cust_id,pred_prob
1627,0.00816518
1628,0.0033525052
1629,0.024689054
1630,0.20523006
1631,0.007921781
1632,0.05672306
1633,0.0037487722
1634,0.013879629
1635,0.088773645
1636,0.051323492
1637,0.0069387923
1638,0.00057877426
1639,0.14866266
1640,0.010179925
1641,0.004090629
1642,0.023486778
1643,0.0023899055
1644,0.0036251666
1645,0.006458614
1646,0.0010915665
1647,0.021187209
1648,0.063379206
1649,0.055688094
1650,0.021341482
1651,0.017029865
1652,0.01732634
1653,0.081683375
1654,0.0069230325
1655,0.01617402
1656,0.041212678
1657,0.02913139
1658,0.031074317
1659,0.03302689
1660,0.023236085
1661,0.020858126
1662,0.028938439
1663,0.048925262
1664,0.1830706
1665,0.055480048
1666,0.011551636
1667,0.014829914
1668,0.00722763
1669,0.018154249
1670,0.039027177
1671,0.0021717935
1672,0.018798511
1673,0.007742507
1674,0.018428301
1675,0.007967797
1676,0.021827934
1677,0.003433307
1678,0.034558825
1679,0.01291683
1680,0.027106576
1681,0.12689227
1682,0.028581357
1683,0.008398395
1684,0.006525636
1685,0.005449944
1686,0.024758518
1687,0.012208978
1688,0.031469267
1689,0.022045245
1690,0.004760488
1691,0.018260106
1692,0.029570261
1693,0.043035228
1694,0.004700199
1695,0.01595895
1696,0.0043087183
1697,0.027750487
1698,0.02134844
1699,0.024667202
1700,0.010893841
1701,0.046181902
1702,0.015476444
1703,0.006645968
1704,0.038344454
1705,0.036541857
1706,0.005967936
1707,0.043408696
1708,0.002113172
1709,0.00306557
1710,0.016844662
1711,0.019878242
1712,0.020791123
1713,0.01651568
1714,0.32235825
1715,0.0026473664
1716,0.09937262
1717,0.03243625
1718,0.012931364
1719,0.0055281767
1720,0.0052174325
1721,0.057188176
1722,0.01201117
1723,0.011343496
1724,0.017352054
1725,0.009930618
1726,0.008597219
1727,0.013342374
1728,0.11492972
1729,0.031737067
1730,0.031113686
1731,0.004639958
1732,0.018601965
1733,0.062160585
1734,0.0050925505
1735,0.09182388
1736,0.050539542
1737,0.016856408
1738,0.038984504
1739,0.08169419
1740,0.044235628
1741,0.0026053193
1742,0.0029988475
1743,0.03656374
1744,0.006136786
1745,0.0010587486
1746,0.17805988
1747,0.015061936
1748,0.0034261912
1749,0.006384136
1750,0.0064201285
1751,0.0007664732
1752,0.1051467
1753,0.0044339756
1754,0.012974141
1755,0.004221627
1756,0.050569866
1757,0.023288349
1758,0.0053295307
1759,0.051516935
1760,0.0012743324
1761,0.025303794
1762,0.0043793605
1763,0.0021515705
1764,0.012460452
1765,0.021872833
1766,0.008159849
1767,0.007105738
1768,0.011405396
1769,0.016147751
1770,0.026965076
1771,0.0052648513
1772,0.34979513
1773,0.041053638
1774,0.0162565
1775,0.0077926493
1776,0.039241128
1777,0.14489527
1778,0.014761401
1779,0.01873085
1780,0.0053435373
1781,0.014141507
1782,0.032409884
1783,0.03452839
1784,0.010799095
1785,0.013160029
1786,0.030365782
1787,0.050948463
1788,0.0073384484
1789,0.024445038
1790,0.062773906
1791,0.015592735
1792,0.0081724115
1793,0.009822521
1794,0.004806572
1795,0.01188128
1796,0.034725793
1797,0.0042221425
1798,0.02047541
1799,0.03533388
1800,0.02867476
1801,0.006646434
1802,0.020294283
1803,0.0025702629
1804,0.031434108
1805,0.054995537
1806,0.13951568
1807,0.023788923
1808,0.0025135477
1809,0.002724682
1810,0.13238098
1811,0.09068949
1812,0.1010259
1813,0.001543118
1814,0.014002731
1815,0.07201296
1816,0.037274703
1817,0.012849092
1818,0.007300718
1819,0.045079254
1820,0.0040214714
1821,0.024963694
1822,0.017898744
1823,0.027590826
1824,0.004915546
1825,0.060719516
1826,0.010669278
1827,0.005175022
1828,0.0070774374
1829,0.01422234
1830,0.009294544
1831,0.034336746
1832,0.0043729427
1833,0.0036082251
1834,0.004056133
1835,0.012263205
1836,0.04163376
1837,0.0024214447
1838,0.020023147
1839,0.01828097
1840,0.0119234575
1841,0.11892378
1842,0.01758567
1843,0.042729113
1844,0.28215846
1845,0.024803441
1846,0.0016337399
1847,0.023895934
1848,0.012743047
1849,0.021304581
1850,0.004642463
1851,0.18672332
1852,0.004299939
1853,0.006055943
1854,0.024115095
1855,0.042917352
1856,0.013332384
1857,0.006914118
1858,0.123290226
1859,0.02023412
1860,0.004271965
1861,0.08048929
1862,0.037482817
1863,0.0075504244
1864,0.0016338488
1865,0.0009417748
1866,0.0017546545
1867,0.019198801
1868,0.0033048089
1869,0.0006553015
1870,0.024571698
1871,0.02812595
1872,0.015218393
1873,0.022812525
1874,0.018412692
1875,0.057573106
1876,0.011652533
1877,0.020784983
1878,0.020917866
1879,0.0047902567
1880,0.030144388
1881,0.027542569
1882,0.04785851
1883,0.0030202516
1884,0.010478777
1885,0.046257935
1886,0.03821137
1887,0.005559739
1888,0.046088673
1889,0.017701102
1890,0.055113755
1891,0.05535982
1892,0.016658626
1893,0.0054164245
1894,0.0757751
1895,0.040354338
1896,0.014837969
1897,0.022929871
1898,0.07547389
1899,0.010035726
1900,0.010945311
1901,0.0021104198
1902,0.001821913
1903,0.038021896
1904,0.01754535
1905,0.002016242
1906,0.008124187
1907,0.0424125
1908,0.023155548
1909,0.05917564
1910,0.005455276
1911,0.12754223
1912,0.022579003
1913,0.021073634
1914,0.0043725916
1915,0.0011244682
1916,0.03579584
1917,0.0016382089
1918,0.004137047
1919,0.08429846
1920,0.11403081
1921,0.003469998
1922,0.010797923
1923,0.057874292
1924,0.0045829937
1925,0.10124626
1926,0.001614123
1927,0.10147122
1928,0.02171208
1929,0.107471526
1930,0.0031488112
1931,0.01908938
1932,0.005307405
1933,0.027502837
1934,0.0025325143
1935,0.013140735
1936,0.2593125
1937,0.0017066394
1938,0.0076597068
1939,0.018894447
1940,0.052890737
1941,0.013487282
1942,0.09243983
1943,0.034137283
1944,0.050039254
1945,0.015526285
1946,0.020504672
1947,0.009002961
1948,0.07650551
1949,0.005939712
1950,0.054115757
1951,0.09393075
1952,0.02136156
1953,0.008799493
1954,0.03482401
1955,0.0015757243
1956,0.001910005
1957,0.045683134
1958,0.0024409345
1959,0.042330157
1960,0.0042321263
1961,0.009707427
1962,0.0010675992
1963,0.039058305
1964,0.040004607
1965,0.04235958
1966,0.004762142
1967,0.021380128
1968,0.014893801
1969,0.006344956
1970,0.14515078
1971,0.016408889
1972,0.009294053
1973,0.0075620813
1974,0.002064352
1975,0.08315507
1976,0.007383897
1977,0.02025641
1978,0.036143623
1979,0.013216178
1980,0.0222259
1981,0.046298493
1982,0.017263703
1983,0.0010809082
1984,0.041614395
1985,0.03852975
1986,0.0026048634
1987,0.010241258
1988,0.024509404
1989,0.020811545
1990,0.013009684
1991,0.010237779
1992,0.008274943
1993,0.07361723
1994,0.0028204822
1995,0.0062746787
1996,0.07371453
1997,0.007975769
1998,0.009523565
1999,0.14381348
2000,0.009871831
2001,0.022173235
2002,0.0016095917
2003,0.004929951
2004,0.017469982
2005,0.041330755
2006,0.019568054
2007,0.059398893
2008,0.0022887036
2009,0.077499464
2010,0.015809976
2011,0.015444444
2012,0.038047247
2013,0.01925016
2014,0.004705797
2015,0.02927768
2016,0.032856442
2017,0.08402769
2018,0.004341619
2019,0.013878728
2020,0.056412213
2021,0.0073508704
2022,0.018364042
2023,0.025664108
2024,0.015909653
2025,0.07618143
2026,0.041882385
2027,0.004382938
2028,0.008834068
2029,0.03209044
2030,0.0059504146
2031,0.018975267
2032,0.015981356
2033,0.043796487
2034,0.012420638
2035,0.013719661
2036,0.027296431
2037,0.046620477
2038,0.008690939
2039,0.0370492
2040,0.038554985
2041,0.0020681708
2042,0.10167785
2043,0.016118746
2044,0.001920651
2045,0.020389501
2046,0.023246655
2047,0.0015801032
2048,0.022206223
2049,0.010580188
2050,0.012264475
2051,0.042495634
2052,0.022548899
2053,0.0036406005
2054,0.0023276417
2055,0.05601722
2056,0.06170491
2057,0.048857547
2058,0.0038935482
2059,0.10842342
2060,0.05396307
2061,0.002566282
2062,0.009747042
2063,0.0049159355
2064,0.0104833525
2065,0.0032754506
2066,0.0072955703
2067,0.007491125
2068,0.0015736964
2069,0.16803817
2070,0.026946422
2071,0.0014156597
2072,0.021868477
2073,0.032779776
2074,0.01490478
2075,0.009521636
2076,0.05373837
2077,0.071135856
2078,0.016247269
2079,0.00453838
2080,0.0034320687
2081,0.0059232614
2082,0.027820084
2083,0.045107167
2084,0.031090112
2085,0.038801376
2086,0.009669015
2087,0.0061993967
2088,0.028586745
2089,0.018317081
2090,0.25795585
2091,0.022886347
2092,0.0065318653
2093,0.0042189662
2094,0.019285161
2095,0.04952258
2096,0.03295833
2097,0.058044508
2098,0.09043875
2099,0.025781516
2100,0.025365317
2101,0.018028142
2102,0.0033503359
2103,0.017784763
2104,0.049379386
2105,0.002626124
2106,0.015502578
2107,0.022178944
2108,0.03204905
2109,0.0365103
2110,0.021325318
2111,0.018182361
2112,0.4331141
2113,0.03159031
2114,0.008089892
2115,0.010591146
2116,0.028803607
2117,0.0034288396
2118,0.026738856
2119,0.007277672
2120,0.004188906
2121,0.0023961358
2122,0.003247289
2123,0.034521997
2124,0.0055843163
2125,0.031989295
2126,0.024212167
2127,0.044873588
2128,0.022087844
2129,0.001990907
2130,0.022671323
2131,0.06952649
2132,0.0065039494
2133,0.021100013
2134,0.011947677
2135,0.004651102
2136,0.0036086333
2137,0.011419921
2138,0.0064787543
2139,0.008701314
2140,0.015743714
2141,0.041968986
2142,0.062640265
2143,0.064195044
2144,0.011812358
2145,0.006467928
2146,0.0075377426
2147,0.006496217
2148,0.0030436506
2149,0.038910113
2150,0.0020386802
2151,0.032105803
2152,0.053586498
2153,0.009778596
2154,0.006653367
2155,0.0064018248
2156,0.11498265
2157,0.006015924
2158,0.023530403
2159,0.0028003145
2160,0.061572745
2161,0.016351184
2162,0.031270247
2163,0.012896856
2164,0.015913462
2165,0.025315905
2166,0.0029921716
2167,0.0026392392
2168,0.027705917
2169,0.01593285
2170,0.009736711
2171,0.019938262
2172,0.020898461
2173,0.06449725
2174,0.0054942174
2175,0.0130241
2176,0.0008984546
2177,0.043937936
2178,0.0091131115
2179,0.013072858
2180,0.01764509
2181,0.02131635
2182,0.0068309647
2183,0.004658092
2184,0.04843163
2185,0.021945635
2186,0.056872096
2187,0.023003472
2188,0.049193077
2189,0.014080133
2190,0.037183
2191,0.031522233
2192,0.08940552
2193,0.033218555
2194,0.045952816
2195,0.014231119
2196,0.005139004
2197,0.013754307
2198,0.013338226
2199,0.0104406765
2200,0.0014306552
2201,0.035807125
2202,0.013007634
2203,0.0420106
2204,0.014715563
2205,0.045092344
2206,0.015891768
2207,0.020863287
2208,0.06460638
2209,0.019619653
2210,0.012072868
2211,0.23344955
2212,0.06625999
2213,0.044466775
2214,0.060455598
2215,0.007889096
2216,0.0025079146
2217,0.007837562
2218,0.06688438
2219,0.0024403122
2220,0.0045734714
2221,0.005825439
2222,0.0012980414
2223,0.037612796
2224,0.011417865
2225,0.025648778
2226,0.035110164
2227,0.011099333
2228,0.01013608
2229,0.06050815
2230,0.029423997
2231,0.064327806
2232,0.015730672
2233,0.023563646
2234,0.014900071
2235,0.030933741
2236,0.048464462
2237,0.0038271132
2238,0.02171795
2239,0.016083168
2240,0.04091159
2241,0.021733876
2242,0.03434378
2243,0.02066555
2244,0.061332744
2245,0.018172069
2246,0.026630769
2247,0.012738542
2248,0.0059513287
2249,0.0028439534
2250,0.01156525
2251,0.021385398
2252,0.02404451
2253,0.11059021
2254,0.05815587
2255,0.0026426306
2256,0.008532096
2257,0.012203097
2258,0.0077987723
2259,0.008035684
2260,0.029712712
2261,0.015059843
2262,0.006709374
2263,0.01528577
2264,0.0032658796
2265,0.0043963776
2266,0.41267645
2267,0.01201221
2268,0.022688948
2269,0.012303585
2270,0.00095628074
2271,0.0013893937
2272,0.002497197
2273,0.048105713
2274,0.0058439625
2275,0.022812307
2276,0.021011347
2277,0.034270205
2278,0.019081596
2279,0.0028867028
2280,0.015818652
2281,0.013781041
2282,0.029072493
2283,0.03557451
2284,0.05778894
2285,0.015081373
2286,0.011594001
2287,0.021298228
2288,0.068390466
2289,0.025340071
2290,0.04318951
2291,0.0037329544
2292,0.009173431
2293,0.04122146
2294,0.0017700006
2295,0.036758397
2296,0.09783605
2297,0.04671758
2298,0.03844239
2299,0.0011076619
2300,0.027308162
2301,0.013058169
2302,0.025388168
2303,0.006358025
2304,0.012596907
2305,0.02454814
2306,0.4057059
2307,0.021794159
2308,0.01092952
2309,0.004535867
2310,0.051143825
2311,0.046388984
2312,0.024663944
2313,0.018117284
2314,0.0018877768
2315,0.0032098591
2316,0.06477111
2317,0.07501155
2318,0.020389225
2319,0.055598527
2320,0.009805237
2321,0.02205305
2322,0.036004655
2323,0.010162191
2324,0.013349977
2325,0.00793021
2326,0.009490405
2327,0.025543764
2328,0.0029671534
2329,0.011503316
2330,0.041373182
2331,0.008001207
2332,0.0024427895
2333,0.012297166
2334,0.04545961
2335,0.08248008
2336,0.036855966
2337,0.011192228
2338,0.019310705
2339,0.026981808
2340,0.0019353855
2341,0.039699886
2342,0.03941573
2343,0.017875088
2344,0.030229092
2345,0.02714712
2346,0.2285066
2347,0.004302527
2348,0.008571239
2349,0.00530666
2350,0.048139073
2351,0.024665354
2352,0.024469806
2353,0.0362908
2354,0.06318308
2355,0.022196157
2356,0.04107218
2357,0.0017723831
2358,0.14778128
2359,0.0018976569
2360,0.006376606
2361,0.056307882
2362,0.007617706
2363,0.007947884
2364,0.0014872915
2365,0.061140265
2366,0.009739622
2367,0.024282247
2368,0.0023190635
2369,0.025743475
2370,0.01778029
2371,0.0071715363
2372,0.0011297711
2373,0.010975782
2374,0.0034787531
2375,0.04182856
2376,0.0014855632
2377,0.026516784
2378,0.04330462
2379,0.001524213
2380,0.0413807
2381,0.013642648
2382,0.030137494
2383,0.009424397
2384,0.072041266
2385,0.03850969
2386,0.030765103
2387,0.011763356
2388,0.014016419
2389,0.020020414
2390,0.030688666
2391,0.068586044
2392,0.007153415
2393,0.001880557
2394,0.024445279
2395,0.020086786
2396,0.04561511
2397,0.0017856131
2398,0.0019212965
2399,0.01226708
2400,0.03437339
2401,0.0024261477
2402,0.006270485
2403,0.12519543
2404,0.022185264
2405,0.00473195
2406,0.0190933
2407,0.07394009
2408,0.0075086155
2409,0.012448873
2410,0.004678646
2411,0.06533404
2412,0.02678815
2413,0.025568718
2414,0.0068556108
2415,0.032589067
2416,0.016340144
2417,0.13040262
2418,0.012163334
2419,0.06404492
2420,0.16684568
2421,0.013537082
2422,0.011826364
2423,0.023258895
2424,0.009878998
2425,0.0113222
2426,0.010950731
2427,0.047318526
2428,0.025675884
2429,0.016607026
2430,0.0028043413
2431,0.11188298
2432,0.014949622
2433,0.0034050175
2434,0.0143386945
2435,0.0038468903
2436,0.044454973
2437,0.0046126167
2438,0.04730788
2439,0.013750291
2440,0.028749669
2441,0.02593564
2442,0.013580643
2443,0.060043767
2444,0.013826681
2445,0.012596432
2446,0.008557809
2447,0.047160003
2448,0.071401
2449,0.033861768
2450,0.0037762867
2451,0.04466583
2452,0.091295235
2453,0.04913063
2454,0.01476575
2455,0.061450683
2456,0.029595295
2457,0.008358818
2458,0.018757999
2459,0.051058725
2460,0.009315182
2461,0.019015608
2462,0.06196789
2463,0.020074772
2464,0.059642095
2465,0.017877733
2466,0.029571129
2467,0.011215915
2468,0.02324367
2469,0.0047496744
2470,0.108028926
2471,0.20132977
2472,0.029203527
2473,0.23007505
2474,0.048713878
2475,0.0014195221
2476,0.013060111
2477,0.014755369
2478,0.015523755
2479,0.013983942
2480,0.046117432
2481,0.016470168
2482,0.014128981
2483,0.08965218
2484,0.037213195
2485,0.0067524887
2486,0.012626543
2487,0.002985513
2488,0.008391508
2489,0.004429177
2490,0.01795019
2491,0.07001992
2492,0.021635102
2493,0.0123174945
2494,0.0016939677
2495,0.004527972
2496,0.06890534
2497,0.007019878
2498,0.018686144
2499,0.019123344
2500,0.025228996
2501,0.03691009
2502,0.014594403
2503,0.089889176
2504,0.015364765
2505,0.04554638
2506,0.0016878445
2507,0.0073813987
2508,0.09995895
2509,0.014387467
2510,0.007393798
2511,0.0031920644
2512,0.017241146
2513,0.024679996
2514,0.002797143
2515,0.24284752
2516,0.027154163
2517,0.019047296
2518,0.012139328
2519,0.0011982226
2520,0.030133989
2521,0.0017720254
2522,0.0064654993
2523,0.00464679
2524,0.030638065
2525,0.01462153
2526,0.036994632
2527,0.051621243
2528,0.005518342
2529,0.0787596
2530,0.02111517
2531,0.020232083
2532,0.021067383
2533,0.04245927
2534,0.0015303153
2535,0.041477144
2536,0.083509065
2537,0.050931312
2538,0.0056099724
2539,0.0030390574
2540,0.017966673
2541,0.01027406
2542,0.032710355
2543,0.05766036
2544,0.020027386
2545,0.083163634
2546,0.02231759
2547,0.015250125
2548,0.015186224
2549,0.018384889
2550,0.04331637
2551,0.017277282
2552,0.1807922
2553,0.020812443
2554,0.06202475
2555,0.018792013
2556,0.07977125
2557,0.0073751057
2558,0.015744017
2559,0.034680054
2560,0.041599534
2561,0.0059988373
2562,0.007843515
2563,0.02856046
2564,0.024396097
2565,0.0126859555
2566,0.025620855
2567,0.062416114
2568,0.060629323
2569,0.061838243
2570,0.041136175
2571,0.021836102
2572,0.009513944
2573,0.0025063204
2574,0.0015825318
2575,0.056822732
2576,0.017824948
2577,0.08479417
2578,0.010326111
2579,0.0024866327
2580,0.06898517
2581,0.02772006
2582,0.007813523
2583,0.01780138
2584,0.10458909
2585,0.024610765
2586,0.055181343
2587,0.014924299
2588,0.013265439
2589,0.008410086
2590,0.0036280802
2591,0.015381084
2592,0.019779917
2593,0.0020452917
2594,0.0058963546
2595,0.011865083
2596,0.03746584
2597,0.022218326
2598,0.037041053
2599,0.00303484
2600,0.04437357
2601,0.011589903
2602,0.009295164
2603,0.011196276
2604,0.05181253
2605,0.04094839
2606,0.011615348
2607,0.021477338
2608,0.018434143
2609,0.0055478094
2610,0.0064079612
2611,0.02763805
2612,0.004879528
2613,0.04528825
2614,0.080115385
2615,0.02133074
2616,0.055760056
2617,0.0016336995
2618,0.010327933
2619,0.019645395
2620,0.027716601
2621,0.016457884
2622,0.0015324799
2623,0.048441023
2624,0.010066871
2625,0.030947132
2626,0.022442732
2627,0.034735274
2628,0.015355029
2629,0.016572516
2630,0.07031967
2631,0.038681336
2632,0.013631712
2633,0.013823327
2634,0.01053483
2635,0.046965975
2636,0.018604912
2637,0.009974727
2638,0.033135246
2639,0.0026969188
2640,0.04744941
2641,0.009294619
2642,0.02524435
2643,0.0010569199
2644,0.07017179
2645,0.108918205
2646,0.041494295
2647,0.06205626
2648,0.0003627472
2649,0.009109861
2650,0.0048709735
2651,0.01779011
2652,0.01679133
2653,0.026834967
2654,0.0064416146
2655,0.029045278
2656,0.0034282547
2657,0.016606536
2658,0.0011181723
2659,0.011021842
2660,0.07794083
2661,0.037449345
2662,0.02132212
2663,0.0013937477
2664,0.012158092
2665,0.08381044
2666,0.020043207
2667,0.009912126
2668,0.071764566
2669,0.022234015
2670,0.032340743
2671,0.0031146884
2672,0.153091
2673,0.031488266
2674,0.00396295
2675,0.011116853
2676,0.014897648
2677,0.012180413
2678,0.07329851
2679,0.0012763694
2680,0.007336858
2681,0.13987271
2682,0.050836366
2683,0.013733366
2684,0.0068630427
2685,0.038726334
2686,0.04448246
2687,0.0088436715
2688,0.028429184
2689,0.035408277
2690,0.015058711
2691,0.0013944395
2692,0.0111152865
2693,0.0068585468
2694,0.028048825
2695,0.11695471
2696,0.0049838847
2697,0.012665724
2698,0.0045731845
2699,0.042685285
2700,0.1366572
2701,0.0059901658
2702,0.0023735329
2703,0.008041913
2704,0.0088818595
2705,0.0014320599
2706,0.01806306
2707,0.02878962
2708,0.028895067
2709,0.0059774765
2710,0.022034386
2711,0.007357773
2712,0.009857826
2713,0.017980551
2714,0.0014148153
2715,0.003980782
2716,0.027483476
2717,0.0031168584
2718,0.033214144
2719,0.040575262
2720,0.0041256472
2721,0.022099575
2722,0.131701
2723,0.051168244
2724,0.06427048
2725,0.043888718
2726,0.0357159
2727,0.023607217
2728,0.004447147
2729,0.015016025
2730,0.033360213
2731,0.055409875
2732,0.021181555
2733,0.0021901398
2734,0.006554679
2735,0.04787389
2736,0.0015910668
2737,0.0323144
2738,0.008130809
2739,0.008183535
2740,0.043889027
2741,0.014583134
2742,0.032614354
2743,0.005363843
2744,0.0059964038
2745,0.029011125
2746,0.007886013
2747,0.04000506
2748,0.0030456989
2749,0.065845884
2750,0.02809066
2751,0.25858065
2752,0.0176148
2753,0.021769287
2754,0.0068644215
2755,0.010732322
2756,0.003206314
2757,0.01699047
2758,0.05300059
2759,0.061353344
2760,0.017554123
2761,0.01641932
2762,0.0016541413
2763,0.0041775736
2764,0.003552644
2765,0.003702499
2766,0.004331829
2767,0.020988418
2768,0.020752303
2769,0.0020755157
2770,0.014356437
2771,0.014817462
2772,0.01766709
2773,0.003372627
2774,0.0147380065
2775,0.0029833335
2776,0.043379977
2777,0.009175252
2778,0.0052541564
2779,0.007145404
2780,0.034619987
2781,0.012075195
2782,0.0133348815
2783,0.00837898
2784,0.004494593
2785,0.0017726412
2786,0.006711558
2787,0.018785765
2788,0.0058119306
2789,0.009422723
2790,0.0032456594
2791,0.031034682
2792,0.01877644
2793,0.02461454
2794,0.0043431674
2795,0.03172671
2796,0.05828696
2797,0.00070708786
2798,0.023020448
2799,0.04035706
2800,0.0038533937
2801,0.0029949637
2802,0.0009846855
2803,0.020248748
2804,0.021140205
2805,0.0021774357
2806,0.0062532392
2807,0.015458036
2808,0.027814047
2809,0.0020403496
2810,0.0023072306
2811,0.012215219
2812,0.0051850397
2813,0.011684306
2814,0.0041196486
2815,0.049516965
2816,0.01897232
2817,0.015983785
2818,0.16991924
2819,0.012375978
2820,0.018752724
2821,0.018135527
2822,0.02273182
2823,0.013249982
2824,0.01481754
2825,0.008246473
2826,0.027632078
2827,0.018762905
2828,0.019475715
2829,0.03973614
2830,0.060070954
2831,0.019480465
2832,0.14284422
2833,0.0037809343
2834,0.01729391
2835,0.03744049
2836,0.027167631
2837,0.005626761
2838,0.03201336
2839,0.025192767
2840,0.010439134
2841,0.035645146
2842,0.030860018
2843,0.037439693
2844,0.016412592
2845,0.0027909493
2846,0.004355675
2847,0.02240925
2848,0.00089362863
2849,0.07856121
2850,0.0032665564
2851,0.011008985
2852,0.035535857
2853,0.0064334646
2854,0.023827175
2855,0.019101076
2856,0.07096607
2857,0.06360335
2858,0.026978398
2859,0.0068778046
2860,0.043088004
2861,0.017008247
2862,0.0031166687
2863,0.017714098
2864,0.089273795
2865,0.025667327
2866,0.0032160534
2867,0.007802462
2868,0.07833143
2869,0.04225174
2870,0.0058146096
2871,0.012552967
2872,0.0047427933
2873,0.0063526714
2874,0.0052643344
2875,0.0027457047
2876,0.053211648
2877,0.016727785
2878,0.0049690683
2879,0.01996102
2880,0.05018317
2881,0.08706366
2882,0.037111226
2883,0.005152403
2884,0.012499791
2885,0.07159248
2886,0.024325833
2887,0.010519657
2888,0.0051468187
2889,0.028338814
2890,0.028892051
2891,0.045015827
2892,0.025708444
2893,0.040864978
2894,0.0104119545
2895,0.004312988
2896,0.015408507
2897,0.032379437
2898,0.020632904
2899,0.036599014
2900,0.06032806
2901,0.045639943
2902,0.0697498
2903,0.022911418
2904,0.0019917863
2905,0.08834091
2906,0.03718905
2907,0.0151794655
2908,0.0053428356
2909,0.07432628
2910,0.011114186
2911,0.008338704
2912,0.023530288
2913,0.006043382
2914,0.024778172
2915,0.10511655
2916,0.04169495
2917,0.03632091
2918,0.005366525
2919,0.007880855
2920,0.016609028
2921,0.006889419
2922,0.008056122
2923,0.006003661
2924,0.006637543
2925,0.0033622475
2926,0.048482616
2927,0.02133353
2928,0.0063632876
2929,0.0070465216
2930,0.006630061
2931,0.005499274
2932,0.011782967
2933,0.04504912
2934,0.0028924004
2935,0.046326682
2936,0.007033302
2937,0.075757235
2938,0.03094287
2939,0.031305656
2940,0.018099751
2941,0.00399843
2942,0.061734047
2943,0.02070895
2944,0.015653418
2945,0.0041971747
2946,0.032309815
2947,0.026584858
2948,0.04649371
2949,0.071636155
2950,0.021248747
2951,0.0050166566
2952,0.019203689
2953,0.005211014
2954,0.008725206
2955,0.097584225
2956,0.007912062
2957,0.022323065
2958,0.003744839
2959,0.12696877
2960,0.051927112
2961,0.0062120096
2962,0.0037063793
2963,0.017049832
2964,0.07493661
2965,0.0033170413
2966,0.035487514
2967,0.034524754
2968,0.02428736
2969,0.0023132865
2970,0.020834818
2971,0.001847252
2972,0.0026911255
2973,0.00955563
2974,0.011288117
2975,0.018195087
2976,0.049878456
2977,0.0019382401
2978,0.00161217
2979,0.047123868
2980,0.00472777
2981,0.011851305
2982,0.010381562
2983,0.004863908
2984,0.002310836
2985,0.0013424238
2986,0.001783173
2987,0.001749672
2988,0.012943091
2989,0.039422218
2990,0.051033467
2991,0.0035110612
2992,0.001648111
2993,0.085855305
2994,0.011043595
2995,0.029293546
2996,0.031423904
2997,0.015897788
2998,0.0014833057
2999,0.014161744
3000,0.0016808505
3001,0.048199274
3002,0.00899449
3003,0.022641938
3004,0.06362399
3005,0.24656463
3006,0.006616847
3007,0.010334008
3008,0.012571736
3009,0.02842747
3010,0.015282764
3011,0.0032815945
3012,0.024121366
3013,0.007484363
3014,0.013190247
3015,0.016730916
3016,0.006259919
3017,0.06698699
3018,0.010277945
3019,0.024275966
3020,0.08411855
3021,0.0045095165
3022,0.1081484
3023,0.025549818
3024,0.014385791
3025,0.0028966954
3026,0.0018214865
3027,0.0056081084
3028,0.02164608
3029,0.03212414
3030,0.0035526608
3031,0.029030535
3032,0.018881572
3033,0.003958634
3034,0.017803147
3035,0.007871954
3036,0.011722268
3037,0.04565479
3038,0.021355953
3039,0.055102743
3040,0.041093446
3041,0.092517085
3042,0.011985885
3043,0.0053994507
3044,0.015734037
3045,0.08829476
3046,0.030302063
3047,0.011887652
3048,0.010921101
3049,0.001576492
3050,0.031220226
3051,0.008855069
3052,0.013356751
3053,0.039468408
3054,0.038545687
3055,0.07868405
3056,0.023541301
3057,0.0081915
3058,0.0011565385
3059,0.07835712
3060,0.00086303364
3061,0.0021563114
3062,0.010112548
3063,0.0036506357
3064,0.04345897
3065,0.0106553305
3066,0.022981577
3067,0.0026440069
3068,0.0016416735
3069,0.06729844
3070,0.015121685
3071,0.00093545584
3072,0.074520946
3073,0.093480565
3074,0.03604256
3075,0.0018975611
3076,0.0061137346
3077,0.007003324
3078,0.092145294
3079,0.0023274447
3080,0.002386761
3081,0.028673114
3082,0.024849989
3083,0.020677047
3084,0.0048378143
3085,0.053974267
3086,0.032185502
3087,0.022528974
3088,0.021632588
3089,0.015639618
3090,0.054768927
3091,0.007760947
3092,0.023262713
3093,0.0035606578
3094,0.00987239
3095,0.020012015
3096,0.06373773
3097,0.10724282
3098,0.020133825
3099,0.03687314
3100,0.041936368
3101,0.0029974794
3102,0.0135946255
3103,0.0034504395
3104,0.0071980637
3105,0.008306716
3106,0.01225276
3107,0.034508344
3108,0.032362416
3109,0.02964762
3110,0.001977474
3111,0.039216086
3112,0.028257508
3113,0.14110944
3114,0.011586855
3115,0.0022070778
3116,0.004996011
3117,0.019513609
3118,0.071835004
3119,0.06989223
3120,0.0017951091
3121,0.007970511
3122,0.07779971
3123,0.060443666
3124,0.0009782475
3125,0.032360423
3126,0.0426045
3127,0.006939949
3128,0.026324011
3129,0.00075653597
3130,0.009740335
3131,0.0038069622
3132,0.022222212
3133,0.053192105
3134,0.048233967
3135,0.08171916
3136,0.023917912
3137,0.027210684
3138,0.076964565
3139,0.0026350417
3140,0.052224237
3141,0.057142522
3142,0.059585657
3143,0.0060758376
3144,0.0022771258
3145,0.119136244
3146,0.0076350714
3147,0.0015534828
