cust_id,pred_prob
1638,0.001760959
1639,0.059548274
1640,0.02686415
1641,0.0034313598
1642,0.0100189755
1643,0.005963471
1644,0.0043214657
1645,0.022768104
1646,0.004794371
1647,0.028265942
1648,0.033464547
1649,0.021025585
1650,0.02049578
1651,0.012843454
1652,0.022626664
1653,0.015956134
1654,0.0073490296
1655,0.031932537
1656,0.038828738
1657,0.068186425
1658,0.022872873
1659,0.03409508
1660,0.015165222
1661,0.009841382
1662,0.049247466
1663,0.025912438
1664,0.11090025
1665,0.055953663
1666,0.030288553
1667,0.025025766
1668,0.008120152
1669,0.028918292
1670,0.02345866
1671,0.009920332
1672,0.026791012
1673,0.020366108
1674,0.022745516
1675,0.011744971
1676,0.005528856
1677,0.019478993
1678,0.08483525
1679,0.0058771474
1680,0.0079356665
1681,0.033044886
1682,0.015120804
1683,0.087636195
1684,0.024697844
1685,0.019891806
1686,0.02356161
1687,0.013959301
1688,0.032649633
1689,0.021149887
1690,0.029708795
1691,0.0139598185
1692,0.03409508
1693,0.024331708
1694,0.009901144
1695,0.013151679
1696,0.0029676475
1697,0.018565286
1698,0.020698812
1699,0.048939798
1700,0.020015204
1701,0.023675403
1702,0.008054754
1703,0.0068096467
1704,0.016846295
1705,0.022315968
1706,0.013243126
1707,0.020002563
1708,0.004928061
1709,0.010454903
1710,0.017485866
1711,0.018024594
1712,0.01659622
1713,0.02991421
1714,0.13263334
1715,0.0055026393
1716,0.07207294
1717,0.034623437
1718,0.011328505
1719,0.00609387
1720,0.016524712
1721,0.014467977
1722,0.022110367
1723,0.036257695
1724,0.033801455
1725,0.017908502
1726,0.021025162
1727,0.0135884825
1728,0.07081471
1729,0.027548589
1730,0.018800098
1731,0.016897233
1732,0.016991753
1733,0.02372982
1734,0.0084607825
1735,0.35449132
1736,0.04005517
1737,0.033770457
1738,0.01562614
1739,0.016473891
1740,0.03637892
1741,0.0112657705
1742,0.012300891
1743,0.0074075633
1744,0.007135779
1745,0.0046701934
1746,0.16385466
1747,0.024367154
1748,0.011515843
1749,0.010887668
1750,0.0107825985
1751,0.0015169877
1752,0.062062073
1753,0.005155897
1754,0.008413435
1755,0.014181957
1756,0.036818627
1757,0.029167233
1758,0.003411214
1759,0.024353394
1760,0.0026148516
1761,0.049069066
1762,0.006979886
1763,0.004029095
1764,0.025802467
1765,0.038297784
1766,0.00895928
1767,0.013946541
1768,0.009231085
1769,0.015511167
1770,0.024129367
1771,0.05191582
1772,0.25139418
1773,0.031217929
1774,0.046894833
1775,0.0069501107
1776,0.033029858
1777,0.20412016
1778,0.011519058
1779,0.009958242
1780,0.00630582
1781,0.020485431
1782,0.071960956
1783,0.0659565
1784,0.011874009
1785,0.008694933
1786,0.011943264
1787,0.05695223
1788,0.006229644
1789,0.03267458
1790,0.0217488
1791,0.0153148435
1792,0.010942631
1793,0.024232002
1794,0.0039282735
1795,0.034609906
1796,0.029722583
1797,0.013543884
1798,0.029391527
1799,0.025081113
1800,0.030718317
1801,0.008694933
1802,0.0517106
1803,0.00856925
1804,0.017903866
1805,0.028009962
1806,0.09249882
1807,0.020767037
1808,0.0047698547
1809,0.013960239
1810,0.020874795
1811,0.047057673
1812,0.08191398
1813,0.0056937817
1814,0.0032848762
1815,0.036373608
1816,0.07281007
1817,0.009375732
1818,0.007972876
1819,0.11024141
1820,0.007714481
1821,0.021000503
1822,0.014200267
1823,0.012239569
1824,0.021423522
1825,0.022466885
1826,0.041147538
1827,0.01110174
1828,0.0148010785
1829,0.0144860055
1830,0.008039467
1831,0.023964504
1832,0.017064014
1833,0.008000046
1834,0.0064723054
1835,0.014026972
1836,0.045167014
1837,0.012133668
1838,0.014639657
1839,0.042707894
1840,0.02104575
1841,0.04310419
1842,0.042508792
1843,0.015196255
1844,0.26262775
1845,0.029069647
1846,0.0057004374
1847,0.10282715
1848,0.013294776
1849,0.0088115875
1850,0.01161855
1851,0.24292144
1852,0.013500309
1853,0.029804701
1854,0.025393972
1855,0.018084498
1856,0.01894442
1857,0.013432848
1858,0.080475226
1859,0.0052445354
1860,0.004783385
1861,0.016645718
1862,0.029069647
1863,0.0044480143
1864,0.006885183
1865,0.0047828015
1866,0.009681991
1867,0.012743461
1868,0.009812883
1869,0.0019066157
1870,0.013058673
1871,0.038590588
1872,0.019674353
1873,0.0059669656
1874,0.04770779
1875,0.024169331
1876,0.11632743
1877,0.020417878
1878,0.026680775
1879,0.01369776
1880,0.013023322
1881,0.058847107
1882,0.13922064
1883,0.003962654
1884,0.024556259
1885,0.027169356
1886,0.0320278
1887,0.010475213
1888,0.0069513028
1889,0.024601981
1890,0.063268475
1891,0.060599413
1892,0.022503588
1893,0.010868945
1894,0.045269813
1895,0.027183244
1896,0.021954555
1897,0.025839806
1898,0.14532396
1899,0.01032555
1900,0.023536801
1901,0.012409658
1902,0.01038483
1903,0.04005517
1904,0.03874996
1905,0.009775384
1906,0.014850842
1907,0.009442188
1908,0.004248543
1909,0.03700505
1910,0.027123172
1911,0.0283786
1912,0.027457954
1913,0.0072118295
1914,0.0053128805
1915,0.0025447127
1916,0.044658408
1917,0.008054754
1918,0.0038323326
1919,0.29961067
1920,0.03350096
1921,0.009371075
1922,0.022795105
1923,0.03267893
1924,0.0065697213
1925,0.040339366
1926,0.009654607
1927,0.15192254
1928,0.040931586
1929,0.026858829
1930,0.003386621
1931,0.058627453
1932,0.027879262
1933,0.02906108
1934,0.0071057947
1935,0.007601559
1936,0.040524587
1937,0.00658133
1938,0.01682318
1939,0.023609057
1940,0.044309463
1941,0.03177652
1942,0.013983278
1943,0.021600353
1944,0.017798686
1945,0.01471756
1946,0.02589997
1947,0.014872686
1948,0.03296545
1949,0.0088456785
1950,0.19626129
1951,0.011712499
1952,0.017284732
1953,0.008269212
1954,0.029815715
1955,0.01362582
1956,0.0069582346
1957,0.048090678
1958,0.016170327
1959,0.050656132
1960,0.011150994
1961,0.0049106153
1962,0.0041020676
1963,0.03274777
1964,0.032949045
1965,0.06650728
1966,0.008052064
1967,0.012623433
1968,0.04196979
1969,0.024009444
1970,0.2406693
1971,0.010067783
1972,0.023306374
1973,0.0056386404
1974,0.00844889
1975,0.09039124
1976,0.019819506
1977,0.008352658
1978,0.008584544
1979,0.057337552
1980,0.024750078
1981,0.03206492
1982,0.031592485
1983,0.003668901
1984,0.021246823
1985,0.025912438
1986,0.0026677814
1987,0.008699883
1988,0.010101127
1989,0.020038245
1990,0.02181965
1991,0.012622886
1992,0.021807145
1993,0.036633
1994,0.010512532
1995,0.06444648
1996,0.048350792
1997,0.009421508
1998,0.012037391
1999,0.3109241
2000,0.014846127
2001,0.0077982955
2002,0.0050885975
2003,0.007117192
2004,0.011347192
2005,0.041359197
2006,0.031047117
2007,0.03192325
2008,0.0039720847
2009,0.01615711
2010,0.06748643
2011,0.040647987
2012,0.028253062
2013,0.021935867
2014,0.0085864635
2015,0.021327037
2016,0.031400822
2017,0.073430344
2018,0.0061697788
2019,0.03464564
2020,0.035149503
2021,0.022911835
2022,0.017648365
2023,0.021802573
2024,0.01688405
2025,0.031286698
2026,0.031107025
2027,0.022294035
2028,0.0072648064
2029,0.028028868
2030,0.0109301545
2031,0.027814558
2032,0.014797645
2033,0.03843996
2034,0.009320579
2035,0.015101757
2036,0.023082085
2037,0.034521498
2038,0.011359357
2039,0.028656498
2040,0.030927876
2041,0.0038718951
2042,0.0856809
2043,0.03299512
2044,0.0020297493
2045,0.017872887
2046,0.013292861
2047,0.002606276
2048,0.019593379
2049,0.018338908
2050,0.011950684
2051,0.034726474
2052,0.011457504
2053,0.016714035
2054,0.0025733635
2055,0.13567254
2056,0.04354871
2057,0.029699482
2058,0.016567403
2059,0.13590987
2060,0.04411206
2061,0.003916929
2062,0.011652121
2063,0.003962208
2064,0.0062249466
2065,0.004214059
2066,0.009932953
2067,0.01900671
2068,0.004072829
2069,0.50419647
2070,0.025876686
2071,0.004939286
2072,0.029069647
2073,0.012028044
2074,0.02416787
2075,0.025495104
2076,0.04737636
2077,0.037103627
2078,0.0073079304
2079,0.0135087
2080,0.012321781
2081,0.022497647
2082,0.018540272
2083,0.026751684
2084,0.026751684
2085,0.03196447
2086,0.012377289
2087,0.024438325
2088,0.014610561
2089,0.04087565
2090,0.14500205
2091,0.00973468
2092,0.014054307
2093,0.003459535
2094,0.017832262
2095,0.10537059
2096,0.030460587
2097,0.043221377
2098,0.03961785
2099,0.013014609
2100,0.03312642
2101,0.009058769
2102,0.01026121
2103,0.01085522
2104,0.024879651
2105,0.012351412
2106,0.056913406
2107,0.030108418
2108,0.051132638
2109,0.025912438
2110,0.015823351
2111,0.017125322
2112,0.60136133
2113,0.076054916
2114,0.012781906
2115,0.012769175
2116,0.02367051
2117,0.022999255
2118,0.06414017
2119,0.027862797
2120,0.009618588
2121,0.0066161477
2122,0.004883686
2123,0.025318822
2124,0.0034207413
2125,0.02902548
2126,0.034677546
2127,0.031623732
2128,0.016391428
2129,0.0072376514
2130,0.015932597
2131,0.031114364
2132,0.009779696
2133,0.021343535
2134,0.021577269
2135,0.012687586
2136,0.004676062
2137,0.014850842
2138,0.003254927
2139,0.017914861
2140,0.020463474
2141,0.009772296
2142,0.025011824
2143,0.026631016
2144,0.011853344
2145,0.012714217
2146,0.005287247
2147,0.011149023
2148,0.0032026158
2149,0.10830598
2150,0.0162684
2151,0.017445713
2152,0.05164489
2153,0.011967315
2154,0.006865527
2155,0.006292674
2156,0.07948616
2157,0.009637989
2158,0.033662416
2159,0.006431703
2160,0.023705292
2161,0.0059747626
2162,0.040379975
2163,0.018736439
2164,0.018956054
2165,0.018092252
2166,0.010900795
2167,0.004652073
2168,0.021714319
2169,0.010588453
2170,0.026101958
2171,0.020370277
2172,0.02104575
2173,0.036791116
2174,0.021297721
2175,0.013559489
2176,0.011947018
2177,0.030012516
2178,0.00558732
2179,0.010032601
2180,0.022289578
2181,0.10022493
2182,0.030935
2183,0.024169331
2184,0.031068984
2185,0.012679243
2186,0.033222657
2187,0.028159784
2188,0.03717824
2189,0.050349463
2190,0.016555235
2191,0.021025585
2192,0.046484634
2193,0.0734399
2194,0.013635155
2195,0.008721627
2196,0.002983792
2197,0.07743408
2198,0.026487708
2199,0.06716615
2200,0.004321275
2201,0.02336281
2202,0.009808622
2203,0.10466318
2204,0.02333112
2205,0.020900043
2206,0.020665074
2207,0.009905043
2208,0.028198615
2209,0.010139812
2210,0.03299512
2211,0.092336714
2212,0.046456
2213,0.01756234
2214,0.05826664
2215,0.0033966156
2216,0.00873969
2217,0.023423428
2218,0.07114555
2219,0.009381124
2220,0.008965083
2221,0.0039720847
2222,0.0034918115
2223,0.036005087
2224,0.02153123
2225,0.018359361
2226,0.023233997
2227,0.013585465
2228,0.020159451
2229,0.011909444
2230,0.03189373
2231,0.033953734
2232,0.020545447
2233,0.01089585
2234,0.021869048
2235,0.009041062
2236,0.033441875
2237,0.008060844
2238,0.030614622
2239,0.024452306
2240,0.017110432
2241,0.027988307
2242,0.032543637
2243,0.007054189
2244,0.02791303
2245,0.013782584
2246,0.021121006
2247,0.02499502
2248,0.084877506
2249,0.0048517343
2250,0.013993695
2251,0.03291665
2252,0.014610561
2253,0.15387055
2254,0.01565386
2255,0.01392734
2256,0.020298567
2257,0.008810601
2258,0.027217815
2259,0.015837317
2260,0.033655297
2261,0.018777348
2262,0.010476978
2263,0.033396572
2264,0.009886383
2265,0.009961364
2266,0.11561079
2267,0.0047647934
2268,0.016208833
2269,0.0059302337
2270,0.0023785955
2271,0.0036075928
2272,0.0039498843
2273,0.03536914
2274,0.010377339
2275,0.015416314
2276,0.016388267
2277,0.029185798
2278,0.019375999
2279,0.011746991
2280,0.025720853
2281,0.012069923
2282,0.016369201
2283,0.012681339
2284,0.048483025
2285,0.035118498
2286,0.01607594
2287,0.019346388
2288,0.07290161
2289,0.03544631
2290,0.04838884
2291,0.0060013714
2292,0.011187965
2293,0.012300734
2294,0.009840355
2295,0.034308936
2296,0.10190045
2297,0.06808228
2298,0.018945642
2299,0.0044541843
2300,0.021526996
2301,0.008060844
2302,0.029186275
2303,0.0064188787
2304,0.012300891
2305,0.02830069
2306,0.25427774
2307,0.04087565
2308,0.015494924
2309,0.0049971747
2310,0.035573397
2311,0.023989439
2312,0.02416787
2313,0.026462715
2314,0.010378691
2315,0.0028931745
2316,0.020249477
2317,0.018067516
2318,0.014634396
2319,0.013577787
2320,0.0150894355
2321,0.011138645
2322,0.012820767
2323,0.017467812
2324,0.005199195
2325,0.007906016
2326,0.017076967
2327,0.02662269
2328,0.007595259
2329,0.0138228005
2330,0.022834629
2331,0.0071277665
2332,0.005332838
2333,0.032509044
2334,0.029815715
2335,0.04302268
2336,0.036998745
2337,0.011166505
2338,0.018622639
2339,0.016490163
2340,0.0021074263
2341,0.016998164
2342,0.046859674
2343,0.036967803
2344,0.026537841
2345,0.041790873
2346,0.1449168
2347,0.0058706515
2348,0.013461713
2349,0.017288953
2350,0.028045787
2351,0.036077783
2352,0.030724335
2353,0.028159784
2354,0.045511708
2355,0.010943921
2356,0.042901978
2357,0.0050625987
2358,0.05346867
2359,0.0069492
2360,0.009853973
2361,0.026751684
2362,0.014443705
2363,0.010233826
2364,0.0030330054
2365,0.020900548
2366,0.026872728
2367,0.021528829
2368,0.008710104
2369,0.025912438
2370,0.01036372
2371,0.019299136
2372,0.003501077
2373,0.034209885
2374,0.0065872497
2375,0.0085074855
2376,0.0071711526
2377,0.0066614463
2378,0.017331365
2379,0.0054206825
2380,0.034020133
2381,0.023881976
2382,0.03704845
2383,0.01409463
2384,0.084845714
2385,0.022914499
2386,0.015407594
2387,0.008428888
2388,0.014656691
2389,0.024033826
2390,0.02931506
2391,0.02433241
2392,0.007456277
2393,0.0055275816
2394,0.020542257
2395,0.032202534
2396,0.03341512
2397,0.0034125128
2398,0.0051714834
2399,0.04775301
2400,0.01992003
2401,0.0044522015
2402,0.010759163
2403,0.03128893
2404,0.0370488
2405,0.0038891493
2406,0.025807625
2407,0.07052533
2408,0.011952006
2409,0.03412848
2410,0.009388559
2411,0.03579806
2412,0.022278244
2413,0.019367099
2414,0.007110352
2415,0.035236586
2416,0.027647533
2417,0.12084971
2418,0.012898337
2419,0.028841868
2420,0.29438788
2421,0.008476786
2422,0.014464083
2423,0.0025719455
2424,0.015398808
2425,0.0054033473
2426,0.012336937
2427,0.096697606
2428,0.04122919
2429,0.017485498
2430,0.0044947406
2431,0.105823986
2432,0.021449888
2433,0.020002563
2434,0.031477902
2435,0.0069578756
2436,0.022559794
2437,0.0033468127
2438,0.01435498
2439,0.021227732
2440,0.019942222
2441,0.026070205
2442,0.010395185
2443,0.032231405
2444,0.03922858
2445,0.007449892
2446,0.018388353
2447,0.0217488
2448,0.0337542
2449,0.014850842
2450,0.0069359476
2451,0.021050217
2452,0.055744316
2453,0.042230245
2454,0.01997888
2455,0.027516933
2456,0.006386729
2457,0.004896857
2458,0.017437484
2459,0.025318822
2460,0.037851762
2461,0.014028984
2462,0.05012016
2463,0.008981684
2464,0.0831834
2465,0.014017895
2466,0.020811038
2467,0.0077595636
2468,0.008225433
2469,0.022304438
2470,0.13231976
2471,0.14252743
2472,0.06353351
2473,0.36695495
2474,0.022793135
2475,0.006801402
2476,0.007429069
2477,0.0052838544
2478,0.007917349
2479,0.034542117
2480,0.013428374
2481,0.0276116
2482,0.026803244
2483,0.15267564
2484,0.012871742
2485,0.024065876
2486,0.020204578
2487,0.027836738
2488,0.014065426
2489,0.0050784275
2490,0.011652785
2491,0.040624928
2492,0.027183244
2493,0.017342657
2494,0.020370277
2495,0.005951004
2496,0.03851995
2497,0.0083931945
2498,0.013262394
2499,0.019398728
2500,0.02177636
2501,0.065577835
2502,0.010156619
2503,0.3439172
2504,0.008107036
2505,0.016279094
2506,0.0037770546
2507,0.0064483285
2508,0.07627163
2509,0.010266397
2510,0.013642192
2511,0.004522314
2512,0.04127541
2513,0.040937174
2514,0.017452417
2515,0.25055483
2516,0.048892815
2517,0.018958742
2518,0.025719736
2519,0.0042136847
2520,0.0307982
2521,0.0074188653
2522,0.02153123
2523,0.028320557
2524,0.0064752195
2525,0.009803103
2526,0.024217451
2527,0.023850005
2528,0.015183515
2529,0.029416125
2530,0.026161514
2531,0.008013476
2532,0.013536822
2533,0.04978388
2534,0.0061175954
2535,0.027183244
2536,0.055969115
2537,0.030724335
2538,0.012551916
2539,0.009853973
2540,0.0055664214
2541,0.015196255
2542,0.035909534
2543,0.014540567
2544,0.025082605
2545,0.031499397
2546,0.023555845
2547,0.014791014
2548,0.018307267
2549,0.016117968
2550,0.01413029
2551,0.03572409
2552,0.23423569
2553,0.01534955
2554,0.06324236
2555,0.00920659
2556,0.16601293
2557,0.0071711526
2558,0.0072625033
2559,0.02987428
2560,0.045451034
2561,0.030005008
2562,0.00416515
2563,0.042135246
2564,0.06349733
2565,0.018959226
2566,0.020963741
2567,0.17565142
2568,0.038085964
2569,0.026880622
2570,0.09397053
2571,0.05075577
2572,0.014087132
2573,0.0033779352
2574,0.0055854977
2575,0.03686777
2576,0.04077035
2577,0.0903502
2578,0.028592385
2579,0.0070630996
2580,0.022688162
2581,0.025830612
2582,0.011746991
2583,0.007381084
2584,0.13458532
2585,0.010302897
2586,0.08630187
2587,0.013255252
2588,0.012220144
2589,0.03560809
2590,0.007255713
2591,0.025858596
2592,0.01827055
2593,0.00530439
2594,0.010182135
2595,0.04799588
2596,0.030012516
2597,0.027516142
2598,0.024172362
2599,0.016399754
2600,0.013564605
2601,0.013365902
2602,0.023295835
2603,0.008311973
2604,0.017731706
2605,0.017293142
2606,0.01954123
2607,0.09846767
2608,0.024076223
2609,0.017440433
2610,0.02018158
2611,0.006132053
2612,0.018735468
2613,0.037637684
2614,0.04334109
2615,0.03791384
2616,0.02825354
2617,0.008830566
2618,0.021659622
2619,0.015323311
2620,0.008858326
2621,0.018525558
2622,0.0055560074
2623,0.024169331
2624,0.009365494
2625,0.015712932
2626,0.019959956
2627,0.026751684
2628,0.023803929
2629,0.009386407
2630,0.02201499
2631,0.06995481
2632,0.012838282
2633,0.025871152
2634,0.03281769
2635,0.019375999
2636,0.010263965
2637,0.02312108
2638,0.03540621
2639,0.003730726
2640,0.067288265
2641,0.032362346
2642,0.017415563
2643,0.004139146
2644,0.041666847
2645,0.18537048
2646,0.031003982
2647,0.02361655
2648,0.0023842836
2649,0.023925282
2650,0.016204612
2651,0.047443215
2652,0.032652743
2653,0.03603893
2654,0.03004396
2655,0.008045691
2656,0.019623453
2657,0.017882625
2658,0.0044969665
2659,0.010394596
2660,0.023621395
2661,0.014948996
2662,0.015665708
2663,0.0026546218
2664,0.013539426
2665,0.04296458
2666,0.01227305
2667,0.031419594
2668,0.023481281
2669,0.016679024
2670,0.008224651
2671,0.011579409
2672,0.22069858
2673,0.0146288
2674,0.007395859
2675,0.006354092
2676,0.009955351
2677,0.015259444
2678,0.031217929
2679,0.005178155
2680,0.007077464
2681,0.026765132
2682,0.014727527
2683,0.030727062
2684,0.016850965
2685,0.024404362
2686,0.022222314
2687,0.012551916
2688,0.017911933
2689,0.042550847
2690,0.001418395
2691,0.0028709155
2692,0.05292681
2693,0.009720733
2694,0.05223925
2695,0.10707753
2696,0.013596167
2697,0.021453327
2698,0.011781474
2699,0.19280565
2700,0.073182896
2701,0.019362008
2702,0.010892778
2703,0.028186379
2704,0.03020161
2705,0.003314358
2706,0.020649528
2707,0.032426074
2708,0.025912438
2709,0.0037761598
2710,0.01616623
2711,0.0037375307
2712,0.0146890655
2713,0.00942836
2714,0.002831649
2715,0.012624004
2716,0.011888397
2717,0.0031400945
2718,0.019945359
2719,0.01289271
2720,0.011700197
2721,0.034212343
2722,0.059061833
2723,0.03735026
2724,0.03076266
2725,0.032459762
2726,0.041465938
2727,0.0072039296
2728,0.008013476
2729,0.018011283
2730,0.035236586
2731,0.028159784
2732,0.014701838
2733,0.0029722305
2734,0.025622424
2735,0.021555586
2736,0.0032404622
2737,0.022590706
2738,0.015798813
2739,0.014039382
2740,0.031790536
2741,0.022853512
2742,0.09561455
2743,0.009431268
2744,0.014098646
2745,0.019609895
2746,0.005889991
2747,0.05488885
2748,0.022231817
2749,0.04043663
2750,0.032980714
2751,0.16241293
2752,0.031561367
2753,0.0044695763
2754,0.011584873
2755,0.015198723
2756,0.023119183
2757,0.024577796
2758,0.032056455
2759,0.047170416
2760,0.054012906
2761,0.01391769
2762,0.010855179
2763,0.0023429708
2764,0.00829074
2765,0.018489577
2766,0.012959202
2767,0.012900323
2768,0.037859246
2769,0.004509112
2770,0.011083799
2771,0.009391117
2772,0.011930362
2773,0.004572
2774,0.007313581
2775,0.0061274925
2776,0.015974924
2777,0.005478373
2778,0.015683144
2779,0.0128006805
2780,0.02410439
2781,0.014300124
2782,0.01159246
2783,0.008670053
2784,0.024958733
2785,0.005623872
2786,0.023847774
2787,0.030069537
2788,0.00984995
2789,0.0037859846
2790,0.016446525
2791,0.033449404
2792,0.005815955
2793,0.02889666
2794,0.018035129
2795,0.031716947
2796,0.055417623
2797,0.0015703742
2798,0.025912438
2799,0.0318177
2800,0.003091615
2801,0.005269981
2802,0.002574801
2803,0.019994175
2804,0.011563582
2805,0.006329087
2806,0.024604458
2807,0.02769603
2808,0.034171898
2809,0.005296466
2810,0.010658689
2811,0.0118844425
2812,0.019150473
2813,0.012964204
2814,0.0062475293
2815,0.015038574
2816,0.023053877
2817,0.007861321
2818,0.14230756
2819,0.030709572
2820,0.016060675
2821,0.026285112
2822,0.013783213
2823,0.022642946
2824,0.015578287
2825,0.012781906
2826,0.010498176
2827,0.012357569
2828,0.015663303
2829,0.025607001
2830,0.12763934
2831,0.02750625
2832,0.039786343
2833,0.008439324
2834,0.02941096
2835,0.0026277758
2836,0.033269577
2837,0.023216354
2838,0.026751684
2839,0.005785411
2840,0.03072717
2841,0.03666924
2842,0.008641175
2843,0.03929164
2844,0.050515816
2845,0.010498176
2846,0.007347082
2847,0.08285267
2848,0.004666048
2849,0.024333643
2850,0.020944778
2851,0.01210967
2852,0.017731706
2853,0.004199495
2854,0.008031515
2855,0.017057592
2856,0.019161165
2857,0.010135682
2858,0.023670938
2859,0.010453226
2860,0.043165646
2861,0.0068543125
2862,0.010426906
2863,0.029151667
2864,0.2862678
2865,0.028532162
2866,0.0075646373
2867,0.015931632
2868,0.051398583
2869,0.03185545
2870,0.020696
2871,0.01160953
2872,0.010650908
2873,0.011050519
2874,0.0125384955
2875,0.012155058
2876,0.031799864
2877,0.010951331
2878,0.016176859
2879,0.004298247
2880,0.029424839
2881,0.031726547
2882,0.016187077
2883,0.07212918
2884,0.016648475
2885,0.05069013
2886,0.02138869
2887,0.04611997
2888,0.0067874882
2889,0.042004824
2890,0.010989487
2891,0.06986077
2892,0.018118048
2893,0.02867032
2894,0.015742606
2895,0.0045719715
2896,0.014464083
2897,0.023631932
2898,0.0039001743
2899,0.035618454
2900,0.015259444
2901,0.021542585
2902,0.065577835
2903,0.027181989
2904,0.00551701
2905,0.04629688
2906,0.039265964
2907,0.020835664
2908,0.040962614
2909,0.029246962
2910,0.027961183
2911,0.015252904
2912,0.06620834
2913,0.005881576
2914,0.020648748
2915,0.08058581
2916,0.04552561
2917,0.012754798
2918,0.014028403
2919,0.009826761
2920,0.020851003
2921,0.013616614
2922,0.00481869
2923,0.020770015
2924,0.007831794
2925,0.0065276427
2926,0.049326632
2927,0.050099857
2928,0.012898337
2929,0.018115275
2930,0.009648158
2931,0.011785177
2932,0.01791638
2933,0.016555235
2934,0.0055398783
2935,0.025887337
2936,0.010938091
2937,0.04984775
2938,0.05063479
2939,0.005262627
2940,0.013376591
2941,0.0060466477
2942,0.12291053
2943,0.004555216
2944,0.018603515
2945,0.0053695445
2946,0.016996253
2947,0.012151989
2948,0.037196133
2949,0.013047683
2950,0.03361212
2951,0.0049350504
2952,0.018489257
2953,0.043729786
2954,0.009303691
2955,0.08215413
2956,0.0034003623
2957,0.010604915
2958,0.008483462
2959,0.24318917
2960,0.04429399
2961,0.005704265
2962,0.0044192383
2963,0.018739663
2964,0.10241347
2965,0.0069883717
2966,0.055158343
2967,0.01291189
2968,0.043764565
2969,0.006600847
2970,0.010731755
2971,0.0046885423
2972,0.0040015434
2973,0.018155092
2974,0.0029907166
2975,0.054936215
2976,0.03876991
2977,0.0069240164
2978,0.012211118
2979,0.059980027
2980,0.009922717
2981,0.017635655
2982,0.009391117
2983,0.006717476
2984,0.003730474
2985,0.0061507095
2986,0.0030921602
2987,0.0054033473
2988,0.008482989
2989,0.056179035
2990,0.02383316
2991,0.013926561
2992,0.0123174
2993,0.092077896
2994,0.013025822
2995,0.024802238
2996,0.028301876
2997,0.0071644504
2998,0.00616031
2999,0.024712285
3000,0.011185401
3001,0.017888503
3002,0.009286825
3003,0.032045454
3004,0.008970346
3005,0.11685113
3006,0.008593595
3007,0.028348144
3008,0.015441643
3009,0.027006406
3010,0.021600353
3011,0.0037169766
3012,0.019319719
3013,0.026080051
3014,0.0073140594
3015,0.017361145
3016,0.024574284
3017,0.076057546
3018,0.013988161
3019,0.020810518
3020,0.03521999
3021,0.018657375
3022,0.044711575
3023,0.013266764
3024,0.008794558
3025,0.008682488
3026,0.009175533
3027,0.02359252
3028,0.021214709
3029,0.025613349
3030,0.019017898
3031,0.019208392
3032,0.03126931
3033,0.009504032
3034,0.015259444
3035,0.015436867
3036,0.008166933
3037,0.040812433
3038,0.021600736
3039,0.11523119
3040,0.01656547
3041,0.010757604
3042,0.021496257
3043,0.01216319
3044,0.018777348
3045,0.09050987
3046,0.029931845
3047,0.014663338
3048,0.031797413
3049,0.0034037041
3050,0.014325385
3051,0.04066308
3052,0.018081062
3053,0.03409508
3054,0.027407205
3055,0.031779177
3056,0.008340869
3057,0.010156619
3058,0.0023902296
3059,0.038450833
3060,0.0031515185
3061,0.008201435
3062,0.015157753
3063,0.0041327765
3064,0.021014223
3065,0.01790961
3066,0.02347259
3067,0.00969417
3068,0.010856157
3069,0.019092528
3070,0.007307062
3071,0.0018703679
3072,0.027181989
3073,0.023556734
3074,0.021497145
3075,0.009118707
3076,0.010498176
3077,0.00681115
3078,0.025726426
3079,0.0049744016
3080,0.0126111
3081,0.02499902
3082,0.021653574
3083,0.01810897
3084,0.0074576433
3085,0.01755928
3086,0.044020288
3087,0.018416747
3088,0.01333911
3089,0.007993343
3090,0.09052842
3091,0.0027843546
3092,0.029629784
3093,0.00201048
3094,0.007367907
3095,0.016176859
3096,0.019028649
3097,0.035566464
3098,0.023204213
3099,0.03487324
3100,0.013951459
3101,0.007839308
3102,0.019071687
3103,0.009637543
3104,0.0269696
3105,0.0065328274
3106,0.02603897
3107,0.022466885
3108,0.016618494
3109,0.023799723
3110,0.0060766037
3111,0.028837163
3112,0.020051789
3113,0.050107412
3114,0.013043145
3115,0.006604556
3116,0.0077258665
3117,0.01392131
3118,0.01338322
3119,0.019167842
3120,0.0026485086
3121,0.015374737
3122,0.06739602
3123,0.03635591
3124,0.0033392499
3125,0.010824988
3126,0.022765765
3127,0.15880919
3128,0.023439571
3129,0.0013957303
3130,0.004301107
3131,0.009105382
3132,0.0065407827
3133,0.019353844
3134,0.080591425
3135,0.017498996
3136,0.024010802
3137,0.028647222
3138,0.024958251
3139,0.0070351805
3140,0.020797754
3141,0.026471715
3142,0.060209975
3143,0.03252388
3144,0.035201345
3145,0.12445743
3146,0.010149963
3147,0.002023763
3148,0.009332258
3149,0.05019904
3150,0.027169356
3151,0.018746091
3152,0.03432698
3153,0.029815715
3154,0.06822229
3155,0.018460782
3156,0.017511666
3157,0.0072532194
3158,0.010137888
3159,0.005151078
3160,0.0033447838
3161,0.003981383
3162,0.09417878
3163,0.024663467
3164,0.0045523783
3165,0.044677693
3166,0.009279553
3167,0.008767266
3168,0.03928013
3169,0.029668575
3170,0.0033820532
3171,0.04144053
