cust_id,pred_prob
1997,0.07695715586420881
1998,0.1638635409777567
1999,0.642591158902026
2000,0.12847530514065744
2001,0.2074207123099234
2002,0.03224190785128786
2003,0.06897323070827655
2004,0.380470782644183
2005,0.502194127384784
2006,0.3437250108778287
2007,0.5439204830963892
2008,0.019931079982307472
2009,0.5615529135497602
2010,0.3259017427303206
2011,0.12734858516193287
2012,0.4547095989256144
2013,0.18872495458885474
2014,0.06937252535549954
2015,0.3577982150678729
2016,0.36342425145331975
2017,0.610509683146613
2018,0.06435286354012175
2019,0.16441439170602576
2020,0.5135444048485789
2021,0.09674516309500304
2022,0.23519412886844976
2023,0.2634393575843678
2024,0.16282220046704618
2025,0.6495700613722576
2026,0.5462659071639878
2027,0.09419110786199948
2028,0.10640884700825702
2029,0.34297108130815585
2030,0.07475026937321408
2031,0.23749982941206121
2032,0.22319762162521323
2033,0.5348153438034778
2034,0.11910295016627342
2035,0.2045082769906835
2036,0.30179732289038125
2037,0.4214703342440887
2038,0.10244388160061009
2039,0.39398447162472316
2040,0.32479818447756603
2041,0.02662599801580871
2042,0.538213255911088
2043,0.09784635973268674
2044,0.019537833724537913
2045,0.22400156788799644
2046,0.33833328396583184
2047,0.02415704084999099
2048,0.1024079450285277
2049,0.22743605003775463
2050,0.07771514260145823
2051,0.5220938413129442
2052,0.23881341584064425
2053,0.23510240513872552
2054,0.02093974162990546
2055,0.628260786117234
2056,0.5274571187555457
2057,0.4876375923277271
2058,0.06797670187450405
2059,0.7046793109484636
2060,0.6276278456131351
2061,0.030307677158729136
2062,0.12433544372676719
2063,0.058156579433908076
2064,0.14994169866294899
2065,0.03829814952649062
2066,0.060864582548569045
2067,0.04830023981658004
2068,0.024659172678340485
2069,0.7728748325221417
2070,0.15352931920623702
2071,0.015212027371860724
2072,0.2694325157341611
2073,0.2573119222320081
2074,0.12842269517688587
2075,0.0935986102633819
2076,0.4157824760253657
2077,0.48578718850186386
2078,0.20110304815816227
2079,0.045673050904249016
2080,0.086586495105599
2081,0.09869201613233808
2082,0.4030304026478027
2083,0.4635386867601079
2084,0.36251584767515516
2085,0.3814045146488538
2086,0.18353123415630881
2087,0.07107817814823987
2088,0.32960078692462247
2089,0.1709963566708182
2090,0.6992167867167476
2091,0.23867964520991644
2092,0.09039520244040251
2093,0.02336493527368963
2094,0.2035219283019634
2095,0.26670402692793843
2096,0.39342254928963394
2097,0.34576896259185114
2098,0.5172615016228608
2099,0.19998316788953946
2100,0.29724640581486506
2101,0.29239343530280326
2102,0.036203618575510556
2103,0.2565111303821419
2104,0.4246646180419523
2105,0.027800012983267383
2106,0.14508822343031244
2107,0.16457301973261323
2108,0.37198573737039353
2109,0.3370709166618641
2110,0.2764345638451201
2111,0.2377265206603894
2112,0.8362929584646633
2113,0.3112147227823485
2114,0.07874368608743611
2115,0.11767858511266166
2116,0.2276763125629754
2117,0.03361762394926178
2118,0.3176592383075233
2119,0.11768647243977502
2120,0.028553642896091126
2121,0.061362384198948024
2122,0.0274042341153598
2123,0.3282653037411855
2124,0.07501085186052533
2125,0.3361585211693388
2126,0.22936052340764393
2127,0.5720235398649088
2128,0.5269262727603222
2129,0.028065117285489667
2130,0.21019723671967416
2131,0.4427559691656921
2132,0.0831575567190664
2133,0.17121765881998838
2134,0.15893346311851522
2135,0.043635374128953436
2136,0.03801117225881324
2137,0.23820824759807444
2138,0.05782861771541907
2139,0.06336936563402307
2140,0.2158912163053917
2141,0.36373862965179654
2142,0.3391483598346701
2143,0.23076963590833857
2144,0.17190248606907213
2145,0.04903860033445936
2146,0.06318802247443263
2147,0.04763591605234751
2148,0.06737804976271936
2149,0.5333994953686718
2150,0.0519838829418039
2151,0.13688377181724945
2152,0.5845231501389084
2153,0.12683658398759656
2154,0.15573056679877054
2155,0.04506493706357286
2156,0.47133721240970217
2157,0.04582702656194121
2158,0.4303098919413427
2159,0.04216430643710628
2160,0.5218132220290833
2161,0.19265779953136675
2162,0.36166867256736634
2163,0.21339561168969348
2164,0.2450153751783289
2165,0.43429992855453214
2166,0.07017052970193259
2167,0.03327941360067806
2168,0.3422606526248678
2169,0.1723516862439764
2170,0.08469301238782607
2171,0.17194022318357263
2172,0.35807343803025793
2173,0.3631793926905447
2174,0.09005218264189703
2175,0.12834323810480208
2176,0.026869330037032155
2177,0.39129846920573075
2178,0.07393212816907631
2179,0.1662867078358158
2180,0.19724916245926305
2181,0.24737303684089
2182,0.10693645336740762
2183,0.04257821599819275
2184,0.5437902420477545
2185,0.2960909601229613
2186,0.5047023340517048
2187,0.30743808296374564
2188,0.3766501253510487
2189,0.2532568634195418
2190,0.36598668869450357
2191,0.39772898580665317
2192,0.6720488130934544
2193,0.4646744867620934
2194,0.25509489391798246
2195,0.13787944686496773
2196,0.06280928434522454
2197,0.2706536487604413
2198,0.12201014376424585
2199,0.1276073993264672
2200,0.022587515324279838
2201,0.2700389598373099
2202,0.1296349819884417
2203,0.4774271347067104
2204,0.20658178185386095
2205,0.38189595964195144
2206,0.14264074078359884
2207,0.2014732131625668
2208,0.5440343801685676
2209,0.2716682281492844
2210,0.10951229499172428
2211,0.7987368041189493
2212,0.572650379316153
2213,0.1446639289548158
2214,0.6173849613810009
2215,0.1801801264320181
2216,0.02732085560004776
2217,0.10168073870052506
2218,0.6791966463982535
2219,0.04968384934944678
2220,0.0723902077668003
2221,0.08059562411084004
2222,0.01835847372285538
2223,0.26065404066708947
2224,0.1076420526369073
2225,0.31535290207253586
2226,0.32093514353731134
2227,0.20041570024795421
2228,0.14714978164970355
2229,0.48958819196120973
2230,0.25439553143000987
2231,0.5683313520144639
2232,0.3246950281183004
2233,0.38538196647057543
2234,0.12886771023537533
2235,0.20464176282056545
2236,0.48012401239922337
2237,0.02105975235130902
2238,0.22538215712006648
2239,0.17957185027019684
2240,0.477120624266386
2241,0.17404771948100972
2242,0.5326203121771371
2243,0.30419218794353725
2244,0.5538778681133284
2245,0.2664221627993306
2246,0.2790758801363725
2247,0.09451676757074076
2248,0.14838222369087825
2249,0.03392222796021127
2250,0.25741257888953567
2251,0.3126869180140396
2252,0.3214230005096127
2253,0.7562869459683258
2254,0.6608901305997391
2255,0.028434288144314382
2256,0.0671137019017474
2257,0.1188968512599991
2258,0.1506569365972605
2259,0.09943904418028378
2260,0.22864716239521005
2261,0.12287239053518027
2262,0.053848425282845024
2263,0.11495731756263122
2264,0.03740246756375047
2265,0.05168781843823334
2266,0.771573364234548
2267,0.19390448379821992
2268,0.3781390900833471
2269,0.21495880927710356
2270,0.012812564648505454
2271,0.01654316877490906
2272,0.038133990033441915
2273,0.5238243845570127
2274,0.06772250486607902
2275,0.19604119752414237
2276,0.15133869874990719
2277,0.28602432565733305
2278,0.25035144618330313
2279,0.06381202334682531
2280,0.32209434838930756
2281,0.16776443477654798
2282,0.20438719439473008
2283,0.2545389295261657
2284,0.6635057807001566
2285,0.17187593672400378
2286,0.11420415436158483
2287,0.25268539751558045
2288,0.5185792400617699
2289,0.18704155511332154
2290,0.26739145659990604
2291,0.05393542396231147
2292,0.08208204636882917
2293,0.34939006368714615
2294,0.039314988405553974
2295,0.40997106066741373
2296,0.5803514592425851
2297,0.44112987355178573
2298,0.3802095458563187
2299,0.02562264089070514
2300,0.4213414015766405
2301,0.06521284784022913
2302,0.2166586003107249
2303,0.08548726167949443
2304,0.10150330258412252
2305,0.23741271010112475
2306,0.7272139285141666
2307,0.285927614436015
2308,0.12761844659983282
2309,0.02707184276530718
2310,0.6325197475462883
2311,0.506401589114808
2312,0.18727967116112215
2313,0.17662387587192593
2314,0.019813814308032016
2315,0.027960267185866163
2316,0.4283766901812163
2317,0.5246561171203475
2318,0.2963837268858812
2319,0.34115231047790173
2320,0.0922870029256783
2321,0.28060538659711937
2322,0.350524555946557
2323,0.10926042455792259
2324,0.15481514576361077
2325,0.04670330210732079
2326,0.16899831765176643
2327,0.33206665910476246
2328,0.09358326029295465
2329,0.20510742931960205
2330,0.2940971851059482
2331,0.10011535891729126
2332,0.04395056298370005
2333,0.09387612902385628
2334,0.4050431250110114
2335,0.6547934875241845
2336,0.29152392903962143
2337,0.15589256357136483
2338,0.16356489636950747
2339,0.6169298385614798
2340,0.020554483512659726
2341,0.5080413087005571
2342,0.21347641327010464
2343,0.24254701503734782
2344,0.23209636111056797
2345,0.15319170518772432
2346,0.8297210167066849
2347,0.03574208288556527
2348,0.136650084226485
2349,0.05248209364363605
2350,0.41332732879593764
2351,0.2604737671489631
2352,0.3771080516643621
2353,0.4546709349709337
2354,0.617555120491733
2355,0.20219557827725232
2356,0.3707866018641139
2357,0.023476450210672666
2358,0.7585375763535198
2359,0.028844676235886196
2360,0.06959392622867946
2361,0.5350188764119218
2362,0.16271347349875195
2363,0.06885592892279917
2364,0.03800172622805728
2365,0.3750924197295331
2366,0.14606277100816167
2367,0.1618479531219585
2368,0.024117116023090975
2369,0.32460815577244434
2370,0.15009764113638668
2371,0.11228621592332777
2372,0.01975521400682126
2373,0.28730874437181725
2374,0.02523354875686337
2375,0.353676474699137
2376,0.013266218221755176
2377,0.3193837359984153
2378,0.24478564587058593
2379,0.02014654138552201
2380,0.40265446341747624
2381,0.11597714347727832
2382,0.17050132623829536
2383,0.08480170732675493
2384,0.5419482869383364
2385,0.30866988765703285
2386,0.22609418698865033
2387,0.13456321303770413
2388,0.17656615497504302
2389,0.2652137652100512
2390,0.33467279242396997
2391,0.664675860448621
2392,0.18527391706575672
2393,0.045652377142978026
2394,0.34940761934245174
2395,0.26627435767067636
2396,0.4876293436366632
2397,0.025104556034685636
2398,0.028301132975288943
2399,0.1343149034800423
2400,0.40695931156516424
2401,0.025813941460423144
2402,0.07850842806398105
2403,0.6053152996684971
2404,0.2372716674540012
2405,0.09903200143076618
2406,0.364248848585721
2407,0.4397645447025342
2408,0.11622114520664871
2409,0.23758685037233795
2410,0.08039485926939678
2411,0.5390890090230721
2412,0.2592553353459182
2413,0.2319888099975022
2414,0.11197158786214224
2415,0.27898201773232184
2416,0.15175857621939165
2417,0.6287989129495274
2418,0.22041379931097976
2419,0.4328848149242513
2420,0.7256662984019087
2421,0.14216182159781943
2422,0.18761141571358614
2423,0.3597354121266708
2424,0.21671249454678723
2425,0.16279790214440779
2426,0.11500822914156456
2427,0.5156343799571507
2428,0.2571593159510686
2429,0.16715925882941463
2430,0.05476321103882725
2431,0.6884108802447642
2432,0.17244210390517445
2433,0.03942805022164396
2434,0.11445920307973306
2435,0.03004827079415801
2436,0.5310600283555859
2437,0.06305979398634136
2438,0.49263191098358
2439,0.2034542641526197
2440,0.17655381073506568
2441,0.34001130580427674
2442,0.10958696608463202
2443,0.2655018734851799
2444,0.13033541976511184
2445,0.13420428286318184
2446,0.16806521829765414
2447,0.4266538657392495
2448,0.7171610573435248
2449,0.4421112249493682
2450,0.04407008959536607
2451,0.27347914191860734
2452,0.5751090718915028
2453,0.5437751647423905
2454,0.30611108988295244
2455,0.4658331744912124
2456,0.3398698770902539
2457,0.12775888195198185
2458,0.22686944438667223
2459,0.5127740021429359
2460,0.16127260939474752
2461,0.4012499280816117
2462,0.563254678612404
2463,0.26749987878485226
2464,0.6667370961576553
2465,0.15910439992835232
2466,0.3956054574013528
2467,0.10317041580081533
2468,0.3506893427683016
2469,0.043646322482108556
2470,0.7359691273873279
2471,0.7724024516334337
2472,0.4334640603419378
2473,0.6522213276436561
2474,0.45234727346224735
2475,0.014884599786891987
2476,0.17531600882611495
2477,0.16444477971282367
2478,0.18173752609283017
2479,0.24215042961253402
2480,0.43160609612124073
2481,0.21779493536242606
2482,0.11914093304923833
2483,0.6576364579014885
2484,0.398134200354628
2485,0.06494395906304304
2486,0.13204937730354352
2487,0.038818557953311135
2488,0.11490499552449666
2489,0.0265821537207263
2490,0.1797181151968024
2491,0.47549410013343213
2492,0.3509343703120637
2493,0.14448508092655113
2494,0.024492745382035153
2495,0.0849390797274476
2496,0.583332745445399
2497,0.17335819375483424
2498,0.4537625252390682
2499,0.16391944530630664
2500,0.20164683118176244
2501,0.3761472402316911
2502,0.13121328115945582
2503,0.2619942103086776
2504,0.4017917151933117
2505,0.45321690207623877
2506,0.05072472293423231
2507,0.10593323171733177
2508,0.6099346580997623
2509,0.2277026465435646
2510,0.12270104254051256
2511,0.038601806804315145
2512,0.1552658143167584
2513,0.287039943512176
2514,0.07101581694645691
2515,0.7276574881575568
2516,0.3349219087752566
2517,0.27606076612676
2518,0.2734118383024293
2519,0.01798527425989278
2520,0.5192544708384788
2521,0.03696977428134146
2522,0.05456129466530617
2523,0.1627234400365941
2524,0.34359934389385055
2525,0.06775808350371904
2526,0.47690931730199715
2527,0.5458972906736315
2528,0.10652686182106136
2529,0.5457640253337134
2530,0.48487712412690925
2531,0.21559353225167857
2532,0.21286548853650825
2533,0.4590248198314929
2534,0.023327870629428146
2535,0.5560300419776241
2536,0.6138319999687808
2537,0.46842362770147145
2538,0.04567713350892337
2539,0.03354843106975957
2540,0.3216889175665423
2541,0.10378229614785459
2542,0.462372284439404
2543,0.3902826591893412
2544,0.12441117333331064
2545,0.6710439398693836
2546,0.3089008944656574
2547,0.17605497795703012
2548,0.10482586947628349
2549,0.15638663274148218
2550,0.4501452971401536
2551,0.13906883917404952
2552,0.7600586935982341
2553,0.23579699304014012
2554,0.5926770261947218
2555,0.21436352552146723
2556,0.2980012563954305
2557,0.05568787324655558
2558,0.13838711890766106
2559,0.33172076485894525
2560,0.6984808532528316
2561,0.11624002623001303
2562,0.08009532323585303
2563,0.24126014218662223
2564,0.4296256784819972
2565,0.1449533116894765
2566,0.3089859819848064
2567,0.44579935192674497
2568,0.5654772062367459
2569,0.6315510094806991
2570,0.35510378139173493
2571,0.2125794238196952
2572,0.1826254703679011
2573,0.030453794354649743
2574,0.03695759933286103
2575,0.5674874821201216
2576,0.23659125064772804
2577,0.6185076078509579
2578,0.17370258463900903
2579,0.061822092984612914
2580,0.5896093035457487
2581,0.3559375187328436
2582,0.05863849263321703
2583,0.16881470201477378
2584,0.6103675951956035
2585,0.2645797866685071
2586,0.6828309170118112
2587,0.12447973522042813
2588,0.23122454606105225
2589,0.08211841752780064
2590,0.10427838855282144
2591,0.19027861080239786
2592,0.17795349239750166
2593,0.02471800977719193
2594,0.09126405110043774
2595,0.1680152165938492
2596,0.4624357733556546
2597,0.23789646974990544
2598,0.21781009033544174
2599,0.05876649839949737
2600,0.4288505513218258
2601,0.1392307249808282
2602,0.0976570193706756
2603,0.11092073070215272
2604,0.49981740843256145
2605,0.40439068395377126
2606,0.14104408235460186
2607,0.21286315640424408
2608,0.12950841476375968
2609,0.09218041293202808
2610,0.1198190877112761
2611,0.36936198245673546
2612,0.11687988219991705
2613,0.4122624925970257
2614,0.5571660123955252
2615,0.2918275951796401
2616,0.5082974342625699
2617,0.024696258199009564
2618,0.11994351507045359
2619,0.1877124497384901
2620,0.2257059507646348
2621,0.24730148507018643
2622,0.031898549523395735
2623,0.40851253028509726
2624,0.08973622775204877
2625,0.18511621339949538
2626,0.26421605367645495
2627,0.34295415075968777
2628,0.19348189389536008
2629,0.1173739355052516
2630,0.30889670632580407
2631,0.5485594167991189
2632,0.20700888147431815
2633,0.13736217222968822
2634,0.13328701775187482
2635,0.5665262031442602
2636,0.42662172529164005
2637,0.10356974099435624
2638,0.4600027411694565
2639,0.055901283597853936
2640,0.4158269682587217
2641,0.13840482110895383
2642,0.2504242165426164
2643,0.02015457295349137
2644,0.6018855854777827
2645,0.4498695109289257
2646,0.3545379113462724
2647,0.6131930015499651
2648,0.01631370715681219
2649,0.13300643797743167
2650,0.06501777624855636
2651,0.2637399181764661
2652,0.12718012679735963
2653,0.26573032083018727
2654,0.09687572336518947
2655,0.2926218858915909
2656,0.10302996945719724
2657,0.28698031570589666
2658,0.014880402432696171
2659,0.12066276788685291
2660,0.6096497118099237
2661,0.4292139224606732
2662,0.3211080307910419
2663,0.017216374149215338
2664,0.15898012177192528
2665,0.5326516528096311
2666,0.3063141118670515
2667,0.14365339606810756
2668,0.47634715104395625
2669,0.21218733170568832
2670,0.4540640033620349
2671,0.041313413333206726
2672,0.6380562465344404
2673,0.2874125461433941
2674,0.07240578852923776
2675,0.07218117491719378
2676,0.1425785468865274
2677,0.14901806143265836
2678,0.597891844706696
2679,0.016844878654874804
2680,0.048854568949708604
2681,0.6105056303248209
2682,0.39481621597010946
2683,0.18243797548870155
2684,0.06933828409694422
2685,0.4267407112735706
2686,0.48823259547100606
2687,0.06814375305615589
2688,0.1808362570970095
2689,0.3758021539777295
2690,0.06653169034160888
2691,0.020575105878854354
2692,0.08418244486172288
2693,0.12189144041386463
2694,0.38341718519695206
2695,0.5658554666429884
2696,0.07319541208489216
2697,0.24328221373802622
2698,0.053782254999657365
2699,0.29096573046213586
2700,0.6354989009849774
2701,0.16905504409013564
2702,0.04127313602770088
2703,0.12667804477560468
2704,0.17256927361814883
2705,0.029753590837106374
2706,0.1602451830221916
2707,0.45653514155707037
2708,0.2719298449712741
2709,0.08914823169565168
2710,0.28343944452165903
2711,0.10540003377136725
2712,0.13668258168432948
2713,0.21857968506296407
2714,0.03783752338293431
2715,0.09540204257481195
2716,0.35024863065365236
2717,0.025152592316649795
2718,0.3742947879000521
2719,0.36764086742510715
2720,0.04786807119128668
2721,0.24012192850067024
2722,0.7510126036462363
2723,0.539677541231733
2724,0.5617256023066811
2725,0.4376411945845193
2726,0.3143438739611742
2727,0.29366665713039336
2728,0.028434966048868523
2729,0.1878578839580331
2730,0.36301280600705166
2731,0.5411701465536929
2732,0.13606246724197987
2733,0.03135265841284802
2734,0.08385720452112493
2735,0.37654045998667673
2736,0.015233201522161531
2737,0.4279576275562793
2738,0.07504849413388703
2739,0.08473688169804038
2740,0.3261192564780442
2741,0.21590072375651506
2742,0.32337960482674566
2743,0.11251711966944258
2744,0.10532150014996965
2745,0.3139040185571829
2746,0.05864031193457805
2747,0.48000903350990387
2748,0.03033955516895822
2749,0.5428647985871641
2750,0.41163601983522047
2751,0.7197652227641146
2752,0.4025151343931753
2753,0.2738332500113972
2754,0.046971908250805404
2755,0.13149141413611448
2756,0.0557677646662703
2757,0.2170976894936014
2758,0.42587834136195596
2759,0.5746109947249023
2760,0.33769537832772395
2761,0.2926160703770025
2762,0.02189932711084558
2763,0.03375844593782862
2764,0.033032728074897356
2765,0.0663343394748082
2766,0.031857395302683236
2767,0.2698227021104508
2768,0.26318131892650054
2769,0.02206040235170158
2770,0.14190532971716982
2771,0.12953666939547914
2772,0.23028629655169877
2773,0.040092408794138064
2774,0.18790387283885598
2775,0.03259916145575667
2776,0.5155881723229679
2777,0.09128263662233094
2778,0.031566430102785606
2779,0.062302073327729336
2780,0.5983555219689479
2781,0.1363132866704154
2782,0.11165349917372704
2783,0.12613434623454808
2784,0.20788648625322587
2785,0.02167876739391765
2786,0.045266649303182936
2787,0.21454321583676542
2788,0.10742389780526079
2789,0.09777363339857023
2790,0.058053379760787005
2791,0.31968224966302144
2792,0.19690667554674648
2793,0.44568440187584435
2794,0.03765605149105369
2795,0.2662112224298324
2796,0.5042104150762182
2797,0.014485118861775653
2798,0.24349158012549751
2799,0.3846252309669765
2800,0.045993404135126155
2801,0.024822106550201062
2802,0.014691991334089867
2803,0.3965457889021128
2804,0.43950694653744266
2805,0.04393885732544638
2806,0.07047435027988484
2807,0.24657450880281528
2808,0.3933894274997385
2809,0.019490933734795685
2810,0.02390789747988913
2811,0.20336593546345488
2812,0.08106019063101069
2813,0.15329228481850762
2814,0.07351983614490727
2815,0.4068100419563159
2816,0.2651862156424447
2817,0.23412192408842197
2818,0.7503305077230961
2819,0.10710473302278901
2820,0.20031755373095608
2821,0.27125902399609564
2822,0.3376303917082923
2823,0.1782677450161074
2824,0.15267112260505308
2825,0.13206603969405192
2826,0.31813857581480626
2827,0.1888909457688737
2828,0.24627313165642498
2829,0.524858692026487
2830,0.2863019682232139
2831,0.25924431434820994
2832,0.7462207788230489
2833,0.0412793668665041
2834,0.16217615421860732
2835,0.24762015583857638
2836,0.30504344006218387
2837,0.05883746861101691
2838,0.35378708016848526
2839,0.08917285947769134
2840,0.12656665370253034
2841,0.45012246751461416
2842,0.2345604644708613
2843,0.404029859249048
2844,0.1597931821510822
2845,0.029774043668136366
2846,0.04170691203872129
2847,0.3271412768386371
2848,0.02989730122661937
2849,0.2938115387085758
2850,0.027924075836934414
2851,0.1335778048280896
2852,0.4969628380021596
2853,0.04553390354824009
2854,0.36999382193218544
2855,0.28336151741100407
2856,0.7054850011225713
2857,0.2685371881136711
2858,0.26133542113868347
2859,0.05084254108646788
2860,0.42764651100229784
2861,0.11068858868803402
2862,0.0530445453882544
2863,0.11186807725032294
2864,0.49877695958917795
2865,0.25778772165355024
2866,0.038369034763451965
2867,0.1476422207377626
2868,0.48771125410489224
2869,0.3980890327851039
2870,0.061324644264106526
2871,0.15531005283280408
2872,0.04891529751141311
2873,0.11281154392766252
2874,0.05019276105254643
2875,0.07743827364838038
2876,0.5554362328915313
2877,0.33653820796024714
2878,0.056083564874259494
2879,0.16461404468630025
2880,0.4237241502564287
2881,0.6834690021312433
2882,0.33392795378463025
2883,0.06140601072160289
2884,0.12813364050406906
2885,0.5129068382732915
2886,0.1975034775216106
2887,0.23541839944340204
2888,0.06104133827496536
2889,0.2991682254383979
2890,0.2867927151249587
2891,0.4255491095992669
2892,0.2635497867104064
2893,0.5594747214301234
2894,0.44668314131283215
2895,0.02521073678898322
2896,0.21058694247411008
2897,0.4288986701191239
2898,0.1404991780687713
2899,0.39772684946677944
2900,0.5930057831341871
2901,0.5601089650900676
2902,0.4721550190340244
2903,0.286327277641982
2904,0.020540068744006462
2905,0.46145593733988055
2906,0.350154450206884
2907,0.11073289384555188
2908,0.07117139275118026
2909,0.6087789279534147
2910,0.1504896207758383
2911,0.0942263208068243
2912,0.3380899447911542
2913,0.04877374417977983
2914,0.2048207498395707
2915,0.7500993432529808
2916,0.3615822277390232
2917,0.42345634479973854
2918,0.05618418754152119
2919,0.13597770408624127
2920,0.2546964095851857
2921,0.15933720759148884
2922,0.12448639487964666
2923,0.09527367359405381
2924,0.08330340961142904
2925,0.03037429963154006
2926,0.5102257546201919
2927,0.24817835408034208
2928,0.042861916274094844
2929,0.0696208236985761
2930,0.11199549932661433
2931,0.05951986548485404
2932,0.14908140693379918
2933,0.4139464140368721
2934,0.033438449499210814
2935,0.49303177649213165
2936,0.10885402481719329
2937,0.5045091816629307
2938,0.29928131877594577
2939,0.48202153736033837
2940,0.23828523218219977
2941,0.04609776773870151
2942,0.6139712751431734
2943,0.22758721578749042
2944,0.30604137179016627
2945,0.020995780839052965
2946,0.4059348124429687
2947,0.3338206366996466
2948,0.49068167288305076
2949,0.4511614945467368
2950,0.24771500384201048
2951,0.09070484585392835
2952,0.3845566598046712
2953,0.21357868416463197
2954,0.1293232119983567
2955,0.6125131030037533
2956,0.07629776623623488
2957,0.3127547088815202
2958,0.045328947879345396
2959,0.6641612458089117
2960,0.5409871089009656
2961,0.11597913089222799
2962,0.04667710443346705
2963,0.10176742511412745
2964,0.6124686167743654
2965,0.0608575909063222
2966,0.31153245733672935
2967,0.27949038058500497
2968,0.22122940939274383
2969,0.025648502401499167
2970,0.2658914909064199
2971,0.03408109930925493
2972,0.027724962566614254
2973,0.1749913803557599
2974,0.1349605630381283
2975,0.21833499796885114
2976,0.45864843807244
2977,0.051483528400321346
2978,0.033082729126388606
2979,0.4701859333694905
2980,0.07213601451273818
2981,0.11454986770043903
2982,0.08691676788498312
2983,0.09649877346908836
2984,0.02340313866906708
2985,0.020982923987077566
2986,0.01820973145066348
2987,0.03662711136750524
2988,0.14474757054158638
2989,0.21046612994350045
2990,0.5524202899009988
2991,0.059885554283526946
2992,0.051921450714596244
2993,0.5401163316391498
2994,0.0634570374649445
2995,0.21323495474275186
2996,0.280218244383185
2997,0.2771065792783405
2998,0.03057597698327474
2999,0.2195503812577304
3000,0.0217861388846521
3001,0.48618570648308346
3002,0.14604136808695195
3003,0.31224901294409946
3004,0.3894846384479383
3005,0.6770002942772148
3006,0.2386702367752064
3007,0.12891554893679705
3008,0.10040761749720832
3009,0.3455580022023501
3010,0.24820352452347322
3011,0.03762332330270843
3012,0.38248867373489315
3013,0.1393002586210709
3014,0.15161448530543087
3015,0.21617255819573683
3016,0.14281478033934858
3017,0.44297020381892027
3018,0.22742858468842206
3019,0.2256683278788957
3020,0.5185626699572372
3021,0.04985589278904489
3022,0.7087064629298987
3023,0.421731184309695
3024,0.18102372325713248
3025,0.06510687077991367
3026,0.032222081589827166
3027,0.08989246960804409
3028,0.36922442286748935
3029,0.18987784125958224
3030,0.03670025251621449
3031,0.15221949724839487
3032,0.31688467292703976
3033,0.07872800187118811
3034,0.1935557026529483
3035,0.13636668095513801
3036,0.31428985252592617
3037,0.47912918955979295
3038,0.15739824255030915
3039,0.5004335424191226
3040,0.36744966266491996
3041,0.5066469698202347
3042,0.14832353801213716
3043,0.06617842047425102
3044,0.21523574454364133
3045,0.6717662844739563
3046,0.3065896179918467
3047,0.17734449284797296
3048,0.10558977160412227
3049,0.016372441473373134
3050,0.4035734196433081
3051,0.10785816184639795
3052,0.11896113248065272
3053,0.40903871656125884
3054,0.39347948351842893
3055,0.5354228969908056
3056,0.3136577518835251
3057,0.0860904199903689
3058,0.0184247465840586
3059,0.500766726357465
3060,0.0174639490505064
3061,0.03170759867082742
3062,0.17137196400214713
3063,0.10541539150682071
3064,0.5761605590396812
3065,0.14641222802405784
3066,0.23154081857537664
3067,0.04766668049957529
3068,0.06673683992425541
3069,0.3751989815251231
3070,0.11965875672656255
3071,0.019953734345643303
3072,0.599681435537572
3073,0.5714939047089849
3074,0.304516184225683
3075,0.03292471102073732
3076,0.08648935729872724
3077,0.055407442050189215
3078,0.48875734330046783
3079,0.09232828036361078
3080,0.03126638882305271
3081,0.2430496507783998
3082,0.35537505371891004
3083,0.3427237960200719
3084,0.050736833509908125
3085,0.4185643163829785
3086,0.5864272981549167
3087,0.24356873030050205
3088,0.12081457082501418
3089,0.18143259023804834
3090,0.4300019421941174
3091,0.03293325040841512
3092,0.2206938361758791
3093,0.03759576681834467
3094,0.17271125050405348
3095,0.33106944766479934
3096,0.4525982043204696
3097,0.6501966744959157
3098,0.3362879087234633
3099,0.3538323902948349
3100,0.571781766749753
3101,0.0373454025696007
3102,0.21961241211028976
3103,0.04548667197322606
3104,0.31407867306275805
3105,0.12306667247019605
3106,0.29291622290511915
3107,0.4654833005487048
3108,0.2385544777442965
3109,0.4886234946543784
3110,0.02766234052780695
3111,0.5285970064850143
3112,0.4327392283641161
3113,0.713470587000156
3114,0.10731971519129295
3115,0.06404446048355747
3116,0.03595213671934394
3117,0.2029286396631353
3118,0.5769083136494
3119,0.6757629507228126
3120,0.022870506937828987
3121,0.11881233774552355
3122,0.6233733303982194
3123,0.6061264724168928
3124,0.018064876770843178
3125,0.34959394624217244
3126,0.5139346932041211
3127,0.08568871161691595
3128,0.35684205961432025
3129,0.017662102624417333
3130,0.172594626377054
3131,0.06830820716965574
3132,0.10901790564719901
3133,0.4813907873130102
3134,0.4062878441308819
3135,0.524264653948425
3136,0.3247186553160216
3137,0.2106590319050263
3138,0.5219139097363756
3139,0.03216438659414085
3140,0.504215178421974
3141,0.4318464494778238
3142,0.6223655082032281
3143,0.1280356025428423
3144,0.04090885644378343
3145,0.7054744899746346
3146,0.09486031868648351
3147,0.014843112672800836
3148,0.03243814292587614
3149,0.4540334496210788
3150,0.27847672444337257
3151,0.3020958487820746
3152,0.5704957391821603
3153,0.5226808264233238
3154,0.07411367654533076
3155,0.08032960322089001
3156,0.47612831449220827
3157,0.1573410006049359
3158,0.1018789067013433
3159,0.12715762491858687
3160,0.028148241628010467
3161,0.09912880731743841
3162,0.5674962962750039
3163,0.18646933377400587
3164,0.04324126907321865
3165,0.22264091667184302
