cust_id,pred_prob
1611,0.0015992924
1612,0.08574775
1613,0.037454594
1614,0.00571424
1615,0.033691194
1616,0.06555682
1617,0.044569682
1618,0.0047310265
1619,0.008847362
1620,0.0072708298
1621,0.025557548
1622,0.004191682
1623,0.020954983
1624,0.071225375
1625,0.012440968
1626,0.003736803
1627,0.0020080027
1628,0.005572157
1629,0.015321022
1630,0.26401383
1631,0.009378143
1632,0.018691057
1633,0.0060863853
1634,0.008611467
1635,0.039643954
1636,0.0321211
1637,0.025522914
1638,0.00016249203
1639,0.0680328
1640,0.006839876
1641,0.004258241
1642,0.010524776
1643,0.0071576727
1644,0.0056928825
1645,0.012473841
1646,0.00010079547
1647,0.012999304
1648,0.06351276
1649,0.035011373
1650,0.0043027555
1651,0.02477218
1652,0.05109078
1653,0.042660188
1654,0.0021226166
1655,0.0024605354
1656,0.048379693
1657,0.062276296
1658,0.014208928
1659,0.008382851
1660,0.014798179
1661,0.0038035074
1662,0.023487534
1663,0.02924248
1664,0.33402297
1665,0.02728765
1666,0.01803361
1667,0.0036075998
1668,0.009291124
1669,0.026407845
1670,0.066881455
1671,0.003671654
1672,0.005619783
1673,0.01031747
1674,0.015843807
1675,0.0062998827
1676,0.0053718523
1677,0.007283887
1678,0.00057801214
1679,0.0034236554
1680,0.009801464
1681,0.08172786
1682,0.04481902
1683,0.015155233
1684,0.0015347427
1685,0.013848804
1686,0.042390082
1687,0.008540926
1688,0.006963983
1689,0.012413213
1690,0.005313833
1691,0.011738104
1692,0.017378194
1693,0.01903991
1694,0.0070311716
1695,0.018499479
1696,0.0029996075
1697,0.02439369
1698,0.013298304
1699,0.033083368
1700,0.077658646
1701,0.021824082
1702,0.015900884
1703,0.006338621
1704,0.010670446
1705,0.0654155
1706,0.0027917894
1707,0.034750972
1708,0.00052910694
1709,0.011626444
1710,0.011682037
1711,0.005503451
1712,0.06845802
1713,0.014844775
1714,0.28256965
1715,0.0017702518
1716,0.06263194
1717,0.058351234
1718,0.007275671
1719,0.0015290625
1720,0.007030945
1721,0.038942877
1722,0.005560986
1723,0.004351196
1724,0.012633171
1725,0.0019293609
1726,0.009444602
1727,0.0036416033
1728,0.042035237
1729,0.05688513
1730,0.017908042
1731,0.002232165
1732,0.024246968
1733,0.021933315
1734,0.009427148
1735,0.2473295
1736,0.016102036
1737,0.008190814
1738,0.025262859
1739,0.024281822
1740,0.015358842
1741,0.0030622168
1742,0.0061718808
1743,0.0050570318
1744,0.0076892115
1745,0.0014092909
1746,0.14847398
1747,0.024252575
1748,0.0053014825
1749,0.034543797
1750,0.0012879082
1751,0.0004054443
1752,0.029563848
1753,0.005099153
1754,0.0031057098
1755,0.0049004224
1756,0.09815408
1757,0.03550777
1758,0.0042500077
1759,0.0255649
1760,0.0053091217
1761,0.0051082885
1762,0.0064996006
1763,0.0023746486
1764,0.116044626
1765,0.008537971
1766,0.001889677
1767,0.0026658336
1768,0.006881362
1769,0.013784379
1770,0.06013916
1771,0.0029572556
1772,0.100281335
1773,0.047053657
1774,0.05521008
1775,0.010740653
1776,0.0552832
1777,0.12487519
1778,0.013016348
1779,0.011387801
1780,0.0035863996
1781,0.008223178
1782,0.03798708
1783,0.07644823
1784,0.02748514
1785,0.013330277
1786,0.013996432
1787,0.031657506
1788,0.0030746784
1789,0.025132034
1790,0.029374285
1791,0.040333144
1792,0.0031483443
1793,0.0054787775
1794,0.0040478543
1795,0.002646922
1796,0.074121736
1797,0.013483026
1798,0.009840861
1799,0.031805746
1800,0.024855144
1801,0.0068220226
1802,0.010163861
1803,0.0023077005
1804,0.028641814
1805,0.018381916
1806,0.09775693
1807,0.07291291
1808,0.0007725551
1809,0.0061018346
1810,0.06812539
1811,0.036121555
1812,0.020791166
1813,0.0003350919
1814,0.009304349
1815,0.062199578
1816,0.02661006
1817,0.0058714333
1818,0.00364277
1819,0.00832719
1820,0.004224148
1821,0.018517485
1822,0.012011193
1823,0.0067384155
1824,0.0017359079
1825,0.03618909
1826,0.018036453
1827,0.018221322
1828,0.0022759365
1829,0.012543939
1830,0.0026085812
1831,0.034320794
1832,0.010301808
1833,0.0043553542
1834,0.0024454286
1835,0.008397887
1836,0.040059257
1837,0.0039214003
1838,0.029535571
1839,0.032604985
1840,0.012004268
1841,0.055339783
1842,0.042786185
1843,0.005963788
1844,0.3772339
1845,0.039452277
1846,0.010331243
1847,0.04720148
1848,0.008472976
1849,0.016545765
1850,0.00412964
1851,0.09588456
1852,0.0021995802
1853,0.005114392
1854,0.062711746
1855,0.073101774
1856,0.013386915
1857,0.011249645
1858,0.034273315
1859,0.012484096
1860,0.0037597425
1861,0.009852308
1862,0.015174399
1863,0.02111091
1864,0.004372586
1865,0.0015456238
1866,0.002641477
1867,0.016205503
1868,0.00074943074
1869,4.8980844e-05
1870,0.014497392
1871,0.047635872
1872,0.0068010474
1873,0.0039198734
1874,0.022815976
1875,0.021061702
1876,0.025219545
1877,0.01183892
1878,0.0035766081
1879,0.006709924
1880,0.040191215
1881,0.010418909
1882,0.019647649
1883,0.0025321408
1884,0.0136456685
1885,0.041707937
1886,0.019483205
1887,0.011792049
1888,0.023609493
1889,0.015607218
1890,0.09865312
1891,0.0568413
1892,0.0057104407
1893,0.002905012
1894,0.04771524
1895,0.015739096
1896,0.010667336
1897,0.008839273
1898,0.104846634
1899,0.0172807
1900,0.008132521
1901,0.00055762276
1902,0.0034675535
1903,0.023125388
1904,0.015550267
1905,0.0045314613
1906,0.0062523796
1907,0.009885375
1908,0.03952236
1909,0.118170016
1910,0.0070954477
1911,0.028767781
1912,0.007409506
1913,0.011043121
1914,0.0038134814
1915,0.00051510264
1916,0.012194242
1917,8.358462e-05
1918,0.0021206613
1919,0.29803985
1920,0.027778342
1921,0.008674108
1922,0.009327537
1923,0.039969612
1924,0.0043062028
1925,0.0361208
1926,0.0005971723
1927,0.23501883
1928,0.0129735125
1929,0.028057748
1930,0.00042811452
1931,0.015157426
1932,0.001001438
1933,0.016459212
1934,0.003892951
1935,0.0033896994
1936,0.05409056
1937,0.0009091496
1938,0.0049658953
1939,0.030804338
1940,0.03669073
1941,0.01170409
1942,0.017712314
1943,0.01503231
1944,0.06062853
1945,0.021559034
1946,0.0037642692
1947,0.0038548526
1948,0.05487031
1949,0.005061523
1950,0.020548522
1951,0.056285694
1952,0.030729266
1953,0.007106034
1954,0.024726627
1955,0.0027820463
1956,0.002534774
1957,0.031479347
1958,0.007910711
1959,0.06673025
1960,0.006170106
1961,0.0169932
1962,0.0067656026
1963,0.022934642
1964,0.05090575
1965,0.017975004
1966,0.0017363656
1967,0.0046686283
1968,0.014440216
1969,0.010305682
1970,0.055982947
1971,0.02797677
1972,0.017182691
1973,0.0035721362
1974,0.007723988
1975,0.023765853
1976,0.0024806939
1977,0.013272832
1978,0.013431451
1979,0.029333971
1980,0.03175506
1981,0.067952566
1982,0.058192953
1983,0.0022005138
1984,0.050855175
1985,0.040966526
1986,0.002977472
1987,0.009809451
1988,0.013685493
1989,0.0125932945
1990,0.0039687073
1991,0.017182022
1992,0.0031977466
1993,0.11324603
1994,0.002421349
1995,0.0107090995
1996,0.0519541
1997,0.005315744
1998,0.013594747
1999,0.019597983
2000,0.0051706512
2001,0.01980017
2002,0.0014973198
2003,0.000113198315
2004,0.020373888
2005,0.016178772
2006,0.02238859
2007,0.012402752
2008,0.00072955753
2009,0.05057939
2010,0.021688223
2011,0.0018892852
2012,0.026834821
2013,0.051520526
2014,0.0022892642
2015,0.063590564
2016,0.062587366
2017,0.026133386
2018,0.008070095
2019,0.006439689
2020,0.061832823
2021,0.0052433833
2022,0.008579351
2023,0.017242698
2024,0.0033265643
2025,0.10351955
2026,0.0490727
2027,0.0015194259
2028,0.0030513215
2029,0.033511423
2030,0.0067149987
2031,0.018052386
2032,0.04183076
2033,0.0617054
2034,0.006626708
2035,0.014151408
2036,0.0008237442
2037,0.10051949
2038,0.0025241382
2039,0.09389795
2040,0.032855816
2041,0.002064027
2042,0.09037242
2043,0.027771052
2044,0.008918583
2045,0.010676307
2046,0.019776257
2047,0.00043922153
2048,0.013025258
2049,0.03747268
2050,0.003598913
2051,0.036263525
2052,0.02604968
2053,0.009378953
2054,0.000426631
2055,0.055088207
2056,0.04774746
2057,0.063303635
2058,0.004223123
2059,0.049281992
2060,0.03830881
2061,0.0034588315
2062,0.0031631447
2063,0.0020063599
2064,0.010976817
2065,0.0034949868
2066,0.014269794
2067,0.0013984286
2068,0.0032916788
2069,0.38942072
2070,0.02613772
2071,9.198976e-05
2072,0.02103119
2073,0.011413017
2074,0.003573786
2075,0.0032695776
2076,0.0073484834
2077,0.02309774
2078,0.0036726433
2079,0.00076250784
2080,0.0012152767
2081,0.011471754
2082,0.04366919
2083,0.02381925
2084,0.023621356
2085,0.028266603
2086,0.0054641524
2087,0.0074009607
2088,0.023019964
2089,0.006508372
2090,0.04903179
2091,0.021302028
2092,0.008079303
2093,0.00066819997
2094,0.0052644643
2095,0.018855102
2096,0.025389733
2097,0.012387307
2098,0.07247085
2099,0.04760638
2100,0.05504068
2101,0.02145053
2102,0.008028296
2103,0.011264002
2104,0.022350289
2105,0.0049671074
2106,0.0151623385
2107,0.0026513743
2108,0.023438754
2109,0.02973254
2110,0.01146035
2111,0.035989527
2112,0.42816395
2113,0.049303968
2114,0.002908214
2115,0.012120683
2116,0.020378904
2117,0.00136436
2118,0.03395853
2119,0.09812515
2120,0.00687699
2121,0.0024702768
2122,2.9590175e-05
2123,0.020996267
2124,0.0064005153
2125,0.04561829
2126,0.010690964
2127,0.06817399
2128,0.0033479466
2129,0.004317844
2130,0.010946208
2131,0.08896732
2132,0.0036507708
2133,0.017200988
2134,0.0046412735
2135,0.0010043608
2136,0.0012446084
2137,0.0076069166
2138,0.0052745645
2139,0.0025108852
2140,0.0034002801
2141,0.014257735
2142,0.01138793
2143,0.017597761
2144,0.0037390348
2145,0.0027102304
2146,0.0014379792
2147,0.0064137317
2148,7.968667e-05
2149,0.06117333
2150,0.0016657622
2151,0.010100527
2152,0.13002709
2153,0.0033883692
2154,0.0016429081
2155,0.0016495066
2156,0.033058494
2157,0.001406008
2158,0.023241706
2159,0.0012321691
2160,0.02178851
2161,0.011476005
2162,0.027051173
2163,0.015302546
2164,0.028606562
2165,0.020036554
2166,0.0014791525
2167,0.00067820627
2168,0.09132073
2169,0.033337947
2170,0.012673103
2171,0.009753355
2172,0.026556103
2173,0.05741656
2174,0.0038462286
2175,0.039723996
2176,5.825131e-05
2177,0.02570848
2178,9.123506e-05
2179,0.011740295
2180,0.013624276
2181,0.26333433
2182,0.0026208365
2183,0.004389235
2184,0.03365281
2185,0.03833479
2186,0.020430544
2187,0.03049601
2188,0.06894861
2189,0.007634301
2190,0.033718172
2191,0.02155522
2192,0.11949476
2193,0.0632029
2194,0.022074861
2195,0.009825345
2196,0.0025775675
2197,0.015549444
2198,0.011432508
2199,0.011166426
2200,0.0032551712
2201,0.012467646
2202,0.008947328
2203,0.06676776
2204,0.010691186
2205,0.034130048
2206,0.035946835
2207,0.0063298754
2208,0.06829168
2209,0.017438937
2210,0.026612654
2211,0.10663807
2212,0.03570922
2213,0.004878984
2214,0.071818426
2215,0.0067702224
2216,8.940533e-05
2217,0.004748268
2218,0.06065328
2219,0.006542568
2220,0.00571187
2221,0.0040738215
2222,0.0011724309
2223,0.007991362
2224,0.009799401
2225,0.03597692
2226,0.009110232
2227,0.00036959717
2228,0.008491174
2229,0.06756384
2230,0.005913849
2231,0.051622592
2232,0.06717978
2233,0.029498447
2234,0.008381472
2235,0.013017795
2236,0.015397737
2237,0.0010369532
2238,0.010560256
2239,0.051794138
2240,0.038150873
2241,0.007656478
2242,0.09610803
2243,0.026067019
2244,0.03534582
2245,0.07201068
2246,0.00338939
2247,0.0056586363
2248,0.015042818
2249,0.0012447496
2250,0.0057705343
2251,0.04636154
2252,0.009870545
2253,0.03684348
2254,0.039184056
2255,0.0018054218
2256,0.011061807
2257,0.0013805162
2258,0.0029189815
2259,0.006042534
2260,0.06539324
2261,0.008066328
2262,0.0044636233
2263,0.024048518
2264,0.0017218547
2265,0.004265481
2266,0.13767648
2267,0.005485468
2268,0.020807713
2269,0.013197311
2270,0.0007364085
2271,0.0011129773
2272,0.0020695915
2273,0.08151305
2274,0.0003934717
2275,0.04331213
2276,0.020635135
2277,0.024077697
2278,0.026463304
2279,0.0009458677
2280,0.012317286
2281,0.009115364
2282,0.006676573
2283,0.03488018
2284,0.12588967
2285,0.002433282
2286,0.008242729
2287,0.017139085
2288,0.04578243
2289,0.013525454
2290,0.014126417
2291,0.0024553684
2292,0.010361804
2293,0.029875413
2294,0.00212236
2295,0.08639948
2296,0.09435708
2297,0.023898866
2298,0.046214763
2299,0.0014705361
2300,0.020407936
2301,0.0030780653
2302,0.008502406
2303,0.016364459
2304,0.0058606416
2305,0.025483022
2306,0.36678195
2307,0.011317563
2308,0.007882335
2309,0.0010597031
2310,0.08621144
2311,0.04855207
2312,0.007936597
2313,0.009585145
2314,0.0032095462
2315,0.002107761
2316,0.08426127
2317,0.04191329
2318,0.017525133
2319,0.046720274
2320,0.004353926
2321,0.051313058
2322,0.037071023
2323,0.018076144
2324,0.004428763
2325,0.0023377703
2326,0.017226461
2327,0.043097936
2328,0.0011092422
2329,0.009166717
2330,0.030748265
2331,0.0025122708
2332,0.0033153077
2333,0.004755976
2334,0.030497521
2335,0.016171396
2336,0.016126098
2337,0.0019514852
2338,0.009367555
2339,0.04891216
2340,9.443731e-05
2341,0.02484368
2342,0.0027978388
2343,0.01992909
2344,0.008698209
2345,0.007624846
2346,0.0473238
2347,0.0008251513
2348,0.003263518
2349,0.020256385
2350,0.0353414
2351,0.010609279
2352,0.058577202
2353,0.047733728
2354,0.046804957
2355,0.00052010344
2356,0.04190048
2357,0.0010808866
2358,0.12100965
2359,0.0014179081
2360,0.002980144
2361,0.056812212
2362,0.019177321
2363,0.0012468476
2364,0.00415681
2365,0.013974884
2366,0.013030206
2367,0.007344269
2368,0.0012968334
2369,0.01703036
2370,0.0041462993
2371,0.007331255
2372,0.0020562469
2373,0.017048217
2374,0.0014269988
2375,0.071973205
2376,0.0014327671
2377,0.0038124504
2378,0.022094384
2379,0.00043045118
2380,0.093818255
2381,0.008035654
2382,0.012557591
2383,0.0041041467
2384,0.060077958
2385,0.021114867
2386,0.015316355
2387,0.001076252
2388,0.014385188
2389,0.023026941
2390,0.07316603
2391,0.054197017
2392,0.006490378
2393,5.8549863e-06
2394,0.09210199
2395,0.053075682
2396,0.03073079
2397,0.0029951388
2398,0.0023652988
2399,0.006527863
2400,0.011806805
2401,0.0007461178
2402,0.0008904464
2403,0.026326992
2404,0.011391602
2405,0.008808807
2406,0.015787933
2407,0.040829018
2408,0.014486945
2409,0.012836915
2410,0.0053165862
2411,0.029581878
2412,0.062072285
2413,0.019683452
2414,0.01327869
2415,0.010214824
2416,0.009227846
2417,0.017410127
2418,0.011089183
2419,0.012212043
2420,0.019462444
2421,0.0107604405
2422,0.013604982
2423,0.0059033995
2424,0.0059294607
2425,0.0048275334
2426,0.028883394
2427,0.074288025
2428,0.010930536
2429,0.014988756
2430,0.004551291
2431,0.11878569
2432,0.027604667
2433,0.0024124174
2434,0.006348907
2435,0.0010186761
2436,0.017963894
2437,0.00077782397
2438,0.0193745
2439,0.004835583
2440,0.028841188
2441,0.04866594
2442,0.010377917
2443,0.04968942
2444,0.003366486
2445,0.0013573193
2446,0.025101874
2447,0.01876997
2448,0.033702575
2449,0.019990832
2450,0.0009607111
2451,0.0137119
2452,0.04778245
2453,0.025022589
2454,0.027598742
2455,0.010455643
2456,0.0067980723
2457,0.0032214033
2458,0.028029649
2459,0.037190694
2460,0.00515263
2461,0.009617897
2462,0.021835176
2463,0.0069047795
2464,0.04663717
2465,0.0047499356
2466,0.029280193
2467,0.006545339
2468,0.07355918
2469,0.007608911
2470,0.08807298
2471,0.035825595
2472,0.019955922
2473,0.266727
2474,0.010969155
2475,0.0008484869
2476,0.014425469
2477,0.044579986
2478,0.0068036313
2479,0.03878586
2480,0.046034236
2481,0.033528913
2482,0.010650757
2483,0.06934099
2484,0.03412388
2485,0.009868043
2486,0.0063179983
2487,0.01222201
2488,0.0024306376
2489,0.011169754
2490,0.0055030854
2491,0.12377739
2492,0.010801708
2493,0.017257553
2494,0.0011035017
2495,0.0018298494
2496,0.0711428
2497,0.01327851
2498,0.03784913
2499,0.0040266486
2500,0.046076994
2501,0.011294302
2502,0.0017649668
2503,0.038714
2504,0.04786388
2505,0.051916704
2506,0.00039312936
2507,0.008385813
2508,0.13120995
2509,0.0143630905
2510,0.009576434
2511,0.006074628
2512,0.025540773
2513,0.023288593
2514,0.008583294
2515,0.08472845
2516,0.034374088
2517,0.03675422
2518,0.009101876
2519,0.0002491905
2520,0.0548827
2521,0.00054515497
2522,0.0008421386
2523,0.0028642616
2524,0.013898615
2525,0.0044542877
2526,0.027146112
2527,0.029145911
2528,0.007584451
2529,0.033588916
2530,0.023518452
2531,0.018224368
2532,0.009940665
2533,0.042566903
2534,0.0008673808
2535,0.027507825
2536,0.08099478
2537,0.04417005
2538,0.0035069743
2539,0.0020836983
2540,0.009110373
2541,0.0024623019
2542,0.039402053
2543,0.03961761
2544,0.0063227923
2545,0.08576831
2546,0.020287573
2547,0.010253415
2548,0.031044662
2549,0.008763073
2550,0.025078766
2551,0.020890456
2552,0.15532936
2553,0.005748178
2554,0.10086593
2555,0.0052002673
2556,0.017852014
2557,0.0016530755
2558,0.008136865
2559,0.017220855
2560,0.055790953
2561,0.00817733
2562,0.0035468875
2563,0.0064604073
2564,0.014322387
2565,0.0015436492
2566,0.037096974
2567,0.04584178
2568,0.0946256
2569,0.043867297
2570,0.044668775
2571,0.02826814
2572,0.008177261
2573,3.0063591e-05
2574,0.0048464765
2575,0.09238774
2576,0.042263076
2577,0.019624338
2578,0.003267398
2579,0.0011996484
2580,0.06091134
2581,0.027482694
2582,0.0019125901
2583,0.014828492
2584,0.052107442
2585,0.012370058
2586,0.056189716
2587,0.0047211694
2588,0.0079175765
2589,0.021779316
2590,1.2302151e-05
2591,0.009074976
2592,0.0077020433
2593,0.0002376126
2594,0.003542157
2595,0.029552402
2596,0.018554037
2597,0.0070099556
2598,0.018762412
2599,0.0012523455
2600,0.06240198
2601,0.0028989962
2602,0.00738656
2603,0.005755202
2604,0.033302035
2605,0.087626606
2606,0.016879797
2607,0.011279248
2608,0.0064131306
2609,0.009583945
2610,0.0059031253
2611,0.009007833
2612,0.013381599
2613,0.04489315
2614,0.022187222
2615,0.01573771
2616,0.058345627
2617,0.0006034902
2618,0.0049255006
2619,0.030391205
2620,0.0068076667
2621,0.022878624
2622,0.00071031717
2623,0.024262475
2624,0.0075829453
2625,0.010713111
2626,0.017371196
2627,0.016924629
2628,0.058021523
2629,0.0018584117
2630,0.021368831
2631,0.015137964
2632,0.010706856
2633,0.0120447595
2634,0.014065298
2635,0.026383847
2636,0.01566037
2637,0.0066529005
2638,0.050987337
2639,0.004148221
2640,0.006342665
2641,0.0044352724
2642,0.025470935
2643,0.0001943732
2644,0.030482067
2645,0.032022174
2646,0.024235265
2647,0.0266397
2648,0.00018350771
2649,0.00354352
2650,0.0025372389
2651,0.0026994387
2652,0.037408542
2653,0.014681331
2654,0.012458679
2655,0.0516153
2656,0.00037636276
2657,0.009135279
2658,0.00042788076
2659,0.0068314113
2660,0.037168786
2661,0.024073621
2662,0.0043912963
2663,1.2604518e-05
2664,0.008267589
2665,0.020980678
2666,0.012455099
2667,0.04270978
2668,0.048728004
2669,0.023873994
2670,0.007337792
2671,0.0006126833
2672,0.05580246
2673,0.026721384
2674,0.016615119
2675,0.0035462165
2676,0.008335979
2677,0.0035711979
2678,0.062349316
2679,0.00088443264
2680,0.00526572
2681,0.07732559
2682,0.024093501
2683,0.009389764
2684,0.010237275
2685,0.036521878
2686,0.014788256
2687,0.0036507952
2688,0.0068228436
2689,0.02731497
2690,0.0015981619
2691,0.00010950387
2692,0.036842193
2693,0.0062653194
2694,0.025342349
2695,0.061445866
2696,0.0011084735
2697,0.012810753
2698,0.007624564
2699,0.021924375
2700,0.0131423175
2701,0.030897519
2702,0.001610086
2703,0.001984196
2704,0.017814647
2705,0.0070855645
2706,0.0049565225
2707,0.071636535
2708,0.013962011
2709,0.0022228104
2710,0.013268472
2711,0.017428663
2712,0.007877757
2713,0.006333289
2714,0.0026385037
2715,0.0023257302
2716,0.0060955887
2717,0.014974363
2718,0.015584101
2719,0.009321155
2720,0.003451955
2721,0.022928722
2722,0.087481484
2723,0.059539996
2724,0.0793363
2725,0.016218007
2726,0.10688871
2727,0.028645245
2728,0.0014973212
2729,0.029299593
2730,0.033085335
2731,0.025170539
2732,0.0061496454
2733,0.007001961
2734,0.0043302476
2735,0.0459411
2736,0.0008574892
2737,0.02009626
2738,0.004931694
2739,0.0042683743
2740,0.017166134
2741,0.017502127
2742,0.022517355
2743,0.0016949066
2744,0.0049972744
2745,0.0077475784
2746,0.012191926
2747,0.034850612
2748,0.0014068721
2749,0.13312238
2750,0.014221998
2751,0.3190402
2752,0.024081474
2753,0.020829313
2754,0.007946279
2755,0.0037054534
2756,0.010658121
2757,0.0039614867
2758,0.0343558
2759,0.10771377
2760,0.009178109
2761,0.0032592525
2762,0.0047433916
2763,0.0005779449
2764,0.0007377276
2765,0.004080007
2766,0.0012573561
2767,0.029678445
2768,0.03472188
2769,0.00059270626
2770,0.009826001
2771,0.004859686
2772,0.025242705
2773,0.007449726
2774,0.0017381352
2775,0.016489388
2776,0.030257406
2777,0.0037569697
2778,0.0019953013
2779,0.0036638079
2780,0.019694496
2781,0.025175337
2782,0.018900823
2783,0.010063222
2784,0.012525048
2785,0.0014085477
2786,0.015913326
2787,0.020846268
2788,0.015592288
2789,0.004653672
2790,0.0029993523
2791,0.009468673
2792,0.0065977364
2793,0.015254487
2794,0.0012838562
2795,0.038460236
2796,0.051237237
2797,0.0026590328
2798,0.030787157
2799,0.026188847
2800,0.0034091694
2801,0.004378836
2802,3.8696366e-05
2803,0.021147508
2804,0.07238354
2805,0.0006346917
2806,0.0051192776
2807,0.0037134697
2808,0.017515473
2809,0.0016330238
2810,0.0010504067
2811,0.02346347
2812,0.0046357163
2813,0.004635441
2814,0.0013101895
2815,0.057734884
2816,0.0143750105
2817,0.03989629
2818,0.13418594
2819,0.020571716
2820,0.010609058
2821,0.030239215
2822,0.016784575
2823,0.008286958
2824,0.012853137
2825,0.010506605
2826,0.008790627
2827,0.008816016
2828,0.00024934614
2829,0.049143933
2830,0.0015633642
2831,0.012766199
2832,0.10818702
2833,0.0023562543
2834,0.008343069
2835,0.012356957
2836,0.01913971
2837,0.0003230528
2838,0.023053555
2839,0.009363986
2840,0.002401501
2841,0.06790388
2842,0.007598153
2843,0.03827715
2844,0.016974827
2845,0.00074511097
2846,0.0172688
2847,0.03029528
2848,0.0023075282
2849,0.00025813607
2850,0.0020271316
2851,0.004904954
2852,0.023119995
2853,0.0002355779
2854,0.017902214
2855,0.025525747
2856,0.042530976
2857,0.011108827
2858,0.040456135
2859,0.003950139
2860,0.06834192
2861,0.007728028
2862,0.004486059
2863,0.010699107
2864,0.067662016
2865,0.01949538
2866,0.0015818712
2867,0.030119678
2868,0.0022339479
2869,0.08126228
2870,0.0030809187
2871,0.009413706
2872,0.0033343849
2873,0.0113863945
2874,0.0062798727
2875,0.0012091807
2876,0.068054445
2877,0.0076983855
2878,0.00126282
2879,0.004060684
2880,0.040929582
2881,0.07140218
2882,0.047043458
2883,0.0060599283
2884,0.0133905485
2885,0.10007575
2886,0.01111515
2887,0.005711158
2888,0.004504731
2889,0.06169909
2890,0.015185611
2891,0.039038453
2892,0.03122143
2893,0.04140843
2894,0.052703027
2895,0.0014506673
2896,0.005403732
2897,0.071663804
2898,0.0028989052
2899,0.052180648
2900,0.024077136
2901,0.031657983
2902,0.030729886
2903,0.023012659
2904,0.00030014722
2905,0.025420962
2906,0.03219535
2907,0.054801103
2908,0.016315497
2909,0.026928466
2910,0.014829189
2911,0.020977514
2912,0.02029269
2913,0.008703462
2914,0.050776105
2915,0.08986509
2916,0.012129714
2917,0.015896399
2918,0.008224764
2919,0.0019872787
2920,0.009912841
2921,0.008467157
2922,0.014387155
2923,0.004454504
2924,0.013062162
2925,0.0016885864
2926,0.026777418
2927,0.054315776
2928,0.0021959892
2929,0.030150464
2930,0.014752152
2931,0.0018419657
2932,0.009920304
2933,0.03153719
2934,0.0013278718
2935,0.015287521
2936,0.009867051
2937,0.039438564
2938,0.014837566
2939,0.038897183
2940,0.03549335
2941,0.0037486658
2942,0.07824263
2943,0.0069699544
2944,0.038066473
2945,0.0024037594
2946,0.01346535
2947,0.035801094
2948,0.080238335
2949,0.0066228486
2950,0.027595984
2951,0.0050427937
2952,0.016444344
2953,0.010789675
2954,0.0075955144
2955,0.09169828
2956,0.0024468503
2957,0.011973191
2958,0.0045567667
2959,0.37727943
2960,0.0692272
2961,0.00053054217
2962,3.439611e-05
2963,0.023076467
2964,0.027585834
2965,0.000740217
2966,0.006446673
2967,0.025410263
2968,0.0006247933
2969,0.0010305686
2970,0.01671633
2971,0.00037945493
2972,0.0009918578
2973,0.0054255174
2974,0.0046127066
2975,0.02169836
2976,0.030751618
2977,0.0036170094
2978,0.00016679872
2979,0.016979937
2980,0.00178333
2981,0.007431161
2982,0.0032349946
2983,0.002542794
2984,0.00543567
2985,0.0007629054
2986,0.0012007069
2987,0.0018571296
2988,0.005226994
2989,0.014209788
2990,0.06808594
2991,0.00987342
2992,0.0031582387
2993,0.02950149
2994,0.002627527
2995,0.012967584
2996,0.020785851
2997,0.004177786
2998,0.0013493198
2999,0.037932187
3000,0.0035040993
3001,0.0032215316
3002,0.0031074807
3003,0.018210666
3004,0.018657824
3005,0.09899385
3006,0.01515608
3007,0.009804021
3008,0.0023118742
3009,0.007826384
3010,2.5057534e-17
3011,0.0039261137
3012,0.03822328
3013,0.003762278
3014,0.014562911
3015,0.023731042
3016,0.022331063
3017,0.031018069
3018,0.011668404
3019,0.01203777
3020,0.036051467
3021,0.0031314415
3022,0.038305745
3023,0.016738392
3024,0.029450173
3025,0.003625493
3026,0.0018480249
3027,0.004935542
3028,0.004110755
3029,0.030102007
3030,0.006049796
3031,0.0188166
3032,0.033170085
3033,0.010061792
3034,0.013672362
3035,0.0077874195
3036,0.008926304
3037,0.028918166
3038,0.009310141
3039,0.05113681
3040,0.035423446
3041,0.04365354
3042,0.009010699
3043,0.012303991
3044,0.010706407
3045,0.13186322
3046,0.03178327
3047,0.013457738
3048,0.012903583
3049,0.0012524608
3050,0.029216314
3051,0.009488728
3052,0.010001684
3053,0.01596775
3054,0.023155503
3055,0.03765592
3056,0.02638302
3057,0.0009853086
3058,0.0005914518
3059,0.08411398
3060,0.00074964063
3061,0.0027934653
3062,0.010398212
3063,0.006019963
3064,0.06471953
3065,0.01536708
3066,0.009595445
3067,0.0012957592
3068,0.00063614995
3069,0.028798895
3070,0.01709441
3071,2.2890781e-05
3072,0.04173536
3073,0.04621101
3074,0.023293998
3075,0.0011977371
3076,0.003209023
3077,0.010192853
3078,0.014050226
3079,0.0025953106
3080,0.0002801426
3081,0.01799129
3082,0.017161734
3083,0.05237567
3084,0.0031224939
3085,0.016360573
3086,0.019370703
3087,0.019007571
3088,0.037172895
3089,0.011310661
3090,0.042193204
3091,0.005568628
3092,0.023140613
3093,0.0006777527
3094,0.005850715
3095,0.019942027
3096,0.037879407
3097,0.13054815
3098,0.022583
3099,0.042073924
3100,0.04840565
3101,0.008790107
3102,0.017967843
3103,0.0149286175
3104,0.02473201
3105,0.0041113854
3106,0.07073538
3107,0.03604255
3108,0.013136821
3109,0.006958247
3110,0.0032561151
3111,0.07213668
3112,0.05558659
3113,0.062176064
3114,0.0056847106
3115,0.0010932434
