cust_id,pred_prob
1630,0.15755507
1631,0.020541076
1632,0.07159672
1633,0.0071374886
1634,0.030357001
1635,0.114904515
1636,0.052585732
1637,0.006733129
1638,0.00046242744
1639,0.08752598
1640,0.0076032784
1641,0.008594334
1642,0.07659699
1643,0.0014721566
1644,0.0041238824
1645,0.005095934
1646,0.0017472351
1647,0.07862521
1648,0.036726933
1649,0.07445523
1650,0.039881166
1651,0.007567412
1652,0.02843293
1653,0.038592845
1654,0.006344589
1655,0.019687288
1656,0.051088065
1657,0.021237534
1658,0.03583573
1659,0.023529783
1660,0.011368042
1661,0.00844877
1662,0.04386903
1663,0.042985585
1664,0.31082836
1665,0.110769734
1666,0.010464221
1667,0.008337659
1668,0.009083333
1669,0.015582953
1670,0.041136842
1671,0.0047568204
1672,0.010898307
1673,0.008625442
1674,0.036181714
1675,0.0055692517
1676,0.049801353
1677,0.0052750823
1678,0.030362733
1679,0.010261941
1680,0.08297158
1681,0.054267824
1682,0.085379
1683,0.012756887
1684,0.0043586805
1685,0.017632557
1686,0.02715274
1687,0.023085957
1688,0.009540461
1689,0.03444101
1690,0.0044217063
1691,0.02631702
1692,0.028893141
1693,0.047875613
1694,0.0037846684
1695,0.031447444
1696,0.01065445
1697,0.021185298
1698,0.024765471
1699,0.03655052
1700,0.017626563
1701,0.04036086
1702,0.04220104
1703,0.0064460956
1704,0.055788357
1705,0.033615474
1706,0.0053407475
1707,0.034253187
1708,0.0058825184
1709,0.0020186172
1710,0.021337176
1711,0.018110873
1712,0.04157084
1713,0.011485763
1714,0.25973427
1715,0.0041208873
1716,0.13545726
1717,0.02449715
1718,0.02197123
1719,0.007153581
1720,0.007242631
1721,0.06597457
1722,0.015507383
1723,0.010282258
1724,0.016291112
1725,0.0107730925
1726,0.00874839
1727,0.023514045
1728,0.024331069
1729,0.027602868
1730,0.030040445
1731,0.003275695
1732,0.016850617
1733,0.043899123
1734,0.016313348
1735,0.10542124
1736,0.056732357
1737,0.016910164
1738,0.06618883
1739,0.06382923
1740,0.036336806
1741,0.0025360158
1742,0.0057726386
1743,0.024556749
1744,0.011705646
1745,0.0017298985
1746,0.14004773
1747,0.021628361
1748,0.009646003
1749,0.012035055
1750,0.010028548
1751,0.0013785523
1752,0.20773941
1753,0.013299444
1754,0.0087533165
1755,0.003643848
1756,0.0939385
1757,0.028357517
1758,0.0031946066
1759,0.049984455
1760,0.0019008904
1761,0.012808661
1762,0.0034777976
1763,0.004376114
1764,0.023348361
1765,0.0076585477
1766,0.007687593
1767,0.004832241
1768,0.009324128
1769,0.028103681
1770,0.047632024
1771,0.0037253047
1772,0.12402669
1773,0.052135184
1774,0.029869126
1775,0.03132859
1776,0.028404038
1777,0.24525613
1778,0.02085699
1779,0.021115087
1780,0.034121275
1781,0.01080989
1782,0.05250075
1783,0.07515885
1784,0.025982898
1785,0.022584543
1786,0.009594289
1787,0.007122417
1788,0.013399587
1789,0.027783057
1790,0.05192542
1791,0.017777676
1792,0.009987535
1793,0.0020641654
1794,0.008397796
1795,0.009860768
1796,0.020644542
1797,0.006127873
1798,0.03155496
1799,0.045642834
1800,0.05025223
1801,0.009304399
1802,0.014352503
1803,0.0033113554
1804,0.019954687
1805,0.039191812
1806,0.32463634
1807,0.015516302
1808,0.007011752
1809,0.0015611463
1810,0.046720445
1811,0.12551457
1812,0.06544235
1813,0.002506995
1814,0.025468254
1815,0.070880815
1816,0.03652858
1817,0.010529593
1818,0.015225418
1819,0.0073960484
1820,0.011184374
1821,0.024011701
1822,0.018808663
1823,0.056202736
1824,0.002666082
1825,0.0705644
1826,0.007457911
1827,0.003197215
1828,0.0029789319
1829,0.023785131
1830,0.007280512
1831,0.04001349
1832,0.0017555009
1833,0.0060095205
1834,0.002252231
1835,0.02609872
1836,0.06996421
1837,0.002156686
1838,0.041625626
1839,0.024802959
1840,0.016677061
1841,0.028833557
1842,0.0118110385
1843,0.050715823
1844,0.31205043
1845,0.032125495
1846,0.0016645495
1847,0.13295048
1848,0.006461157
1849,0.021798166
1850,0.0027708549
1851,0.039637804
1852,0.0050968337
1853,0.017092463
1854,0.040987518
1855,0.04077018
1856,0.00719121
1857,0.005465129
1858,0.063210584
1859,0.038079474
1860,0.0055031823
1861,0.030449668
1862,0.03986179
1863,0.007813334
1864,0.004399547
1865,0.00068358966
1866,0.00246503
1867,0.020715468
1868,0.004421339
1869,0.0006187532
1870,0.003496231
1871,0.021658575
1872,0.015068687
1873,0.016534813
1874,0.011539674
1875,0.048343804
1876,0.02965699
1877,0.005938459
1878,0.09013753
1879,0.0027508014
1880,0.04726235
1881,0.013787277
1882,0.031830724
1883,0.0022084948
1884,0.015423966
1885,0.05384194
1886,0.061650936
1887,0.011470754
1888,0.059707776
1889,0.009268565
1890,0.0681769
1891,0.069560505
1892,0.030427527
1893,0.015312802
1894,0.08182645
1895,0.07417709
1896,0.019458016
1897,0.020322962
1898,0.051538873
1899,0.0059529142
1900,0.01705254
1901,0.004837034
1902,0.0069684233
1903,0.05043446
1904,0.03245688
1905,0.0035708654
1906,0.0068061645
1907,0.037811127
1908,0.11625997
1909,0.04497748
1910,0.0051561487
1911,0.19074275
1912,0.024089623
1913,0.028605249
1914,0.005770814
1915,0.0023398518
1916,0.02201205
1917,0.0033415835
1918,0.0076262965
1919,0.12884317
1920,0.12938288
1921,0.0037920072
1922,0.006055303
1923,0.097375266
1924,0.008074089
1925,0.049020182
1926,0.0018790603
1927,0.15304574
1928,0.022533841
1929,0.06398952
1930,0.0027415948
1931,0.011343314
1932,0.012645991
1933,0.044168923
1934,0.005348423
1935,0.019257508
1936,0.047295403
1937,0.002843445
1938,0.016
1939,0.025199736
1940,0.037914954
1941,0.01150861
1942,0.028596446
1943,0.02265412
1944,0.041047547
1945,0.012674846
1946,0.040263813
1947,0.0065883575
1948,0.057917707
1949,0.013872791
1950,0.018025635
1951,0.09568932
1952,0.032570064
1953,0.03390991
1954,0.05338082
1955,0.0007974344
1956,0.0017511018
1957,0.048719946
1958,0.0030598887
1959,0.05100586
1960,0.001521371
1961,0.009786588
1962,0.0006402865
1963,0.047715317
1964,0.03270484
1965,0.048779216
1966,0.003842009
1967,0.026748847
1968,0.019240772
1969,0.0063483417
1970,0.12052861
1971,0.017043017
1972,0.017241897
1973,0.012795963
1974,0.0055188234
1975,0.114689045
1976,0.0057611945
1977,0.034709517
1978,0.05390533
1979,0.015029
1980,0.030719932
1981,0.04275055
1982,0.019788623
1983,0.0020843719
1984,0.027833028
1985,0.040279597
1986,0.0024329524
1987,0.0051865308
1988,0.015403335
1989,0.019475278
1990,0.00901054
1991,0.003903392
1992,0.0024020167
1993,0.05196734
1994,0.004347011
1995,0.0027394409
1996,0.065358385
1997,0.011704693
1998,0.009357481
1999,0.033954076
2000,0.014770363
2001,0.01953379
2002,0.002465539
2003,0.010197579
2004,0.027184233
2005,0.04481068
2006,0.027923176
2007,0.013171671
2008,0.0034616021
2009,0.068736985
2010,0.018103736
2011,0.0035352744
2012,0.034589075
2013,0.033794925
2014,0.0110561475
2015,0.022410998
2016,0.032149818
2017,0.01388399
2018,0.004114311
2019,0.025631825
2020,0.054229546
2021,0.009060315
2022,0.020963326
2023,0.014518445
2024,0.010623227
2025,0.06163778
2026,0.043599542
2027,0.0026793669
2028,0.024492256
2029,0.02873872
2030,0.0075197536
2031,0.02305088
2032,0.010473325
2033,0.08310864
2034,0.031880725
2035,0.0039793565
2036,0.00898982
2037,0.12582754
2038,0.0026595488
2039,0.03276276
2040,0.018152699
2041,0.0076964116
2042,0.097110964
2043,0.020984555
2044,0.002306323
2045,0.032639693
2046,0.015658716
2047,0.0028583764
2048,0.03088437
2049,0.014656525
2050,0.0053113815
2051,0.037428327
2052,0.035492778
2053,0.025389105
2054,0.0055837845
2055,0.056706004
2056,0.06944107
2057,0.058861252
2058,0.0024760691
2059,0.054876752
2060,0.06668229
2061,0.004079628
2062,0.0033499217
2063,0.0042897617
2064,0.026482748
2065,0.003753402
2066,0.008778515
2067,0.005033897
2068,0.0020855523
2069,0.10829892
2070,0.016709177
2071,0.0031165385
2072,0.022718642
2073,0.030592535
2074,0.01643163
2075,0.0017121728
2076,0.08942905
2077,0.06035358
2078,0.01743581
2079,0.0066248034
2080,0.012086253
2081,0.0051826327
2082,0.023561252
2083,0.054231506
2084,0.029952051
2085,0.029602049
2086,0.020276845
2087,0.0044582393
2088,0.022131113
2089,0.019517194
2090,0.11849986
2091,0.017301628
2092,0.06267888
2093,0.006580931
2094,0.028103668
2095,0.04525495
2096,0.05445785
2097,0.023919854
2098,0.04646535
2099,0.02411589
2100,0.024495909
2101,0.03530274
2102,0.0027674274
2103,0.023532376
2104,0.045539506
2105,0.0035472328
2106,0.03746335
2107,0.024738975
2108,0.06728252
2109,0.035260495
2110,0.016317816
2111,0.02326327
2112,0.4559261
2113,0.046237502
2114,0.013395855
2115,0.0075701554
2116,0.01207537
2117,0.0020265095
2118,0.031192765
2119,0.013949773
2120,0.003846874
2121,0.0011477312
2122,0.00398581
2123,0.032138873
2124,0.015060494
2125,0.019304119
2126,0.011298307
2127,0.052114125
2128,0.014848401
2129,0.0020041878
2130,0.031859178
2131,0.069950975
2132,0.015627326
2133,0.027112594
2134,0.015538658
2135,0.003691767
2136,0.013285333
2137,0.0231039
2138,0.0033014147
2139,0.0057985005
2140,0.027099315
2141,0.06655787
2142,0.046345476
2143,0.02707182
2144,0.010906138
2145,0.0115681505
2146,0.007767505
2147,0.006519571
2148,0.0019924603
2149,0.035548303
2150,0.005970129
2151,0.001966012
2152,0.062104568
2153,0.0056830444
2154,0.022718806
2155,0.0101796705
2156,0.15715952
2157,0.006331882
2158,0.016431315
2159,0.0030792276
2160,0.078513175
2161,0.013765742
2162,0.02305913
2163,0.013069776
2164,0.01690345
2165,0.045300428
2166,0.006367881
2167,0.004092759
2168,0.028955594
2169,0.028888097
2170,0.007817143
2171,0.022679862
2172,0.030584924
2173,0.047532845
2174,0.0042965533
2175,0.0061738673
2176,0.0015200692
2177,0.029805101
2178,0.04391283
2179,0.014673627
2180,0.013347561
2181,0.03732461
2182,0.00682475
2183,0.0035930255
2184,0.04672863
2185,0.019954054
2186,0.093167596
2187,0.034102358
2188,0.06953639
2189,0.04501465
2190,0.0634666
2191,0.03177931
2192,0.07669037
2193,0.041099954
2194,0.01089475
2195,0.010513613
2196,0.0056396243
2197,0.0114810215
2198,0.0088093355
2199,0.008630132
2200,0.0039094333
2201,0.024242094
2202,0.017672654
2203,0.061007407
2204,0.020762881
2205,0.04043253
2206,0.008091008
2207,0.025289288
2208,0.110466234
2209,0.012955573
2210,0.01079774
2211,0.36814106
2212,0.061587084
2213,0.035120074
2214,0.05439544
2215,0.022835188
2216,0.0020521306
2217,0.009058071
2218,0.11659022
2219,0.0036204795
2220,0.00358801
2221,0.012975301
2222,0.0012642756
2223,0.07962918
2224,0.007165482
2225,0.026355874
2226,0.025805457
2227,0.010971606
2228,0.01579839
2229,0.058178972
2230,0.028147679
2231,0.058848746
2232,0.020450078
2233,0.04719427
2234,0.011972955
2235,0.019944804
2236,0.049360298
2237,0.00399007
2238,0.03124095
2239,0.026029624
2240,0.03881406
2241,0.028194133
2242,0.085977264
2243,0.016638322
2244,0.08330053
2245,0.027281644
2246,0.0059851534
2247,0.009822484
2248,0.011964536
2249,0.002290661
2250,0.0072808117
2251,0.02649398
2252,0.023102922
2253,0.11071833
2254,0.077788964
2255,0.003582627
2256,0.008176758
2257,0.019287957
2258,0.0148314815
2259,0.014619847
2260,0.017778251
2261,0.028444873
2262,0.005501987
2263,0.011200348
2264,0.006522459
2265,0.0023244547
2266,0.32500988
2267,0.037856616
2268,0.037282705
2269,0.020779012
2270,0.0008351614
2271,0.0026864032
2272,0.0032830858
2273,0.06321043
2274,0.01401605
2275,0.015266927
2276,0.011626317
2277,0.06791473
2278,0.017845346
2279,0.011713764
2280,0.029106148
2281,0.014041152
2282,0.020647854
2283,0.033331048
2284,0.089553386
2285,0.012681291
2286,0.01531225
2287,0.01834243
2288,0.05446045
2289,0.030250825
2290,0.009446466
2291,0.01032828
2292,0.0073669725
2293,0.053613614
2294,0.0056730486
2295,0.033684503
2296,0.07650927
2297,0.056749135
2298,0.038569994
2299,0.0016437178
2300,0.053427644
2301,0.01205056
2302,0.020523163
2303,0.015219543
2304,0.023450892
2305,0.035253886
2306,0.15789014
2307,0.050939515
2308,0.014285285
2309,0.018664028
2310,0.06826794
2311,0.04379606
2312,0.04723399
2313,0.015495528
2314,0.004294473
2315,0.004409456
2316,0.046933856
2317,0.025531542
2318,0.027681941
2319,0.07130786
2320,0.009513944
2321,0.048247073
2322,0.022576818
2323,0.004838322
2324,0.01803184
2325,0.0023877397
2326,0.0094952835
2327,0.022106562
2328,0.0036380396
2329,0.013073756
2330,0.03475304
2331,0.013194729
2332,0.004051058
2333,0.009417829
2334,0.035937756
2335,0.068238996
2336,0.04857237
2337,0.014495097
2338,0.026793605
2339,0.09799047
2340,0.0017501585
2341,0.0300275
2342,0.05395799
2343,0.0145726325
2344,0.011673172
2345,0.019481717
2346,0.07111738
2347,0.0065127457
2348,0.010040768
2349,0.0052868733
2350,0.045719612
2351,0.021702439
2352,0.029690498
2353,0.037651945
2354,0.061379172
2355,0.022615293
2356,0.033265483
2357,0.0018538507
2358,0.08265456
2359,0.0016636921
2360,0.0073361387
2361,0.058385044
2362,0.014127759
2363,0.008436819
2364,0.0048763105
2365,0.04189666
2366,0.0074398676
2367,0.0069643096
2368,0.0055126874
2369,0.044839468
2370,0.01843118
2371,0.0019939542
2372,0.0022821191
2373,0.0191709
2374,0.0053193453
2375,0.029385109
2376,0.0018350659
2377,0.04837539
2378,0.022915978
2379,0.0018546829
2380,0.031361558
2381,0.009684557
2382,0.023971984
2383,0.011876958
2384,0.05030403
2385,0.0364996
2386,0.020871056
2387,0.014450148
2388,0.019061636
2389,0.013591237
2390,0.03120429
2391,0.14764886
2392,0.007934236
2393,0.00555157
2394,0.03359956
2395,0.021421338
2396,0.049638648
2397,0.011990652
2398,0.0031317705
2399,0.0059847054
2400,0.031716853
2401,0.0026749403
2402,0.02810307
2403,0.043434337
2404,0.014668857
2405,0.009975665
2406,0.007869246
2407,0.101149805
2408,0.006666875
2409,0.0058069983
2410,0.0039698877
2411,0.05685132
2412,0.032996263
2413,0.023615632
2414,0.007934803
2415,0.03023886
2416,0.0148555245
2417,0.035746887
2418,0.012382281
2419,0.06414959
2420,0.23051047
2421,0.038552422
2422,0.010429247
2423,0.011302563
2424,0.006847853
2425,0.01946946
2426,0.01053415
2427,0.024965312
2428,0.04559713
2429,0.02093397
2430,0.0053326455
2431,0.18908572
2432,0.009588191
2433,0.0033852484
2434,0.011449655
2435,0.0026412508
2436,0.072498664
2437,0.018684518
2438,0.05137641
2439,0.013521314
2440,0.01550509
2441,0.018990895
2442,0.026509997
2443,0.044204965
2444,0.030419465
2445,0.008406628
2446,0.013360489
2447,0.031818457
2448,0.122172154
2449,0.035049524
2450,0.013131673
2451,0.12031682
2452,0.03861889
2453,0.06367295
2454,0.018907096
2455,0.047776278
2456,0.0493046
2457,0.020186998
2458,0.008814658
2459,0.0477198
2460,0.012532357
2461,0.024062991
2462,0.024954533
2463,0.040567596
2464,0.04273665
2465,0.025201544
2466,0.031472467
2467,0.015350654
2468,0.08614513
2469,0.004549691
2470,0.061613377
2471,0.03278278
2472,0.011088263
2473,0.21602033
2474,0.02057936
2475,0.0013955515
2476,0.032041274
2477,0.025800668
2478,0.015792163
2479,0.013777509
2480,0.047589373
2481,0.033834953
2482,0.015899586
2483,0.01693963
2484,0.037445486
2485,0.013714777
2486,0.015432411
2487,0.0023933367
2488,0.023427011
2489,0.0045230202
2490,0.016269073
2491,0.039444417
2492,0.043106157
2493,0.01007744
2494,0.0015910418
2495,0.0022497913
2496,0.073440485
2497,0.016518885
2498,0.018745495
2499,0.02007563
2500,0.013387791
2501,0.030226115
2502,0.01976307
2503,0.0061364463
2504,0.011826883
2505,0.066936545
2506,0.0030473047
2507,0.010199648
2508,0.14286196
2509,0.02439182
2510,0.0071347086
2511,0.0057971072
2512,0.013111414
2513,0.03645126
2514,0.003906814
2515,0.07824834
2516,0.034305356
2517,0.027363217
2518,0.019001467
2519,0.0019078556
2520,0.042386558
2521,0.0029802576
2522,0.015624113
2523,0.0067980406
2524,0.033633415
2525,0.015711516
2526,0.017258987
2527,0.0490535
2528,0.003153885
2529,0.09353242
2530,0.023229659
2531,0.051966984
2532,0.0078777205
2533,0.023567073
2534,0.0024672917
2535,0.052885342
2536,0.02976397
2537,0.07425518
2538,0.0039247265
2539,0.0025101572
2540,0.09022121
2541,0.009975048
2542,0.025833065
2543,0.02973748
2544,0.035292488
2545,0.04751336
2546,0.034631517
2547,0.014743588
2548,0.010019344
2549,0.010950521
2550,0.03720766
2551,0.007334566
2552,0.092898816
2553,0.016738556
2554,0.078076415
2555,0.011779303
2556,0.009339636
2557,0.006474977
2558,0.014260515
2559,0.05533934
2560,0.07018786
2561,0.00843837
2562,0.019172125
2563,0.03589844
2564,0.031917445
2565,0.022485327
2566,0.02165915
2567,0.048591267
2568,0.050131034
2569,0.06614684
2570,0.105874255
2571,0.017909953
2572,0.008306448
2573,0.0035411068
2574,0.010032132
2575,0.03837579
2576,0.026758775
2577,0.046934515
2578,0.014693835
2579,0.005160896
2580,0.051674798
2581,0.027823042
2582,0.009646285
2583,0.028804503
2584,0.048309546
2585,0.050506588
2586,0.06932558
2587,0.0044133724
2588,0.024262372
2589,0.014253312
2590,0.0028718587
2591,0.014630539
2592,0.0035057883
2593,0.0026877206
2594,0.0046863463
2595,0.0061538843
2596,0.033343054
2597,0.020161882
2598,0.023243034
2599,0.0012650357
2600,0.075339526
2601,0.011652423
2602,0.009033003
2603,0.011935209
2604,0.04060066
2605,0.041154902
2606,0.009138854
2607,0.024366064
2608,0.01292568
2609,0.0020649622
2610,0.017319448
2611,0.030181749
2612,0.005225846
2613,0.051355682
2614,0.1029312
2615,0.061922725
2616,0.042151667
2617,0.0012562093
2618,0.011979262
2619,0.027530909
2620,0.0052001365
2621,0.027685585
2622,0.0024403806
2623,0.07732939
2624,0.007029663
2625,0.017224066
2626,0.012321921
2627,0.026440041
2628,0.03463649
2629,0.02237487
2630,0.04004657
2631,0.04363505
2632,0.017180517
2633,0.017307693
2634,0.009655573
2635,0.04970411
2636,0.014049662
2637,0.010667537
2638,0.024992632
2639,0.006375392
2640,0.36512232
2641,0.004737594
2642,0.019258913
2643,0.0038028916
2644,0.1138476
2645,0.11796442
2646,0.05595103
2647,0.025276924
2648,0.0009903541
2649,0.011877172
2650,0.0048128944
2651,0.0053093233
2652,0.011735527
2653,0.02228123
2654,0.0054231714
2655,0.15511975
2656,0.005259435
2657,0.00913793
2658,0.0018314292
2659,0.0123874005
2660,0.08633303
2661,0.061647795
2662,0.023106113
2663,0.0012713779
2664,0.0017981105
2665,0.06660573
2666,0.03079929
2667,0.009181804
2668,0.08350093
2669,0.016138518
2670,0.058011394
2671,0.0049300957
2672,0.19290806
2673,0.054079525
2674,0.0086620655
2675,0.011962699
2676,0.028454516
2677,0.020842733
2678,0.06822264
2679,0.002848552
2680,0.010127405
2681,0.149894
2682,0.05504238
2683,0.011109182
2684,0.0033305774
2685,0.04332451
2686,0.061762583
2687,0.0064302743
2688,0.02393904
2689,0.05716589
2690,0.024455879
2691,0.001296242
2692,0.005331793
2693,0.0046375277
2694,0.031023128
2695,0.106271245
2696,0.0025476327
2697,0.04229416
2698,0.004569184
2699,0.04560159
2700,0.028307576
2701,0.007022444
2702,0.0013808175
2703,0.015443406
2704,0.012504706
2705,0.001085679
2706,0.00927922
2707,0.031355374
2708,0.025806248
2709,0.016314756
2710,0.027965149
2711,0.0145225795
2712,0.00979991
2713,0.054935753
2714,0.0031086656
2715,0.006373625
2716,0.029448617
2717,0.005741995
2718,0.010425701
2719,0.059227888
2720,0.0039424566
2721,0.033700712
2722,0.13010418
2723,0.04530911
2724,0.04087609
2725,0.04490418
2726,0.051138874
2727,0.051221654
2728,0.0041220556
2729,0.01384096
2730,0.029298177
2731,0.055140454
2732,0.0143075725
2733,0.005264312
2734,0.0059926957
2735,0.020924322
2736,0.002280516
2737,0.012511897
2738,0.015360544
2739,0.0067446376
2740,0.07056905
2741,0.025526738
2742,0.015067391
2743,0.022477977
2744,0.008855152
2745,0.026790118
2746,0.003035667
2747,0.057811584
2748,0.0021131278
2749,0.05772095
2750,0.036323115
2751,0.30061492
2752,0.014027659
2753,0.037900563
2754,0.005286923
2755,0.015582089
2756,0.0019366238
2757,0.017136827
2758,0.017130114
2759,0.10104346
2760,0.016760051
2761,0.020282576
2762,0.0021212325
2763,0.005762172
2764,0.0017828769
2765,0.004846739
2766,0.003710486
2767,0.028181097
2768,0.037978336
2769,0.004732511
2770,0.008730754
2771,0.016600797
2772,0.015572875
2773,0.003107699
2774,0.007502588
2775,0.002474202
2776,0.04999518
2777,0.025158046
2778,0.004637673
2779,0.003988372
2780,0.06311772
2781,0.00900077
2782,0.012420697
2783,0.0292411
2784,0.025639037
2785,0.0016291591
2786,0.0025044065
2787,0.014437732
2788,0.021255197
2789,0.027712625
2790,0.0043823593
2791,0.04355458
2792,0.04415567
2793,0.049258433
2794,0.0019209719
2795,0.025298916
2796,0.059960973
2797,0.0013633182
2798,0.01444989
2799,0.03189115
2800,0.0051078666
2801,0.0056185764
2802,0.00080671755
2803,0.039312273
2804,0.04636217
2805,0.0054530725
2806,0.014549671
2807,0.012007124
2808,0.042005498
2809,0.0042289863
2810,0.0015912707
2811,0.011230684
2812,0.0015554848
2813,0.013549689
2814,0.003452106
2815,0.05168427
2816,0.040228818
2817,0.0154787125
2818,0.09093836
2819,0.006655731
2820,0.07291985
2821,0.029236574
2822,0.026302416
2823,0.013638772
2824,0.015633909
2825,0.017014243
2826,0.02606212
2827,0.03174052
2828,0.061489757
2829,0.053655945
2830,0.016280355
2831,0.019398615
2832,0.11598677
2833,0.004501167
2834,0.014402851
2835,0.054929428
2836,0.033616163
2837,0.007289685
2838,0.028785773
2839,0.016327096
2840,0.0017653746
2841,0.037459183
2842,0.037292726
2843,0.035628103
2844,0.008360853
2845,0.0011802382
2846,0.0054603545
2847,0.009126388
2848,0.0010477653
2849,0.059380345
2850,0.002513445
2851,0.019444933
2852,0.036714356
2853,0.0059144655
2854,0.09319743
2855,0.027879106
2856,0.0793422
2857,0.03501076
2858,0.019782135
2859,0.0099158045
2860,0.032567374
2861,0.010771329
2862,0.001793045
2863,0.010022348
2864,0.0319596
2865,0.051323798
2866,0.001464117
2867,0.015487041
2868,0.028781068
2869,0.025111591
2870,0.0041073347
2871,0.025176834
2872,0.0022136054
2873,0.006568181
2874,0.003289638
2875,0.009656658
2876,0.108108446
2877,0.04478648
2878,0.006676643
2879,0.02419564
2880,0.019497193
2881,0.15672332
2882,0.042793825
2883,0.0030325053
2884,0.011093928
2885,0.051105797
2886,0.016698463
2887,0.01086111
2888,0.004651137
2889,0.040096477
2890,0.03826444
2891,0.016969632
2892,0.017793294
2893,0.050723433
2894,0.04338217
2895,0.0023072932
2896,0.016411874
2897,0.03502675
2898,0.010336139
2899,0.027404644
2900,0.08190363
2901,0.05496361
2902,0.103530526
2903,0.023661975
2904,0.0023433764
2905,0.03980183
2906,0.050144978
2907,0.016902555
2908,0.009755921
2909,0.09182728
2910,0.005177868
2911,0.004347861
2912,0.043771174
2913,0.005855415
2914,0.043803606
2915,0.1071055
2916,0.06867378
2917,0.039520912
2918,0.0022566328
2919,0.004887156
2920,0.021312058
2921,0.01008863
2922,0.010896934
2923,0.0054117898
2924,0.009604131
2925,0.0035828126
2926,0.04866836
2927,0.017052453
2928,0.004977851
2929,0.0060009076
2930,0.013711173
2931,0.012961947
2932,0.009419238
2933,0.06450625
2934,0.004009419
2935,0.032844435
2936,0.010797135
2937,0.043383677
2938,0.012439697
2939,0.06503527
2940,0.020139188
2941,0.0043042796
2942,0.06998946
2943,0.030175341
2944,0.014281121
2945,0.003812965
2946,0.034970377
2947,0.03307952
2948,0.041533787
2949,0.124407135
2950,0.014521202
2951,0.0023302664
2952,0.048299693
2953,0.0036021993
2954,0.010606586
2955,0.055597942
2956,0.042242333
2957,0.023969637
2958,0.0074760583
2959,0.099534735
2960,0.055826887
2961,0.0045002853
2962,0.005350029
2963,0.010859066
2964,0.064372346
2965,0.010268868
2966,0.05411696
2967,0.011993686
2968,0.012806533
2969,0.0019276178
2970,0.051206004
2971,0.0041221105
2972,0.002667245
2973,0.01899116
2974,0.02627494
2975,0.018097471
2976,0.060732126
2977,0.0043879785
2978,0.0015177304
2979,0.032433696
2980,0.0021082638
2981,0.0025401372
2982,0.012357126
2983,0.0040896
2984,0.018953705
2985,0.0013866025
2986,0.0021332176
2987,0.0018661265
2988,0.012888955
2989,0.0036680435
2990,0.054385968
2991,0.003983999
2992,0.0030552028
2993,0.07576338
2994,0.009307339
2995,0.017352648
2996,0.0260487
2997,0.024830597
2998,0.0018394224
2999,0.016770048
3000,0.00228022
3001,0.02956885
3002,0.0063682487
3003,0.036166195
3004,0.07039031
3005,0.16672356
3006,0.00787421
3007,0.011490197
3008,0.0052585746
3009,0.040461227
3010,0.027716184
3011,0.0022637416
3012,0.01997448
3013,0.022043841
3014,0.016365692
3015,0.019969665
3016,0.015002686
3017,0.0116507765
3018,0.026751546
3019,0.02263402
3020,0.05904553
3021,0.0028566427
3022,0.04769499
3023,0.019059
3024,0.02220186
3025,0.0029918288
3026,0.001340946
3027,0.008589351
3028,0.029374026
3029,0.114156514
3030,0.006542252
3031,0.0028023084
3032,0.017552651
3033,0.004098701
3034,0.017471764
3035,0.013450984
3036,0.015893253
3037,0.034915578
3038,0.028458312
3039,0.07426293
3040,0.032177415
3041,0.06744639
3042,0.007848887
3043,0.007427072
3044,0.055144206
3045,0.032304313
3046,0.042132244
3047,0.018657288
3048,0.012151343
3049,0.003747022
3050,0.05000205
3051,0.0067097843
3052,0.008937507
3053,0.045089528
3054,0.022776024
3055,0.02013957
3056,0.03803333
3057,0.030864624
3058,0.0010938222
3059,0.06999743
3060,0.0015214549
3061,0.00299092
3062,0.022941595
3063,0.011661482
3064,0.03635633
3065,0.004344182
3066,0.028173719
3067,0.006289065
3068,0.0018397673
3069,0.07225604
3070,0.01990595
3071,0.0023355747
3072,0.071788155
3073,0.054381404
3074,0.030960562
3075,0.0012573914
3076,0.0057689836
3077,0.008053862
3078,0.053764965
3079,0.0029283087
3080,0.0037741296
3081,0.049953736
3082,0.033949226
3083,0.02423225
3084,0.015088989
3085,0.033724252
3086,0.023998514
3087,0.015710454
3088,0.015647607
3089,0.011685243
3090,0.06951955
3091,0.011073784
3092,0.030715693
3093,0.004731101
3094,0.016285166
3095,0.023662368
3096,0.046319433
3097,0.05042591
3098,0.031024765
3099,0.034006197
3100,0.030980201
3101,0.0047947937
3102,0.029731303
3103,0.006735693
3104,0.07085349
3105,0.00835301
3106,0.017795986
3107,0.05321004
3108,0.07487754
3109,0.029422982
3110,0.0019419888
3111,0.059234835
3112,0.017129473
3113,0.0496591
3114,0.011840472
3115,0.0025241806
3116,0.008923753
3117,0.035291407
3118,0.07613796
3119,0.028341869
3120,0.011758832
3121,0.014129367
3122,0.18337145
3123,0.07203313
3124,0.0022080368
3125,0.024887836
3126,0.027056867
3127,0.02103524
3128,0.040080562
3129,0.002091768
3130,0.015756125
3131,0.004102198
3132,0.03417872
3133,0.07050355
3134,0.052377447
3135,0.043587767
3136,0.013598424
3137,0.024542987
3138,0.046838686
3139,0.013535153
3140,0.076804735
3141,0.04969178
3142,0.087757334
3143,0.014253566
3144,0.002367306
3145,0.07867765
3146,0.022585554
3147,0.0020424167
3148,0.0028369601
3149,0.032173198
3150,0.06728666
3151,0.042640954
3152,0.1741896
3153,0.06725831
