cust_id,pred_prob
2310,0.05625856020453283
2311,0.04104485374723242
2312,0.027293255376072485
2313,0.009785906366023382
2314,0.0025638555927590483
2315,0.0027499559114568125
2316,0.023353494251836908
2317,0.04171095106082068
2318,0.023398432506840615
2319,0.04859853877908365
2320,0.010298365711395075
2321,0.037268184791994265
2322,0.029065153966630532
2323,0.01420164687990392
2324,0.015887079154480007
2325,0.0012545792200569915
2326,0.022157688174192763
2327,0.031190508886266722
2328,0.002746687682284404
2329,0.006770342655995508
2330,0.013530909076612314
2331,0.00549345656735124
2332,0.0023778598706492016
2333,0.01254265637045942
2334,0.04633467414596388
2335,0.046104531372588714
2336,0.042874116334542266
2337,0.009978638041441277
2338,0.02841969988327509
2339,0.024533819533175464
2340,0.001955713529162394
2341,0.029216883143346917
2342,0.026567674350796773
2343,0.03599582194515847
2344,0.008194484016209234
2345,0.02943769662079472
2346,0.14341073568942264
2347,0.0025667497441789304
2348,0.006598577289299864
2349,0.014757758201985351
2350,0.043192718569087206
2351,0.032980540280454516
2352,0.08192198058353589
2353,0.049604328830036265
2354,0.04165953189187929
2355,0.014661866762096685
2356,0.13383271793971033
2357,0.002992903429391046
2358,0.07896928798166049
2359,0.001096119289454306
2360,0.008121354356366583
2361,0.05247014592547259
2362,0.0062810307640233255
2363,0.004290833740400086
2364,0.005474958359221379
2365,0.029645434022886382
2366,0.01131123520984406
2367,0.004573553727956729
2368,0.0031297808164842604
2369,0.03947000499464037
2370,0.02363578818986382
2371,0.017136958505868584
2372,0.0025631171783855548
2373,0.010342842125883345
2374,0.0028620996850785537
2375,0.02360029516752251
2376,0.0011525461902165376
2377,0.016057871147319516
2378,0.01732831190579701
2379,0.0006215197400512286
2380,0.1085076172355045
2381,0.020253254203750033
2382,0.023006941055444236
2383,0.012647090724699198
2384,0.06023385410673117
2385,0.03725298878444276
2386,0.0188876253254183
2387,0.005189979563463836
2388,0.021075313401930276
2389,0.01766074147308217
2390,0.04669435390759787
2391,0.07257629512803292
2392,0.0035579372140316285
2393,0.0010508291354958382
2394,0.073041691047912
2395,0.037715753334955464
2396,0.07000789009863753
2397,0.007218629354577393
2398,0.00393011211425259
2399,0.011821439182131044
2400,0.02595973865918608
2401,0.000858947463446076
2402,0.008026104317808758
2403,0.02645627057107023
2404,0.02648031004110487
2405,0.008832029363837614
2406,0.019873848355303245
2407,0.09247060623338368
2408,0.0054805160580514494
2409,0.016304502272181852
2410,0.004704630308682712
2411,0.05800971254108544
2412,0.039962120829552764
2413,0.0061545715699752425
2414,0.005769533627211005
2415,0.027051877572093323
2416,0.028890430205382917
2417,0.08919293126556994
2418,0.01816101991241
2419,0.045379731505936174
2420,0.1108551337242711
2421,0.00816994560970956
2422,0.02317407419898131
2423,0.015598110982630382
2424,0.012754442839799415
2425,0.003796280428028624
2426,0.022413871542589524
2427,0.08541509634942855
2428,0.023155196007185862
2429,0.03467838701021771
2430,0.0019613527376906434
2431,0.18268409906855484
2432,0.017853255342225125
2433,0.0035844631147712116
2434,0.018589475025887217
2435,0.007052891315005888
2436,0.0417385071177012
2437,0.004086293374611066
2438,0.022572788105566163
2439,0.018767463121453252
2440,0.027707046261252546
2441,0.04335666510223817
2442,0.01705102786919123
2443,0.040713396537475126
2444,0.01599651685747169
2445,0.0016844981644660321
2446,0.007072405952741066
2447,0.0360494342843492
2448,0.054887029768668216
2449,0.030600078787317842
2450,0.006425902637293788
2451,0.012788143735052831
2452,0.06664908884515351
2453,0.03758746517685558
2454,0.041368904475377756
2455,0.01908150035198876
2456,0.007059781607871755
2457,0.009649956582928223
2458,0.06262893100830201
2459,0.04434194402877936
2460,0.01442777911404614
2461,0.02482334854744958
2462,0.048843640930880616
2463,0.016453901547336523
2464,0.02740217605687925
2465,0.01847952340075792
2466,0.031413332611804554
2467,0.017440790415663456
2468,0.038827857785064826
2469,0.011423321710221552
2470,0.10504213616718268
2471,0.1309502184274562
2472,0.02332936722505102
2473,0.08095983108034588
2474,0.06585874692993586
2475,0.002582146417788724
2476,0.018777775664925903
2477,0.024183061687440034
2478,0.010702144906901348
2479,0.03344072202618291
2480,0.027311569749182602
2481,0.08336554833219767
2482,0.018578563280356744
2483,0.12062960814289747
2484,0.03716108906978057
2485,0.020078166483839446
2486,0.03427425932585339
2487,0.009062687308907774
2488,0.007434270133234306
2489,0.0019866784939085885
2490,0.011773367413972008
2491,0.07704139809145587
2492,0.02438294263333233
2493,0.01494589593231682
2494,0.001822118898466382
2495,0.0016610720278936982
2496,0.10879410461622123
2497,0.009102315338260674
2498,0.034009514741030554
2499,0.01754468253815948
2500,0.0418568379426431
2501,0.020681527116578002
2502,0.006941238262913435
2503,0.04889085813864115
2504,0.03635695512832208
2505,0.040245642319275535
2506,0.00033367839539351276
2507,0.004928329572114484
2508,0.10895427234861665
2509,0.010427016081475818
2510,0.009985743220123994
2511,0.004151979139468929
2512,0.02560431987407462
2513,0.02648716897008995
2514,0.009324319223322589
2515,0.25196800242121475
2516,0.035524542608050956
2517,0.03873676909266999
2518,0.010579260552665545
2519,0.001990398246820403
2520,0.050568737908935554
2521,0.004737370805024731
2522,0.005092167942927112
2523,0.025177941611072004
2524,0.007522541400969179
2525,0.004037065671899254
2526,0.04656301722086592
2527,0.038109626502266306
2528,0.013910420340189595
2529,0.05307692164810823
2530,0.021234129329510916
2531,0.02722377561278335
2532,0.004494747885440017
2533,0.024454767804742008
2534,0.001436115291186488
2535,0.05107084280734198
2536,0.08037003987892444
2537,0.04722301255878437
2538,0.0038864083270442598
2539,0.002365186159390781
2540,0.016797587382608524
2541,0.006705012741652824
2542,0.05570955614506548
2543,0.052749151313142055
2544,0.003307546527496436
2545,0.08239743479880146
2546,0.02433796316837069
2547,0.027454302756493697
2548,0.03706058529792202
2549,0.024538153484237855
2550,0.022013576484525527
2551,0.02398406639160843
2552,0.10704847889664104
2553,0.01813878139571783
2554,0.10067731986423606
2555,0.012854693441797503
2556,0.1609515460294491
2557,0.00538083212393498
2558,0.005973144911261439
2559,0.04372302166919395
2560,0.11365287591852002
2561,0.011376280028012916
2562,0.005509269192649002
2563,0.015014210381498437
2564,0.02152894953300991
2565,0.005524506019184398
2566,0.056040831516567725
2567,0.06249404234989216
2568,0.12073335632488437
2569,0.08489092708937312
2570,0.08302283189466778
2571,0.044616393715491885
2572,0.01223995153789638
2573,0.0016539216833302936
2574,0.004339596318788952
2575,0.061558394718794485
2576,0.07381302159127995
2577,0.05470467185671491
2578,0.008528925046117283
2579,0.006181862130441211
2580,0.05359666607595003
2581,0.04586213996243772
2582,0.010758497961921904
2583,0.023455652593644936
2584,0.3087759515962479
2585,0.030737930843777045
2586,0.1504288424853371
2587,0.007513565154642617
2588,0.004908705427704561
2589,0.012194412579595464
2590,0.0029426851313269697
2591,0.03557892694162688
2592,0.009526420785753956
2593,0.0025956052352457603
2594,0.004303927910989091
2595,0.06236856795285075
2596,0.034330042768119844
2597,0.008226308470175098
2598,0.02461115698246109
2599,0.0029240072317405913
2600,0.06550206372851514
2601,0.013181855914735094
2602,0.014493476213559417
2603,0.01629514313571662
2604,0.04108074565703014
2605,0.05855754583650953
2606,0.0073329826952831445
2607,0.028729267499317274
2608,0.0186256196878866
2609,0.007182830144072146
2610,0.007980139156429512
2611,0.027419630746528843
2612,0.0072287161779475435
2613,0.0690538403888493
2614,0.04034360997555337
2615,0.018983788414232743
2616,0.05517269305738236
2617,0.0011852262405414563
2618,0.008207253345629524
2619,0.018293263944255064
2620,0.011088401388612288
2621,0.021693436253460395
2622,0.0026232061439316104
2623,0.048763330504916776
2624,0.022957873088868354
2625,0.015753924180471054
2626,0.04321148013192427
2627,0.030921788415943962
2628,0.0708915638764548
2629,0.0037268808080265134
2630,0.10987333435515746
2631,0.020597718445152003
2632,0.02088572341771446
2633,0.030187167545730812
2634,0.019123678665857433
2635,0.04190028011951649
2636,0.008197977158404217
2637,0.009358509254011344
2638,0.11074836564052001
2639,0.005778551481385227
2640,0.06302933629787687
2641,0.011210777012005008
2642,0.026738577754322364
2643,0.0004687188079120109
2644,0.09527989105635011
2645,0.04945771161445414
2646,0.04111849116121223
2647,0.02359845301759885
2648,0.0004552679479219898
2649,0.005570083408222548
2650,0.0027801455068132567
2651,0.010456690352093663
2652,0.03247244652838729
2653,0.038688708574724166
2654,0.012039507701481432
2655,0.027931192958602098
2656,0.0005288658346735111
2657,0.032552390728080326
2658,0.0009141471556280237
2659,0.004688042530850568
2660,0.08985701903960983
2661,0.023593767821157182
2662,0.009176601810585775
2663,0.00045998497596613336
2664,0.019782554752371714
2665,0.05126187110150439
2666,0.013412737805631004
2667,0.07574699434215694
2668,0.04708591805648286
2669,0.03359204373100974
2670,0.016084229365835475
2671,0.0011059838758985623
2672,0.1547166171199399
2673,0.018039479623526415
2674,0.007280447309932585
2675,0.005182200205561348
2676,0.018179968536649594
2677,0.007397903148699904
2678,0.06359405679305208
2679,0.0029100554249150514
2680,0.00994405497346822
2681,0.06326622409355918
2682,0.025687570098788328
2683,0.015182121928604948
2684,0.009136489897184122
2685,0.04624583809705197
2686,0.02622087155505818
2687,0.011135913241619593
2688,0.01710402626737309
2689,0.041642801111060224
2690,0.006249216005613954
2691,0.0015694265168020474
2692,0.01820138876688424
2693,0.005293253964627027
2694,0.046019681598900436
2695,0.06153288646910617
2696,0.0020660774479570885
2697,0.024941870904696014
2698,0.004687375410310224
2699,0.03357517998616039
2700,0.13131206031854364
2701,0.014366368282025914
2702,0.004198594761332519
2703,0.007402143004006477
2704,0.017246482414250502
2705,0.002331193667354395
2706,0.004221112113858128
2707,0.04217758733793141
2708,0.03918475622538284
2709,0.0028949016604661384
2710,0.020508969711891437
2711,0.009332264451180506
2712,0.010118441760319688
2713,0.015293629706133424
2714,0.0038156237344536327
2715,0.005067685637094296
2716,0.01356763366185425
2717,0.0053449976114994585
2718,0.011478098933609814
2719,0.03583473773059082
2720,0.008830490609613667
2721,0.015569348796250805
2722,0.16891675039184417
2723,0.08237769328436577
2724,0.09121285592968358
2725,0.055894801001946305
2726,0.03848600047533096
2727,0.00737669804218977
2728,0.004670927104649253
2729,0.025830965021940537
2730,0.04766285896339915
2731,0.08275550028862314
2732,0.010128713126037458
2733,0.0033904202100238324
2734,0.016285861671300823
2735,0.03126151215822123
2736,0.0008043139211394939
2737,0.029552040779052588
2738,0.0017351579225961433
2739,0.015651638084832914
2740,0.045088100002268906
2741,0.030443782130692675
2742,0.058079459687428975
2743,0.00307611201345294
2744,0.005048416709924976
2745,0.027077388907238955
2746,0.004983744982928515
2747,0.036894398160973674
2748,0.006342820156520585
2749,0.08811283998990177
2750,0.01835936290035615
2751,0.09347943619980444
2752,0.03232895183305236
2753,0.023726582883553133
2754,0.010797936929766865
2755,0.006972390510650976
2756,0.00985892369194532
2757,0.01204289224440802
2758,0.0749063522559318
2759,0.11431543158544044
2760,0.012841856201069547
2761,0.011942289643490856
2762,0.001991745192024561
2763,0.0012055317589378652
2764,0.0008865188500480156
2765,0.004315242606915849
2766,0.003955367600593356
2767,0.02735162467686444
2768,0.041064669587728725
2769,0.002940213405422229
2770,0.010789767150613827
2771,0.014642739580380206
2772,0.032386122152854045
2773,0.011105400827448085
2774,0.014865160407333605
2775,0.0070822270217042555
2776,0.05287282271880372
2777,0.003211487411253193
2778,0.0030383485132780513
2779,0.005758356979890818
2780,0.02435468988812536
2781,0.028701512589370076
2782,0.010162387621069531
2783,0.013611167093153027
2784,0.02167592778128646
2785,0.0023252045674181415
2786,0.025934984083289803
2787,0.016118987913615188
2788,0.013487703938673375
2789,0.0032118233162243045
2790,0.00557474299028701
2791,0.037333693100889576
2792,0.010150230413510633
2793,0.034277286705378815
2794,0.0036880314935299864
2795,0.034110885806168015
2796,0.06673332243814095
2797,0.00027215694735924754
2798,0.03320751458597472
2799,0.05033507874004519
2800,0.0035155639172546943
2801,0.003754529452840817
2802,0.0005170553691600847
2803,0.015495207922437918
2804,0.047254494742298016
2805,0.0019195057926233727
2806,0.0074871092458111315
2807,0.004980325114453341
2808,0.01255857960347532
2809,0.0016515390674953733
2810,0.003572034390074627
2811,0.020252109335070108
2812,0.004484171206368358
2813,0.011501846985105113
2814,0.0014837666083573281
2815,0.04760425239421212
2816,0.03719372780713108
2817,0.041958815225687854
2818,0.3342770897032857
2819,0.03506853022736086
2820,0.03241864920222336
2821,0.053270581821350145
2822,0.040246076029288355
2823,0.03746720549861289
2824,0.029053055733085552
2825,0.02023110956415515
2826,0.03236771891221796
2827,0.015555914254353804
2828,0.013005792956229395
2829,0.07506347516382574
2830,0.011743218194876006
2831,0.030370049743248733
2832,0.16246458253257137
2833,0.002457564877677211
2834,0.015705192117751385
2835,0.011314889562032861
2836,0.041177913388667046
2837,0.0020555765875560966
2838,0.05215077609480491
2839,0.010958278393223485
2840,0.0006654472146548837
2841,0.06862480846255971
2842,0.01156906648113442
2843,0.0310965661211511
2844,0.021442498374727368
2845,0.001634889804630222
2846,0.006247732445714109
2847,0.028679649028815524
2848,0.0010506308646755843
2849,0.02678957071913554
2850,0.003487161613787169
2851,0.015803996622776446
2852,0.030758981738589642
2853,0.004036088137071539
2854,0.01601013374810848
2855,0.029195641425341666
2856,0.033812694668400436
2857,0.009386364291811673
2858,0.050834350419781384
2859,0.002310482081747753
2860,0.06680865405086929
2861,0.008704428864813384
2862,0.0061216269617466
2863,0.022681243699978045
2864,0.2031982218046218
2865,0.015600275657572634
2866,0.0012927105501096274
2867,0.01789115482083494
2868,0.03242330415284949
2869,0.08218112183281669
2870,0.002881874479441362
2871,0.013303643513264683
2872,0.0074560140584270735
2873,0.011609460650250616
2874,0.003231688981790033
2875,0.003485017721245141
2876,0.04083599133516929
2877,0.011985239203505367
2878,0.0022466915151703407
2879,0.012752853476602415
2880,0.02991891922180297
2881,0.08272807595482622
2882,0.03418053501276819
2883,0.008438286158598193
2884,0.013593175198017475
2885,0.06673539985769807
2886,0.008055933195892373
2887,0.010617958722518528
2888,0.009117234391234047
2889,0.07604852834180084
2890,0.013511779566298439
2891,0.03693123081059772
2892,0.048966013788619575
2893,0.05005280751089408
2894,0.06932147150980414
2895,0.002019474912344064
2896,0.019473153898087257
2897,0.077554256489985
2898,0.004533222675596085
2899,0.07486598195413412
2900,0.036378680401768324
2901,0.035382888860393646
2902,0.06885084332671147
2903,0.046396189718336554
2904,0.002399137953646267
2905,0.04362199851346219
2906,0.03026783327895443
2907,0.015138630627766029
2908,0.013294260504237104
2909,0.06263955770187171
2910,0.019865813830976214
2911,0.02283724071153445
2912,0.032622056668911055
2913,0.00706184855221809
2914,0.028062919217580615
2915,0.1368948492801337
2916,0.0341710726331181
2917,0.03532439063813807
2918,0.004763753989029623
2919,0.004406054642183263
2920,0.02968418266650916
2921,0.009277569821118414
2922,0.007659639214256431
2923,0.004708240510112433
2924,0.007887131873678071
2925,0.0020747035742527883
2926,0.04405450770548715
2927,0.020526475380844473
2928,0.004436046192320404
2929,0.007785813368543093
2930,0.01170419691925273
2931,0.0037842198138228113
2932,0.0046077453972991015
2933,0.03470218504263617
2934,0.0014960577165821012
2935,0.03910757639656721
2936,0.0048392501615806965
2937,0.05818734384563074
2938,0.03013017194735659
2939,0.03736677920713356
2940,0.05894812353323003
2941,0.007735856952279321
2942,0.05437060141318562
2943,0.01081190093619059
2944,0.0443287888534528
2945,0.0013802888579513262
2946,0.02835700055690233
2947,0.02984355152921281
2948,0.08813089766725962
2949,0.041452956038306274
2950,0.007800370523983614
2951,0.0038027155299831324
2952,0.024959876408670124
2953,0.018532170064948957
2954,0.008943889079435146
2955,0.1293326246369823
2956,0.005846134133949319
2957,0.02019729453652429
2958,0.014170775817744431
2959,0.11685425359800623
2960,0.08947686571974328
2961,0.0024211895216287474
2962,0.0007784090333431611
2963,0.02176936959148592
2964,0.09779394312268681
2965,0.006886025562502634
2966,0.03168647506198447
2967,0.009966137072699544
2968,0.02722487769070548
2969,0.00668917281165663
2970,0.02841421344815354
2971,0.0031711806620712004
2972,0.0012979866647900447
2973,0.00860684282431378
2974,0.008927582260794719
2975,0.017752187654021954
2976,0.06656166297875392
2977,0.0033252112269969904
2978,0.0015987237033252032
2979,0.03364965973081314
2980,0.0011114989856074763
2981,0.0063968313040124875
2982,0.02119006655521136
2983,0.001980361394973141
2984,0.0010595228099923469
2985,0.000969042555721793
2986,0.0006429638815796416
2987,0.002825134270793501
2988,0.01808192477066487
2989,0.023361420926635082
2990,0.06287693390388055
2991,0.010912029245707224
2992,0.002225883137316033
2993,0.07300415040115116
2994,0.017736778440002633
2995,0.03546606313550468
2996,0.031144525453185804
2997,0.01639292335928425
2998,0.0011557592440553876
2999,0.02242714243753626
3000,0.0032760048514000072
3001,0.010480826931821584
3002,0.0049725118764818365
3003,0.03309569603942019
3004,0.009056550189244965
3005,0.04780366174379279
3006,0.014336023109533613
3007,0.01601425644373563
3008,0.0048761439218644375
3009,0.026985145628615953
3010,0.01436639613683928
3011,0.0023336665100081
3012,0.019377594286815705
3013,0.01788925513523211
3014,0.0068894056988181305
3015,0.048817401302279725
3016,0.020249598593957623
3017,0.06524050531308312
3018,0.025389979695413664
3019,0.04158270157819847
3020,0.07531711306458266
3021,0.0041184561730464335
3022,0.05271251828727712
3023,0.009023923366108308
3024,0.026231768554742498
3025,0.0065429077798590946
3026,0.0022901064633839173
3027,0.0076133073569917414
3028,0.007716885496796772
3029,0.010088297444724621
3030,0.006985157902069453
3031,0.020512725410216308
3032,0.040810737918254375
3033,0.007439782682061895
3034,0.028771112938541
3035,0.026834870599149022
3036,0.01634395927570711
3037,0.05968882114059574
3038,0.016075481132173712
3039,0.07421525402906924
3040,0.03533203329887992
3041,0.05335085178845037
3042,0.013016073208454432
3043,0.008659366868541346
3044,0.019784231670038385
3045,0.11356011865184777
3046,0.025722935523212594
3047,0.009041774036553936
3048,0.014170594804422693
3049,0.00166329408543283
3050,0.04848216928332482
3051,0.007153297735352834
3052,0.02042462517551499
3053,0.03528373295953633
3054,0.013115103304466086
3055,0.03550155048771684
3056,0.052959740176423284
3057,0.009334746839509502
3058,0.0011534272788304798
3059,0.08779160564572307
3060,0.0021087740096586557
3061,0.001802682624124324
3062,0.013992080500672103
3063,0.014074355476036953
3064,0.0406338568469232
3065,0.019604496294662037
3066,0.015533253698169488
3067,0.00237440269318139
3068,0.002600524769841572
3069,0.04686918754203993
3070,0.02355358242261904
3071,0.0018224803968946769
3072,0.041339772000481285
3073,0.06738024346037043
3074,0.023859077735347095
3075,0.0026575976961063226
3076,0.0030600223105259135
3077,0.005305043424561132
3078,0.04096393645031535
3079,0.006486796921987412
3080,0.003033734194330784
3081,0.032587265006484206
3082,0.020539780934099288
3083,0.02710276524697722
3084,0.005610824228609243
3085,0.032276743106703545
3086,0.04162267813726557
3087,0.009795088734544197
3088,0.030513703521881038
3089,0.018179242415368436
3090,0.08623085027356818
3091,0.0024234749836625283
3092,0.035838942339852194
3093,0.0035307635269376018
3094,0.0216036539058644
3095,0.05413660288926448
3096,0.0461956399489561
3097,0.08358332989538843
3098,0.01034601452924973
3099,0.0652794531998404
3100,0.03860149760138617
3101,0.003952574572287304
3102,0.010155517510683325
3103,0.00813087772827625
3104,0.023345817684020748
3105,0.014480930369211565
3106,0.04907208236947257
3107,0.043092498627415037
3108,0.021168414011349872
3109,0.03223877076582043
3110,0.008116588201145646
3111,0.06223675474786821
3112,0.0644148332664099
3113,0.10464690390990733
3114,0.007635026247884966
3115,0.0010022774521260057
3116,0.002294988746984797
3117,0.0223877926128149
3118,0.10231675832327486
3119,0.03366076154715309
3120,0.001326586086266012
3121,0.009529509335986876
3122,0.07547562936354718
3123,0.06414896734300246
3124,0.0022301411121048624
3125,0.04606700001999595
3126,0.021574772577831827
3127,0.029926359955438183
3128,0.012153815733598259
3129,0.0006011413166419511
3130,0.007324506456930489
3131,0.012347789799154789
3132,0.02216216670775252
3133,0.057249740325382006
3134,0.08361964531271944
3135,0.04555460429104353
3136,0.010679282403428877
3137,0.03840175938523996
3138,0.009195820261069035
3139,0.003332827201904115
3140,0.05847652150768852
3141,0.042691433866275975
3142,0.07156532131048463
3143,0.019960493481317725
3144,0.0044295921117652615
3145,0.15610998901907963
3146,0.008821916212786328
3147,0.029343474380764862
3148,0.004213717612754625
3149,0.06070628609787903
3150,0.0074472187745056135
3151,0.06431986546372932
3152,0.02278297750361893
3153,0.021183861998036943
3154,0.006112939945988339
3155,0.012495246247039769
3156,0.07733105683204275
3157,0.00898765145858443
3158,0.00494286404566231
3159,0.005296362831264804
3160,0.00824130007327359
3161,0.010296048651872622
3162,0.06444826148875958
3163,0.00347716563047793
3164,0.002162407089879589
3165,0.005090920614758839
3166,0.008125351085323291
3167,0.006554643685509441
3168,0.03543701964603421
3169,0.05500303026410678
3170,0.014697794879633148
3171,0.03163853273275384
3172,0.01219484035065329
3173,0.02123403973352283
3174,0.005417410916051616
3175,0.04486925347769126
3176,0.12570705959030073
3177,0.014668565040122832
3178,0.06378590401242326
3179,0.010797713544958723
3180,0.02083115377885825
3181,0.03673583902958355
3182,0.09374080343729078
3183,0.009308137476006954
3184,0.0009166125780006119
3185,0.019796710026122807
3186,0.011248289943259306
3187,0.0075046140069470685
3188,0.06240969031899092
3189,0.007631123536416736
3190,0.004055321308112578
3191,0.044474246060844345
3192,0.02343204693210757
3193,0.0019978601707799156
3194,0.019991167635033905
3195,0.005942955710583989
3196,0.07620425982579797
3197,0.004886421024443269
3198,0.010197002342628662
3199,0.015917494702564434
3200,0.002697355415147206
3201,0.0064586830783366096
3202,0.0345973982484769
3203,0.02258238267292376
3204,0.0063913801965234055
3205,0.006591467236729452
3206,0.015480809518597503
3207,0.005734797250327956
3208,0.03604971578639982
3209,0.03709719557396501
3210,0.007207070321062195
3211,0.00479964435418424
3212,0.006242021920135474
3213,0.0015207513525696589
3214,0.0423229482497917
3215,0.13790570103350214
3216,0.041964706119133215
3217,0.07761512778241594
3218,0.06856242217096617
3219,0.011975451388310836
3220,0.016666529607856962
3221,0.0034870380049316224
3222,0.058832567333834136
3223,0.035542940712408606
3224,0.017979119287314622
3225,0.02600224301966608
3226,0.017281138755339473
3227,0.0023810511597107064
3228,0.001680401428456329
3229,0.04050284309293406
3230,0.053821994058388244
3231,0.007677073808684963
3232,0.00479749415841045
3233,0.015375093537407758
3234,0.03814989835804422
3235,0.009284297617028042
3236,0.022265233054346384
3237,0.012911025248584519
3238,0.015637357667548712
3239,0.018034619127841295
3240,0.00286151350536165
3241,0.0023509299836647827
3242,0.010052812146415005
3243,0.00773446903902192
3244,0.013759453250409165
3245,0.010952763115750223
3246,0.001445983352816814
3247,0.057099808417435095
3248,0.016754588935284382
3249,0.022529829394187524
3250,0.23687807713463854
3251,0.04109911950139193
3252,0.0013227424749332002
3253,0.02511443774832788
3254,0.016298075779453972
3255,0.07546454139745545
3256,0.13971389268265139
3257,0.004771160430106247
3258,0.026410311080523455
3259,0.07461961282209932
3260,0.011822426196569726
3261,0.00532382804214724
3262,0.008890088006669948
3263,0.044520132744547226
3264,0.003864411736315033
3265,0.03236285687433245
3266,0.009156595704993432
3267,0.002400900122208481
3268,0.044801725856383055
3269,0.01736319902789232
3270,0.03191095408335505
3271,0.025733723491542803
3272,0.04543911232923262
3273,0.0022910187594863463
3274,0.010213527619278953
3275,0.05631379049302759
3276,0.04441812217496461
3277,0.05630396834710922
3278,0.04888861214174004
3279,0.014532625336325627
3280,0.009975968383651052
3281,0.01874812825429868
3282,0.0039798607373932975
3283,0.00394591153604846
3284,0.009579788883531235
3285,0.017613353585425495
3286,0.003276628035261203
3287,0.1454470526166057
3288,0.008262837801344418
3289,0.023260921853574337
3290,0.014790804813587589
3291,0.017349327135795574
3292,0.004076044357777458
3293,0.020589456498666503
3294,0.015115946480071744
3295,0.03886102009512043
3296,0.05114456867411671
3297,0.02859467533982169
3298,0.023769235138257558
3299,0.021966736852625155
3300,0.07141164358308366
3301,0.040305974638443924
3302,0.00804729361479173
3303,0.12568884638640918
3304,0.03158904277015338
3305,0.06519581665062801
3306,0.023808451307744803
3307,0.006211675189537645
3308,0.03143578404409874
3309,0.014803550821967559
3310,0.037984044332904976
3311,0.14889715231944245
3312,0.0037115247955577806
3313,0.020005880181699482
3314,0.03378616690055258
3315,0.057233756864453714
3316,0.03009815852035683
3317,0.03941501000046591
3318,0.0713629838664555
3319,0.021404780378998046
3320,0.09108343625050627
3321,0.012299489236692213
3322,0.0013781515765620045
3323,0.010265034708638902
3324,0.006134775967379163
3325,0.006475051568057653
3326,0.036385707930677025
3327,0.06613298756978792
3328,0.006701024601157646
3329,0.057530863873670374
3330,0.003326834768194252
3331,0.002289606353549066
3332,0.034209247134954344
3333,0.017420384855249268
3334,0.01600750457804626
3335,0.0019190864793020002
3336,0.018628458152040717
3337,0.007344053183680542
3338,0.016076436446194338
3339,0.0038779250679935647
3340,0.03719626995865504
3341,0.008620556216287701
3342,0.0030085953416869966
3343,0.22218464539505456
3344,0.005351771062381952
3345,0.005384705313238384
3346,0.003932997991748158
3347,0.0018411055979282236
3348,0.0023465617355029073
3349,0.10859205090265524
3350,0.03375293923084314
3351,0.012911473404562928
3352,0.0015910762300620591
3353,0.04372060974035044
3354,0.03246510840161353
3355,0.022850822574347538
3356,0.04885186031455932
3357,0.015377729352076135
3358,0.004900352897793755
3359,0.04826942294442733
3360,0.02979857067277794
3361,0.11151252515374004
3362,0.019432733380275766
3363,0.04206861147690497
3364,0.03155683532388859
3365,0.015343243259083119
3366,0.005428475360819982
3367,0.02279151461986351
3368,0.02979621855449189
3369,0.012544979905679423
3370,0.009603919478415043
3371,0.055189682609291454
3372,0.0010003856561166605
3373,0.022651477102968002
3374,0.08399787242032503
3375,0.08800397846200679
3376,0.01478189399933798
3377,0.005899232841192541
3378,0.001683062888150516
3379,0.006764640877703246
3380,0.08227829513135795
3381,0.005532279573263897
3382,0.11857168863528669
3383,0.017484108500255915
3384,0.06423416081904178
3385,0.01604594723333137
3386,0.014750275788129253
3387,0.009885061852919206
3388,0.02814472897031887
3389,0.010240745595270277
3390,0.0014100049837334687
3391,0.00872044543460785
3392,0.011626556780210838
3393,0.036064789623881925
3394,0.016970329372743745
3395,0.07709076087140988
3396,0.01244609621327622
3397,0.00037757351485018074
3398,0.07303248530602141
3399,0.040292636603307584
3400,0.022642416186076052
3401,0.0359771102274707
3402,0.025475420733966782
3403,0.02459579735146799
3404,0.001001956748873882
3405,0.020494855692929175
3406,0.022102026418670255
3407,0.003811155755400424
3408,0.014941618302522396
3409,0.034140926137453134
3410,0.005239631894570228
3411,0.02515295152628957
3412,0.0011744345646269871
3413,0.04339412699589048
3414,0.0012680268160390924
3415,0.005653564775405118
3416,0.020377003953385917
3417,0.012147120566772763
3418,0.0463706336764683
3419,0.008047220594108577
3420,0.06307423033036014
3421,0.016934428473043578
3422,0.07133451542845512
3423,0.006704637971669969
3424,0.03713564885995391
3425,0.0047206227311521924
3426,0.01252337838764895
3427,0.002054434113827151
3428,0.007774642468293927
3429,0.009581996230567637
3430,0.0014306980169098728
3431,0.013593429180306668
3432,0.025203739067677984
3433,0.00565903176750835
3434,0.003155568045647161
3435,0.0016492515079470074
3436,0.04600164611871283
3437,0.0006980298701010683
3438,0.018931540388479905
3439,0.029542819796029664
3440,0.008950558837952849
3441,0.00537541764496339
3442,0.047982672264087554
3443,0.26054094920112303
3444,0.034232270516993665
3445,0.010363422274209626
3446,0.012293947878851262
3447,0.0006959109408453669
3448,0.003235191992374591
3449,0.053057101991134836
3450,0.008716939282984365
3451,0.002768736710479245
3452,0.020235786880713307
3453,0.00562399028117933
3454,0.0020269786482131078
3455,0.03858559638763484
3456,0.018292405784315482
3457,0.010359232190516286
3458,0.058692859784686774
3459,0.011620254100794952
3460,0.0027448720629408875
3461,0.003881765603559614
3462,0.005505251367262667
3463,0.006648824568329473
