cust_id,pred_prob
1628,0.0040429384
1629,0.008434353
1630,0.15406018
1631,0.02005284
1632,0.062344313
1633,0.004036889
1634,0.023097148
1635,0.09888923
1636,0.059908003
1637,0.010111656
1638,0.001065563
1639,0.09795513
1640,0.008708145
1641,0.00601443
1642,0.06514837
1643,0.0022042915
1644,0.0037600908
1645,0.005176124
1646,0.0021153027
1647,0.077389665
1648,0.03489231
1649,0.107969716
1650,0.021834178
1651,0.014500432
1652,0.05021667
1653,0.06531721
1654,0.0040550428
1655,0.01665465
1656,0.05561206
1657,0.030909242
1658,0.037680376
1659,0.040877413
1660,0.01634229
1661,0.0056693056
1662,0.04475529
1663,0.05859347
1664,0.30403972
1665,0.08979462
1666,0.008152912
1667,0.010423835
1668,0.010214308
1669,0.022302628
1670,0.034681506
1671,0.0031270285
1672,0.0110894665
1673,0.007849135
1674,0.033385795
1675,0.0037983619
1676,0.030216929
1677,0.005249944
1678,0.019188877
1679,0.011349225
1680,0.058248002
1681,0.057557408
1682,0.067806035
1683,0.010048194
1684,0.0024949436
1685,0.017595444
1686,0.031962294
1687,0.015750572
1688,0.00931475
1689,0.02882191
1690,0.0024112323
1691,0.023287369
1692,0.031949602
1693,0.060771696
1694,0.003983055
1695,0.046992768
1696,0.00978968
1697,0.017954115
1698,0.01754023
1699,0.056410167
1700,0.025402034
1701,0.030428087
1702,0.029683512
1703,0.006340778
1704,0.0440056
1705,0.033725504
1706,0.004289149
1707,0.038203374
1708,0.004721409
1709,0.003181555
1710,0.019756936
1711,0.009873052
1712,0.0378424
1713,0.014259235
1714,0.24841091
1715,0.0022651302
1716,0.14009815
1717,0.022611162
1718,0.01582171
1719,0.007516573
1720,0.00860065
1721,0.10887036
1722,0.010570045
1723,0.013792238
1724,0.020022435
1725,0.010074705
1726,0.008243977
1727,0.025916375
1728,0.028996617
1729,0.03371484
1730,0.02785874
1731,0.0036187994
1732,0.020471727
1733,0.035212774
1734,0.031706903
1735,0.078117564
1736,0.07585788
1737,0.019795481
1738,0.07518741
1739,0.07576779
1740,0.056831244
1741,0.002361754
1742,0.0040764227
1743,0.033516392
1744,0.006349178
1745,0.0017855689
1746,0.13591117
1747,0.021739697
1748,0.003894364
1749,0.011374914
1750,0.008748394
1751,0.0012795853
1752,0.1453501
1753,0.012481234
1754,0.013191519
1755,0.003120609
1756,0.061477862
1757,0.03248768
1758,0.002462249
1759,0.03741561
1760,0.0020386172
1761,0.0105178
1762,0.0058323136
1763,0.0045429817
1764,0.013275211
1765,0.00892908
1766,0.007805051
1767,0.005316866
1768,0.006337135
1769,0.022710687
1770,0.030084439
1771,0.004453869
1772,0.07330972
1773,0.04413733
1774,0.026519056
1775,0.019839099
1776,0.027213952
1777,0.24790883
1778,0.020946767
1779,0.024664912
1780,0.017567087
1781,0.008941381
1782,0.11701311
1783,0.096486405
1784,0.018355671
1785,0.018876562
1786,0.012593988
1787,0.012519983
1788,0.015901616
1789,0.02388301
1790,0.043897722
1791,0.014863725
1792,0.008934104
1793,0.009318963
1794,0.006493368
1795,0.007859513
1796,0.020164534
1797,0.006940761
1798,0.012367797
1799,0.07176707
1800,0.06763525
1801,0.008234547
1802,0.013087754
1803,0.0057091624
1804,0.025356594
1805,0.053605434
1806,0.3609787
1807,0.015215577
1808,0.005207221
1809,0.0021020942
1810,0.07336851
1811,0.096182436
1812,0.070547506
1813,0.0017794085
1814,0.013610582
1815,0.0641874
1816,0.030121768
1817,0.00956645
1818,0.01478231
1819,0.006657913
1820,0.013175768
1821,0.020910388
1822,0.020088194
1823,0.07180217
1824,0.0041315756
1825,0.07497037
1826,0.009815113
1827,0.005594351
1828,0.0046994537
1829,0.016233737
1830,0.011235568
1831,0.03637535
1832,0.0032690444
1833,0.005714928
1834,0.0038978243
1835,0.018190373
1836,0.06506066
1837,0.003171938
1838,0.04115668
1839,0.01847814
1840,0.0124796415
1841,0.037682485
1842,0.00988482
1843,0.05434967
1844,0.27373174
1845,0.033635363
1846,0.0022853427
1847,0.09230991
1848,0.012774284
1849,0.028186942
1850,0.003884816
1851,0.06469113
1852,0.0044237515
1853,0.022812529
1854,0.032130565
1855,0.032142997
1856,0.0126862535
1857,0.01657261
1858,0.09706243
1859,0.033917964
1860,0.012150535
1861,0.040989533
1862,0.04282111
1863,0.033490222
1864,0.005910677
1865,0.0008816624
1866,0.003182343
1867,0.02503468
1868,0.0033340156
1869,0.001095031
1870,0.0070995465
1871,0.023962019
1872,0.016822873
1873,0.008472616
1874,0.007736417
1875,0.049475588
1876,0.017150568
1877,0.008860477
1878,0.082923375
1879,0.0033462066
1880,0.03842201
1881,0.040605046
1882,0.0570263
1883,0.0013522588
1884,0.017921632
1885,0.03950583
1886,0.0639409
1887,0.010039418
1888,0.044013806
1889,0.028715529
1890,0.0731625
1891,0.09782575
1892,0.030414447
1893,0.019888278
1894,0.08219914
1895,0.06985345
1896,0.04525344
1897,0.01801292
1898,0.062071342
1899,0.002538375
1900,0.011355289
1901,0.0047385567
1902,0.008304312
1903,0.04914949
1904,0.027538614
1905,0.0027686132
1906,0.0059222984
1907,0.026042985
1908,0.14554733
1909,0.049754903
1910,0.006129453
1911,0.14325887
1912,0.015452537
1913,0.030955128
1914,0.0064686914
1915,0.0019560077
1916,0.026413457
1917,0.0030423529
1918,0.003871485
1919,0.23488267
1920,0.11948621
1921,0.0032924286
1922,0.008337044
1923,0.12820414
1924,0.0097800195
1925,0.049445506
1926,0.0023362527
1927,0.23437616
1928,0.027860517
1929,0.084025614
1930,0.0037071032
1931,0.0040325182
1932,0.0085339965
1933,0.030157361
1934,0.0053451825
1935,0.030136157
1936,0.047408912
1937,0.0029135812
1938,0.017884726
1939,0.023928156
1940,0.042524427
1941,0.012319762
1942,0.048777547
1943,0.025561985
1944,0.04450286
1945,0.01123418
1946,0.06186171
1947,0.01021775
1948,0.03850659
1949,0.017574973
1950,0.047697674
1951,0.059198104
1952,0.03204919
1953,0.024363054
1954,0.05582652
1955,0.001309648
1956,0.0018232239
1957,0.050620187
1958,0.003042855
1959,0.053664044
1960,0.0026752825
1961,0.0102149155
1962,0.0012199321
1963,0.05528613
1964,0.024949526
1965,0.06145917
1966,0.0032548264
1967,0.046218242
1968,0.0160867
1969,0.010343531
1970,0.14031851
1971,0.010591091
1972,0.016426306
1973,0.0071196854
1974,0.0045544812
1975,0.07996949
1976,0.0064285686
1977,0.03854604
1978,0.056960993
1979,0.018797908
1980,0.0374449
1981,0.027009014
1982,0.024417028
1983,0.0011909378
1984,0.026772222
1985,0.029662171
1986,0.0026491736
1987,0.005969362
1988,0.015857866
1989,0.016151274
1990,0.0130744325
1991,0.008434617
1992,0.0029212323
1993,0.080725804
1994,0.004629044
1995,0.00311594
1996,0.08549992
1997,0.012763952
1998,0.005134557
1999,0.049326286
2000,0.0062850313
2001,0.02171575
2002,0.0055783433
2003,0.007881862
2004,0.030427331
2005,0.06303766
2006,0.020612026
2007,0.01105901
2008,0.003857177
2009,0.07981402
2010,0.01999057
2011,0.0062435395
2012,0.027376909
2013,0.032341376
2014,0.0069429567
2015,0.020563489
2016,0.032760467
2017,0.015329528
2018,0.004288827
2019,0.01888846
2020,0.047924086
2021,0.008363222
2022,0.018199876
2023,0.014458687
2024,0.009366781
2025,0.05790884
2026,0.041154742
2027,0.0041785897
2028,0.022304516
2029,0.045631252
2030,0.007506321
2031,0.026806993
2032,0.013807489
2033,0.066381656
2034,0.035618186
2035,0.0045411144
2036,0.009086746
2037,0.10180168
2038,0.006411183
2039,0.035920817
2040,0.024559604
2041,0.0036898542
2042,0.16499409
2043,0.01677399
2044,0.0036397893
2045,0.02269662
2046,0.012679985
2047,0.0021520834
2048,0.01786456
2049,0.013109192
2050,0.004998489
2051,0.025065767
2052,0.020375842
2053,0.014581002
2054,0.0028262162
2055,0.099775
2056,0.07142812
2057,0.028737906
2058,0.0047402075
2059,0.050049484
2060,0.063313566
2061,0.003232892
2062,0.007037989
2063,0.013496296
2064,0.018750506
2065,0.0074482383
2066,0.005989101
2067,0.0039571733
2068,0.0018725359
2069,0.08854465
2070,0.015679426
2071,0.0034273246
2072,0.0200849
2073,0.033309534
2074,0.014310358
2075,0.0024961436
2076,0.14495197
2077,0.08159101
2078,0.025628826
2079,0.005565595
2080,0.008294673
2081,0.0075610937
2082,0.025248162
2083,0.06334399
2084,0.029732494
2085,0.024492746
2086,0.025217611
2087,0.005243005
2088,0.019925775
2089,0.018925011
2090,0.18391025
2091,0.023252135
2092,0.026565082
2093,0.0066783857
2094,0.041986257
2095,0.06653265
2096,0.048316862
2097,0.08505994
2098,0.039023064
2099,0.013056823
2100,0.012611825
2101,0.03856766
2102,0.0034451033
2103,0.015608722
2104,0.056210585
2105,0.0016627159
2106,0.029354794
2107,0.022052057
2108,0.060974322
2109,0.029060494
2110,0.029386556
2111,0.023917323
2112,0.52093035
2113,0.044506554
2114,0.010858308
2115,0.007014472
2116,0.023060495
2117,0.0027745452
2118,0.01747766
2119,0.008192589
2120,0.0045005325
2121,0.0009171199
2122,0.006468909
2123,0.034051646
2124,0.0062493943
2125,0.020401167
2126,0.005538016
2127,0.05526062
2128,0.014238794
2129,0.0033046266
2130,0.03876434
2131,0.105765946
2132,0.011502786
2133,0.02243063
2134,0.014842892
2135,0.0028382258
2136,0.010808568
2137,0.015360805
2138,0.0048777824
2139,0.0046389895
2140,0.030362152
2141,0.05871565
2142,0.0483314
2143,0.028164929
2144,0.011215107
2145,0.014829351
2146,0.007987579
2147,0.0043804627
2148,0.0018760095
2149,0.032329462
2150,0.003588605
2151,0.0023212128
2152,0.05942028
2153,0.011128549
2154,0.014867979
2155,0.00848804
2156,0.07718242
2157,0.004492923
2158,0.014161358
2159,0.0020421806
2160,0.05735043
2161,0.016445437
2162,0.01878603
2163,0.012554115
2164,0.018407987
2165,0.026544852
2166,0.008258883
2167,0.0046468694
2168,0.040284835
2169,0.02305927
2170,0.016377088
2171,0.013345224
2172,0.028767722
2173,0.05449431
2174,0.005160757
2175,0.0060065077
2176,0.0019177226
2177,0.030020611
2178,0.021213915
2179,0.016887246
2180,0.0111702485
2181,0.06293899
2182,0.005269081
2183,0.009076949
2184,0.046508763
2185,0.022493483
2186,0.07582305
2187,0.022529358
2188,0.046228755
2189,0.017681869
2190,0.060834087
2191,0.03626756
2192,0.08066599
2193,0.040616557
2194,0.0058390223
2195,0.007148994
2196,0.00933504
2197,0.014244498
2198,0.012732594
2199,0.015165329
2200,0.0041523734
2201,0.026751256
2202,0.013332014
2203,0.12001209
2204,0.020045048
2205,0.047433414
2206,0.010667819
2207,0.020141715
2208,0.17927435
2209,0.013443861
2210,0.010459389
2211,0.34526902
2212,0.059422456
2213,0.014482956
2214,0.04703216
2215,0.020272965
2216,0.0017966921
2217,0.008560042
2218,0.048812807
2219,0.0045897793
2220,0.012342271
2221,0.0089024175
2222,0.0012426724
2223,0.061697535
2224,0.0077930875
2225,0.03220066
2226,0.024373313
2227,0.005286507
2228,0.017040132
2229,0.04387497
2230,0.038967613
2231,0.09251797
2232,0.014103817
2233,0.051325295
2234,0.023775646
2235,0.02962367
2236,0.049780246
2237,0.005011276
2238,0.022376139
2239,0.022472745
2240,0.03906415
2241,0.019511374
2242,0.05904708
2243,0.013663857
2244,0.113137305
2245,0.021975785
2246,0.013877039
2247,0.011984281
2248,0.0070826933
2249,0.005519527
2250,0.0054088263
2251,0.028450634
2252,0.031082608
2253,0.19128382
2254,0.04875357
2255,0.004593192
2256,0.0075120986
2257,0.030281713
2258,0.0160957
2259,0.008228759
2260,0.016257254
2261,0.024534276
2262,0.0078687435
2263,0.007866775
2264,0.007967979
2265,0.0038586447
2266,0.44545886
2267,0.056075897
2268,0.024113737
2269,0.023697097
2270,0.0011200326
2271,0.0025177787
2272,0.0053656343
2273,0.07395428
2274,0.004602052
2275,0.024518851
2276,0.013090021
2277,0.04499551
2278,0.013877469
2279,0.007625828
2280,0.043620896
2281,0.015318534
2282,0.023699647
2283,0.03368373
2284,0.06180825
2285,0.013617812
2286,0.019463353
2287,0.014186051
2288,0.07658853
2289,0.028072303
2290,0.016123444
2291,0.0118729025
2292,0.0065190583
2293,0.054913215
2294,0.005139645
2295,0.029030206
2296,0.08282509
2297,0.08044651
2298,0.026106747
2299,0.0024234038
2300,0.041026905
2301,0.011871257
2302,0.017568074
2303,0.0144841345
2304,0.014512428
2305,0.036249287
2306,0.1400646
2307,0.04837142
2308,0.018209277
2309,0.007954055
2310,0.042803552
2311,0.040099982
2312,0.044863075
2313,0.02062408
2314,0.0056360825
2315,0.004600185
2316,0.043300666
2317,0.041847467
2318,0.018525155
2319,0.08551752
2320,0.006082911
2321,0.045890875
2322,0.015765393
2323,0.0063268985
2324,0.02788409
2325,0.0039140056
2326,0.008706864
2327,0.035015486
2328,0.0045664757
2329,0.016019508
2330,0.04137617
2331,0.013079356
2332,0.004351607
2333,0.011736306
2334,0.03712105
2335,0.095942385
2336,0.046690095
2337,0.010925821
2338,0.023462832
2339,0.085035436
2340,0.0018995508
2341,0.019535247
2342,0.02223076
2343,0.0077092196
2344,0.012705453
2345,0.034475874
2346,0.10045358
2347,0.0094029335
2348,0.017087007
2349,0.0043439325
2350,0.036015805
2351,0.02546868
2352,0.027685072
2353,0.030846443
2354,0.09190056
2355,0.01781359
2356,0.046547752
2357,0.0025236306
2358,0.10025221
2359,0.0013805756
2360,0.006968839
2361,0.05811725
2362,0.011876562
2363,0.0058176313
2364,0.0033484672
2365,0.04103734
2366,0.007772924
2367,0.007253336
2368,0.0028313177
2369,0.026461845
2370,0.014243787
2371,0.0021368677
2372,0.002497918
2373,0.028265128
2374,0.0050432864
2375,0.052405123
2376,0.0023183895
2377,0.07280098
2378,0.016738446
2379,0.0013123127
2380,0.039354697
2381,0.01108059
2382,0.028401004
2383,0.009429018
2384,0.05121022
2385,0.028980643
2386,0.023649696
2387,0.0147339
2388,0.021370478
2389,0.015736379
2390,0.019267745
2391,0.12007257
2392,0.004730205
2393,0.0067722746
2394,0.023068735
2395,0.035271972
2396,0.07040159
2397,0.004661358
2398,0.0021999874
2399,0.003332818
2400,0.027114695
2401,0.0026841469
2402,0.016072374
2403,0.08655209
2404,0.019741548
2405,0.010739443
2406,0.011278951
2407,0.06848921
2408,0.007872124
2409,0.007316047
2410,0.0030216388
2411,0.064850055
2412,0.03559396
2413,0.018160915
2414,0.01437949
2415,0.03287522
2416,0.014320652
2417,0.03322996
2418,0.009811031
2419,0.057407387
2420,0.14953907
2421,0.029973365
2422,0.008385111
2423,0.0066854656
2424,0.008631634
2425,0.02343114
2426,0.012999073
2427,0.026267115
2428,0.04282542
2429,0.017266938
2430,0.0073909843
2431,0.40259817
2432,0.0070516085
2433,0.0036883224
2434,0.013956904
2435,0.0028936395
2436,0.07327482
2437,0.014703019
2438,0.045317404
2439,0.011833483
2440,0.011535841
2441,0.017994475
2442,0.03370701
2443,0.032668862
2444,0.029249981
2445,0.0037881793
2446,0.0127080185
2447,0.034034178
2448,0.14499176
2449,0.03676915
2450,0.007667141
2451,0.08198296
2452,0.044439834
2453,0.06309355
2454,0.02938334
2455,0.07901478
2456,0.027165437
2457,0.031122077
2458,0.008351043
2459,0.040105015
2460,0.0066418736
2461,0.016654845
2462,0.035705533
2463,0.03395156
2464,0.04724756
2465,0.033351608
2466,0.04616207
2467,0.008029043
2468,0.060853634
2469,0.0057034027
2470,0.10716905
2471,0.03178697
2472,0.020749662
2473,0.2094866
2474,0.026474763
2475,0.0011934283
2476,0.025020257
2477,0.028407775
2478,0.0130513245
2479,0.012483473
2480,0.038885232
2481,0.027505757
2482,0.018742599
2483,0.017373841
2484,0.037894417
2485,0.0063325064
2486,0.016879221
2487,0.0024039233
2488,0.017119313
2489,0.0044041756
2490,0.020413749
2491,0.040752366
2492,0.040604014
2493,0.014722029
2494,0.0018439412
2495,0.0039594597
2496,0.06107701
2497,0.013264673
2498,0.017140089
2499,0.025953626
2500,0.015302667
2501,0.055547602
2502,0.018186206
2503,0.005134389
2504,0.013548262
2505,0.06598116
2506,0.0049768877
2507,0.0101140095
2508,0.15775067
2509,0.022277014
2510,0.007953706
2511,0.0043480513
2512,0.01297995
2513,0.03697539
2514,0.0040371744
2515,0.085988276
2516,0.04136239
2517,0.022659972
2518,0.022607364
2519,0.0018440735
2520,0.040831912
2521,0.007550267
2522,0.0036938933
2523,0.0052513336
2524,0.02790152
2525,0.015048925
2526,0.018453985
2527,0.056992505
2528,0.005479194
2529,0.06726315
2530,0.023746831
2531,0.054029223
2532,0.008779744
2533,0.016989497
2534,0.0029879299
2535,0.04928494
2536,0.02429318
2537,0.05955418
2538,0.002831801
2539,0.0044914046
2540,0.06889459
2541,0.0157013
2542,0.0326322
2543,0.03596472
2544,0.021358196
2545,0.06335722
2546,0.03338381
2547,0.012760756
2548,0.013400596
2549,0.011468548
2550,0.03256572
2551,0.009529693
2552,0.1470513
2553,0.014624099
2554,0.06589563
2555,0.023206757
2556,0.0067822123
2557,0.0054265005
2558,0.026152868
2559,0.050736535
2560,0.056920253
2561,0.00743696
2562,0.026348447
2563,0.026192013
2564,0.015012279
2565,0.031105777
2566,0.047138754
2567,0.029823646
2568,0.06323227
2569,0.06533092
2570,0.055748887
2571,0.046477553
2572,0.006464803
2573,0.0030507804
2574,0.005862492
2575,0.044076875
2576,0.031337548
2577,0.042472277
2578,0.017717144
2579,0.006315068
2580,0.04798458
2581,0.022082454
2582,0.010721747
2583,0.03204484
2584,0.045756187
2585,0.04915192
2586,0.08776238
2587,0.0032487216
2588,0.017095603
2589,0.009829331
2590,0.004163491
2591,0.008015216
2592,0.0075668287
2593,0.0038258773
2594,0.008155234
2595,0.008740991
2596,0.030913003
2597,0.05253762
2598,0.022388075
2599,0.0013432628
2600,0.041671284
2601,0.015165115
2602,0.009060974
2603,0.013091832
2604,0.03734285
2605,0.035973463
2606,0.015151015
2607,0.037171774
2608,0.014510444
2609,0.0024553663
2610,0.01895757
2611,0.02145901
2612,0.004493277
2613,0.07178164
2614,0.07445385
2615,0.040404566
2616,0.037974373
2617,0.00088676676
2618,0.012280932
2619,0.0355768
2620,0.020141037
2621,0.017045317
2622,0.002447281
2623,0.05836186
2624,0.0066251014
2625,0.019535065
2626,0.015947174
2627,0.028127687
2628,0.025676105
2629,0.013334247
2630,0.030903846
2631,0.07519669
2632,0.014269252
2633,0.010754732
2634,0.007997704
2635,0.04968219
2636,0.014132887
2637,0.008712405
2638,0.036396652
2639,0.0041686743
2640,0.32609394
2641,0.003977169
2642,0.01950675
2643,0.0027079543
2644,0.063904434
2645,0.2512161
2646,0.037914995
2647,0.035128403
2648,0.0010664434
2649,0.014725452
2650,0.0053735953
2651,0.004872411
2652,0.024866136
2653,0.024146596
2654,0.0098725995
2655,0.104337834
2656,0.0060483706
2657,0.006557449
2658,0.001581531
2659,0.0064842473
2660,0.0696667
2661,0.056943733
2662,0.019360524
2663,0.0017370484
2664,0.0019257143
2665,0.06533107
2666,0.020995412
2667,0.011657509
2668,0.11388708
2669,0.014405112
2670,0.06310452
2671,0.008162728
2672,0.18473577
2673,0.060081583
2674,0.0074535534
2675,0.010477472
2676,0.020311762
2677,0.019672455
2678,0.06122112
2679,0.002009511
2680,0.009179749
2681,0.14778556
2682,0.047824483
2683,0.009813532
2684,0.0026329283
2685,0.028341467
2686,0.053146128
2687,0.006020816
2688,0.028155826
2689,0.04462304
2690,0.0298008
2691,0.0020239737
2692,0.0058544353
2693,0.005779071
2694,0.042488433
2695,0.07321704
2696,0.0013813192
2697,0.038975902
2698,0.0046485174
2699,0.028403334
2700,0.024890572
2701,0.0069862376
2702,0.0014654882
2703,0.012877325
2704,0.010730034
2705,0.0012645032
2706,0.008922926
2707,0.037194595
2708,0.025658032
2709,0.018041551
2710,0.035955437
2711,0.014548871
2712,0.00921269
2713,0.05201948
2714,0.005728394
2715,0.015051377
2716,0.034640983
2717,0.0074101975
2718,0.0112557635
2719,0.044824846
2720,0.0026766353
2721,0.033669893
2722,0.11242155
2723,0.042285286
2724,0.04687327
2725,0.055397186
2726,0.056392506
2727,0.0454765
2728,0.0051042307
2729,0.011609742
2730,0.032305643
2731,0.051685546
2732,0.011778148
2733,0.0051402766
2734,0.010030271
2735,0.036762085
2736,0.0021752187
2737,0.013135802
2738,0.018632485
2739,0.006887514
2740,0.048606545
2741,0.021017004
2742,0.0066450527
2743,0.012878669
2744,0.010895856
2745,0.07107744
2746,0.0026060182
2747,0.07374029
2748,0.0018611036
2749,0.06437334
2750,0.03540149
2751,0.38541672
2752,0.014255046
2753,0.055645246
2754,0.005816942
2755,0.011910554
2756,0.0025126499
2757,0.019791607
2758,0.010221758
2759,0.06033421
2760,0.010659513
2761,0.023566952
2762,0.0024248657
2763,0.004200347
2764,0.0021695409
2765,0.0058412505
2766,0.0029242616
2767,0.023405574
2768,0.030477997
2769,0.006144527
2770,0.014519769
2771,0.013984013
2772,0.015769182
2773,0.004011276
2774,0.009296714
2775,0.002628617
2776,0.04513676
2777,0.028983863
2778,0.0044612987
2779,0.0024681122
2780,0.04373555
2781,0.012055318
2782,0.0098602185
2783,0.03790358
2784,0.01846249
2785,0.0020321773
2786,0.005564131
2787,0.015623257
2788,0.025929926
2789,0.025524946
2790,0.0044769854
2791,0.049609173
2792,0.04292497
2793,0.05537467
2794,0.004548661
2795,0.03184584
2796,0.07073396
2797,0.0015033832
2798,0.011910106
2799,0.041017976
2800,0.004761582
2801,0.0052656457
2802,0.00072380627
2803,0.029687956
2804,0.028761886
2805,0.005843436
2806,0.0077404366
2807,0.007851757
2808,0.019105973
2809,0.0025862036
2810,0.0019961626
2811,0.010623163
2812,0.0035434933
2813,0.010806311
2814,0.0037425908
2815,0.035188653
2816,0.03471561
2817,0.026408087
2818,0.08949945
2819,0.00947128
2820,0.07054582
2821,0.025357027
2822,0.016730994
2823,0.008045589
2824,0.0101573
2825,0.013302353
2826,0.022188785
2827,0.021210922
2828,0.06500138
2829,0.038906813
2830,0.017718738
2831,0.025248429
2832,0.08581737
2833,0.0036317036
2834,0.01851816
2835,0.045597803
2836,0.021698639
2837,0.008871385
2838,0.029268216
2839,0.027883263
2840,0.0027255877
2841,0.04610783
2842,0.029053776
2843,0.027101766
2844,0.0075460947
2845,0.00248482
2846,0.007847516
2847,0.008550388
2848,0.0011339092
2849,0.033674978
2850,0.003316433
2851,0.015948027
2852,0.032873828
2853,0.008489473
2854,0.06225048
2855,0.022909345
2856,0.06867624
2857,0.06380636
2858,0.013362609
2859,0.006740962
2860,0.033330854
2861,0.017500496
2862,0.0046869405
2863,0.015748858
2864,0.039560605
2865,0.040625438
2866,0.0023309262
2867,0.01101874
2868,0.05943026
2869,0.018361807
2870,0.0026240342
2871,0.020242326
2872,0.0031891677
2873,0.0034990532
2874,0.0043306323
2875,0.011767824
2876,0.08998805
2877,0.040405013
2878,0.004536164
2879,0.028515099
2880,0.04548337
2881,0.11877141
2882,0.04149176
2883,0.0072147283
2884,0.008394286
2885,0.05035522
2886,0.015161277
2887,0.0064025866
2888,0.009296341
2889,0.03551569
2890,0.034643438
2891,0.017419878
2892,0.02047148
2893,0.07380071
2894,0.043666482
2895,0.003394071
2896,0.014592463
2897,0.025496792
2898,0.01492676
2899,0.02639526
2900,0.05258255
2901,0.032033134
2902,0.12556732
2903,0.021658884
2904,0.0029182949
2905,0.059641536
2906,0.0431538
2907,0.016364496
2908,0.005784185
2909,0.09083698
2910,0.0036781733
2911,0.003873628
2912,0.05386341
2913,0.0055827857
2914,0.05272694
2915,0.10245166
2916,0.049034063
2917,0.036231708
2918,0.0035137497
2919,0.004797812
2920,0.021123717
2921,0.015064958
2922,0.009666541
2923,0.0047501856
2924,0.009371318
2925,0.0016964426
2926,0.045629542
2927,0.024373988
2928,0.0035927626
2929,0.0042808237
2930,0.012916746
2931,0.0087521495
2932,0.012117282
2933,0.086068116
2934,0.004800497
2935,0.03382209
2936,0.0039201733
2937,0.05325952
2938,0.012523627
2939,0.039993748
2940,0.028514298
2941,0.0057760607
2942,0.1329182
2943,0.025989706
2944,0.013156166
2945,0.0019472305
2946,0.032433033
2947,0.023255222
2948,0.056293465
2949,0.100088485
2950,0.01048929
2951,0.0023606385
2952,0.037220858
2953,0.0046201823
2954,0.00946021
2955,0.05259652
2956,0.007889379
2957,0.022430412
2958,0.010643028
2959,0.09070138
2960,0.03629787
2961,0.0037567432
2962,0.0060583805
2963,0.015083053
2964,0.07157626
2965,0.009831276
2966,0.045700673
2967,0.0076678554
2968,0.010230282
2969,0.0019237979
2970,0.060037736
2971,0.0050768615
2972,0.0029679437
2973,0.0136688845
2974,0.021691252
2975,0.015392633
2976,0.08343271
2977,0.0039665536
2978,0.0028279757
2979,0.054338887
2980,0.0022219878
2981,0.0019954313
2982,0.009714731
2983,0.0046267835
2984,0.011089701
2985,0.0015264228
2986,0.003107026
2987,0.0045707193
2988,0.014731195
2989,0.0041762628
2990,0.07138986
2991,0.0060824063
2992,0.002966956
2993,0.086322084
2994,0.0095280055
2995,0.007353403
2996,0.03072783
2997,0.030095324
2998,0.0031801837
2999,0.0141401645
3000,0.0013317936
3001,0.05126356
3002,0.008829535
3003,0.02258339
3004,0.08595693
3005,0.29194212
3006,0.013140414
3007,0.011510574
3008,0.0061561977
3009,0.034545053
3010,0.01731939
3011,0.002699915
3012,0.028917067
3013,0.02017729
3014,0.025963308
3015,0.013987177
3016,0.013725806
3017,0.016420506
3018,0.060923655
3019,0.031120172
3020,0.0890706
3021,0.005749298
3022,0.07021047
3023,0.021000983
3024,0.016519846
3025,0.0016048392
3026,0.0018264089
3027,0.0065111415
3028,0.030163908
3029,0.08035782
3030,0.0024013494
3031,0.0077680894
3032,0.019127395
3033,0.0025892681
3034,0.013083007
3035,0.014522724
3036,0.02243164
3037,0.040299032
3038,0.021252505
3039,0.09970913
3040,0.02576096
3041,0.051785443
3042,0.0065348987
3043,0.01324107
3044,0.043647926
3045,0.031829022
3046,0.030915454
3047,0.013084078
3048,0.009750965
3049,0.0013455291
3050,0.0368592
3051,0.008166945
3052,0.006390797
3053,0.031449847
3054,0.033777997
3055,0.022954939
3056,0.02525213
3057,0.019139724
3058,0.0014808493
3059,0.04927951
3060,0.002697519
3061,0.0017531259
3062,0.01865666
3063,0.009223782
3064,0.03579793
3065,0.0070343614
3066,0.029133474
3067,0.012767701
3068,0.0012193826
3069,0.054890145
3070,0.0139577575
3071,0.0014294976
3072,0.0846493
3073,0.06568654
3074,0.019084247
3075,0.0018141952
3076,0.0068861675
3077,0.0075410362
3078,0.05297816
3079,0.004837888
3080,0.0023831541
3081,0.02907086
3082,0.029009253
3083,0.017516786
3084,0.0097679
3085,0.02882986
3086,0.025586337
3087,0.014900497
3088,0.013996951
3089,0.019075658
3090,0.07011576
3091,0.012675264
3092,0.018752944
3093,0.0029991288
3094,0.01881964
3095,0.02171575
3096,0.038149796
3097,0.075821705
3098,0.02170821
3099,0.05773383
3100,0.042198464
3101,0.0054099266
3102,0.038330585
3103,0.026350036
3104,0.055572964
3105,0.008348903
3106,0.022139056
3107,0.062839046
3108,0.050042532
3109,0.032981653
3110,0.0024845777
3111,0.08676703
3112,0.024206629
3113,0.072883554
3114,0.0062835896
3115,0.0033547077
3116,0.006522299
3117,0.023009865
3118,0.09831885
3119,0.044497415
3120,0.0048915297
3121,0.0104645025
3122,0.14704224
3123,0.060811423
3124,0.0024626509
3125,0.022478376
3126,0.030663
3127,0.03463257
3128,0.043924227
3129,0.0017326188
3130,0.00991315
3131,0.0035848322
3132,0.0328209
3133,0.15077838
3134,0.047523133
3135,0.081491716
3136,0.025379088
3137,0.016534068
3138,0.13531743
3139,0.009029922
3140,0.0843075
3141,0.040454607
3142,0.09214299
3143,0.014061208
3144,0.004516447
3145,0.091399744
3146,0.013433202
3147,0.0011184232
3148,0.0052192914
