cust_id,pred_prob
1613,0.10434979
1614,0.0026064746
1615,0.011566378
1616,0.034042206
1617,0.02910675
1618,0.022753881
1619,0.00898526
1620,0.0066526486
1621,0.012345295
1622,0.122367255
1623,0.005524348
1624,0.04125384
1625,0.021662593
1626,0.007195089
1627,0.0019951721
1628,0.00074131583
1629,0.006678095
1630,0.062419243
1631,0.0046211034
1632,0.06495267
1633,0.008922631
1634,0.03074929
1635,0.15123042
1636,0.04118924
1637,0.005002023
1638,0.00066294946
1639,0.08007877
1640,0.007879364
1641,0.0026197722
1642,0.037799247
1643,0.0027501555
1644,0.0010968685
1645,0.0089944815
1646,0.0022371481
1647,0.013527166
1648,0.042530026
1649,0.07343864
1650,0.010781918
1651,0.023783615
1652,0.028509
1653,0.010751912
1654,0.002701531
1655,0.014801789
1656,0.012196533
1657,0.047156338
1658,0.021070288
1659,0.013940345
1660,0.016008237
1661,0.0044146357
1662,0.015305909
1663,0.054988302
1664,0.3154515
1665,0.018535728
1666,0.005934438
1667,0.0015900689
1668,0.007862608
1669,0.021427345
1670,0.030720077
1671,0.008745042
1672,0.005649717
1673,0.0036953713
1674,0.01005068
1675,0.0029528472
1676,0.006089583
1677,0.0027527474
1678,0.02154771
1679,0.011031103
1680,0.018012304
1681,0.13417292
1682,0.073089644
1683,0.0069621177
1684,0.005590474
1685,0.02018496
1686,0.0076296795
1687,0.034436468
1688,0.023538357
1689,0.025613338
1690,0.008274074
1691,0.005505897
1692,0.031561606
1693,0.037910674
1694,0.0014137196
1695,0.025226854
1696,0.0025670938
1697,0.009222271
1698,0.018686729
1699,0.0097733075
1700,0.0038189488
1701,0.033567082
1702,0.007546202
1703,0.004182925
1704,0.050550602
1705,0.013656065
1706,0.00081089255
1707,0.042606927
1708,0.0018179371
1709,0.002409156
1710,0.025328916
1711,0.0144338785
1712,0.06322549
1713,0.009644113
1714,0.03137185
1715,0.0012848403
1716,0.06704878
1717,0.047084756
1718,0.010608678
1719,0.0069202106
1720,0.0036420377
1721,0.044609018
1722,0.0029101395
1723,0.02187976
1724,0.015656225
1725,0.004504908
1726,0.0068545984
1727,0.015255755
1728,0.09914926
1729,0.006468728
1730,0.02979441
1731,0.0035377734
1732,0.010784791
1733,0.048273947
1734,0.0017166481
1735,0.06392225
1736,0.06065072
1737,0.0028316341
1738,0.08351142
1739,0.008620909
1740,0.10118132
1741,0.0017745991
1742,0.0030832277
1743,0.046973445
1744,0.0049769087
1745,0.0019231334
1746,0.117458925
1747,0.07042357
1748,0.018655298
1749,0.007352725
1750,0.0016474418
1751,0.0010896953
1752,0.5079086
1753,0.016469944
1754,0.0016648204
1755,0.0018946328
1756,0.07612691
1757,0.06526268
1758,0.016521234
1759,0.01258044
1760,0.002275273
1761,0.028711595
1762,0.00086011144
1763,0.00058605615
1764,0.00926234
1765,0.010945522
1766,0.006311879
1767,0.0039655836
1768,0.007605434
1769,0.009867856
1770,0.03490115
1771,0.010183591
1772,0.25229385
1773,0.027220031
1774,0.029552873
1775,0.014477847
1776,0.038191617
1777,0.19492896
1778,0.011910386
1779,0.025103875
1780,0.0036081464
1781,0.004061229
1782,0.08790816
1783,0.11892577
1784,0.0016882336
1785,0.013928551
1786,0.0454974
1787,0.07822384
1788,0.00750814
1789,0.042778213
1790,0.04246377
1791,0.021399802
1792,0.0079637235
1793,0.008620718
1794,0.0036351904
1795,0.0057320883
1796,0.03056859
1797,0.014885897
1798,0.024114456
1799,0.013728439
1800,0.030595059
1801,0.0013031897
1802,0.04636348
1803,0.0020447953
1804,0.008352535
1805,0.00342159
1806,0.38407257
1807,0.010000231
1808,0.005600373
1809,0.0010336166
1810,0.06219539
1811,0.08838773
1812,0.06296258
1813,0.0010863525
1814,0.010501144
1815,0.10248724
1816,0.0042549507
1817,0.0051852074
1818,0.0038523304
1819,0.017732345
1820,0.00975288
1821,0.024752624
1822,0.013791629
1823,0.0064957584
1824,0.0015715837
1825,0.060752023
1826,0.021904204
1827,0.0023537355
1828,0.005886281
1829,0.016046688
1830,0.007038332
1831,0.012082831
1832,0.00083839515
1833,0.0014621051
1834,0.0006971522
1835,0.007163721
1836,0.027563298
1837,0.0012649423
1838,0.046772283
1839,0.0138718905
1840,0.003027812
1841,0.07047638
1842,0.0045562717
1843,0.045907557
1844,0.006814999
1845,0.013688647
1846,0.0025582497
1847,0.0046839584
1848,0.0049925656
1849,0.01426944
1850,0.0042705634
1851,0.06395372
1852,0.0038009107
1853,0.012038117
1854,0.013212404
1855,0.027902385
1856,0.0048638387
1857,0.005751154
1858,0.03729592
1859,0.041611362
1860,0.0011282945
1861,0.06937104
1862,0.02842281
1863,0.0076851095
1864,0.0023119124
1865,0.0014944082
1866,0.0026238258
1867,0.013388308
1868,0.0076333084
1869,0.00049905863
1870,0.010389177
1871,0.027732437
1872,0.01384764
1873,0.007268766
1874,0.007755867
1875,0.054986965
1876,0.04327834
1877,0.005195935
1878,0.009183453
1879,0.004213829
1880,0.008745173
1881,0.06681753
1882,0.31998497
1883,0.002184757
1884,0.026418857
1885,0.020580571
1886,0.025933316
1887,0.0011813556
1888,0.005800329
1889,0.018947646
1890,0.026543636
1891,0.07118228
1892,0.03633729
1893,0.0058064256
1894,0.07412265
1895,0.03107521
1896,0.004353217
1897,0.021930316
1898,0.012674696
1899,0.004722857
1900,0.022861121
1901,0.006777861
1902,0.0009047338
1903,0.02492355
1904,0.0049844473
1905,0.0010688279
1906,0.0035235307
1907,0.00826088
1908,0.01938637
1909,0.064493686
1910,0.004672912
1911,0.07139082
1912,0.011386985
1913,0.021256575
1914,0.0020833544
1915,0.00027682114
1916,0.035187613
1917,0.0015381778
1918,0.0011806913
1919,0.06315316
1920,0.0634178
1921,0.001406742
1922,0.007647101
1923,0.06934303
1924,0.0046341657
1925,0.1914339
1926,0.0030230714
1927,0.05415763
1928,0.014761019
1929,0.008579752
1930,0.0013951309
1931,0.009609588
1932,0.004191174
1933,0.01636931
1934,0.0025627986
1935,0.0061154244
1936,0.15795104
1937,0.003955501
1938,0.0052884077
1939,0.022420023
1940,0.007756013
1941,0.013182032
1942,0.026049722
1943,0.029496117
1944,0.0045974017
1945,0.0048999577
1946,0.02951623
1947,0.005248659
1948,0.0909484
1949,0.025230812
1950,0.018093253
1951,0.05541382
1952,0.030846989
1953,0.014329391
1954,0.06306514
1955,0.0024278897
1956,0.0038323796
1957,0.04398726
1958,0.002464064
1959,0.0315993
1960,0.0049807876
1961,0.0019215443
1962,0.00063252985
1963,0.008890498
1964,0.019017726
1965,0.0959154
1966,0.0021066384
1967,0.03740891
1968,0.010547064
1969,0.008105269
1970,0.12627849
1971,0.014437984
1972,0.005283308
1973,0.004697193
1974,0.0032441204
1975,0.16770634
1976,0.0050012665
1977,0.014011918
1978,0.06605322
1979,0.0025717877
1980,0.0067342836
1981,0.014851889
1982,0.03400174
1983,0.0006140194
1984,0.05219026
1985,0.06125415
1986,0.0014135911
1987,0.010953577
1988,0.01597071
1989,0.021642542
1990,0.019793725
1991,0.0018451377
1992,0.0043850546
1993,0.055059243
1994,0.0038361826
1995,0.010232513
1996,0.03577543
1997,0.011434255
1998,0.011706331
1999,0.13032128
2000,0.004464682
2001,0.06394535
2002,0.002466129
2003,0.0040061586
2004,0.022001365
2005,0.026367407
2006,0.01337751
2007,0.015675439
2008,0.00046369052
2009,0.013388023
2010,0.037705835
2011,0.023319308
2012,0.007888147
2013,0.016041117
2014,0.008440373
2015,0.036389712
2016,0.07015919
2017,0.03918628
2018,0.0032021715
2019,0.027433848
2020,0.088911384
2021,0.005796371
2022,0.013096607
2023,0.017536853
2024,0.009112289
2025,0.047365334
2026,0.053667784
2027,0.0026145768
2028,0.017421208
2029,0.056828298
2030,0.0019545467
2031,0.0034826845
2032,0.0081248935
2033,0.034673024
2034,0.0025750103
2035,0.0048576086
2036,0.015416002
2037,0.048937757
2038,0.003132923
2039,0.027799161
2040,0.07911175
2041,0.00044035894
2042,0.17100097
2043,0.0023271125
2044,0.002159107
2045,0.013412706
2046,0.005000109
2047,0.00090287364
2048,0.002261979
2049,0.011354277
2050,0.0023975654
2051,0.03587785
2052,0.00444523
2053,0.0028568234
2054,0.0017540131
2055,0.0436231
2056,0.046900444
2057,0.009518444
2058,0.0023629665
2059,0.06440274
2060,0.051640745
2061,0.004220423
2062,0.0046529607
2063,0.0064712726
2064,0.017435916
2065,0.0019924187
2066,0.0013149136
2067,0.0070465887
2068,0.001280521
2069,0.123666555
2070,0.006476333
2071,0.0017513968
2072,0.041797686
2073,0.0129483985
2074,0.009220864
2075,0.009243824
2076,0.028198972
2077,0.1990489
2078,0.006508178
2079,0.0025196115
2080,0.0076929387
2081,0.006037679
2082,0.016361978
2083,0.0670589
2084,0.010162537
2085,0.008312162
2086,0.010874354
2087,0.008667074
2088,0.011960152
2089,0.014731893
2090,0.113705024
2091,0.0101871975
2092,0.0058849505
2093,0.0024579277
2094,0.01327911
2095,0.0936415
2096,0.017493773
2097,0.03021034
2098,0.02641396
2099,0.040610053
2100,0.012215363
2101,0.027995212
2102,0.0054745786
2103,0.016460476
2104,0.048654616
2105,0.0014129409
2106,0.010794649
2107,0.008766926
2108,0.034282785
2109,0.019319562
2110,0.00886869
2111,0.0071505983
2112,0.19834352
2113,0.015585491
2114,0.007355492
2115,0.008708025
2116,0.033185508
2117,0.003362639
2118,0.017746637
2119,0.013147489
2120,0.004176959
2121,0.0009137988
2122,0.0027687883
2123,0.013060325
2124,0.008979113
2125,0.024162618
2126,0.0060279374
2127,0.04847736
2128,0.034089096
2129,0.0014893741
2130,0.02196955
2131,0.04490968
2132,0.0048984974
2133,0.0182384
2134,0.0072738156
2135,0.0051201377
2136,0.005149666
2137,0.0066771233
2138,0.005280425
2139,0.001797291
2140,0.020793749
2141,0.03966286
2142,0.020246336
2143,0.0848868
2144,0.0098754205
2145,0.007821138
2146,0.0044449684
2147,0.003941747
2148,0.00173794
2149,0.03634148
2150,0.0036265291
2151,0.007891346
2152,0.17025022
2153,0.0054963673
2154,0.0034727657
2155,0.0027177264
2156,0.03032104
2157,0.0015107278
2158,0.018588474
2159,0.0069917804
2160,0.006780654
2161,0.012584089
2162,0.04304825
2163,0.0065279277
2164,0.0080877375
2165,0.0150610665
2166,0.0044615236
2167,0.0066195084
2168,0.06505332
2169,0.01318738
2170,0.018984683
2171,0.022437895
2172,0.03655815
2173,0.111901626
2174,0.008737827
2175,0.010165267
2176,0.0015437118
2177,0.02996606
2178,0.001564385
2179,0.014913949
2180,0.031387083
2181,0.027388604
2182,0.003905454
2183,0.002551751
2184,0.050481122
2185,0.0099351425
2186,0.011854578
2187,0.043677725
2188,0.13177282
2189,0.017828837
2190,0.045363843
2191,0.045151684
2192,0.15819076
2193,0.06336111
2194,0.0029460813
2195,0.0072598592
2196,0.0016012449
2197,0.041576423
2198,0.0020535893
2199,0.013449883
2200,0.0009520571
2201,0.011581751
2202,0.003261093
2203,0.109143786
2204,0.008976609
2205,0.022310844
2206,0.018755067
2207,0.007836116
2208,0.05617048
2209,0.013888194
2210,0.008680314
2211,0.29547238
2212,0.010701757
2213,0.01171181
2214,0.31181777
2215,0.021068057
2216,0.0014724517
2217,0.005983483
2218,0.09687871
2219,0.0020501658
2220,0.0014206425
2221,0.0041190167
2222,0.0011256203
2223,0.006604766
2224,0.0029693195
2225,0.012075832
2226,0.015007972
2227,0.0039737113
2228,0.0066618556
2229,0.03664844
2230,0.014793676
2231,0.0052984282
2232,0.046341754
2233,0.044746526
2234,0.017790893
2235,0.008134872
2236,0.033488844
2237,0.0026415775
2238,0.017626323
2239,0.0053774677
2240,0.024334945
2241,0.005682727
2242,0.0116419885
2243,0.018094942
2244,0.0683849
2245,0.017537897
2246,0.032173857
2247,0.0043262076
2248,0.005620077
2249,0.004607024
2250,0.014187036
2251,0.006255433
2252,0.022690423
2253,0.08330377
2254,0.043360654
2255,0.0020272252
2256,0.005296913
2257,0.01200679
2258,0.016294153
2259,0.003186045
2260,0.008892566
2261,0.003276726
2262,0.0049313027
2263,0.0020841744
2264,0.0020521502
2265,0.0016020866
2266,0.12837906
2267,0.0033723386
2268,0.050790954
2269,0.004347085
2270,0.0010216064
2271,0.0018428689
2272,0.0012522527
2273,0.12263723
2274,0.00984524
2275,0.022271775
2276,0.0022460246
2277,0.022117538
2278,0.01771522
2279,0.00488602
2280,0.026059432
2281,0.002495621
2282,0.016725801
2283,0.019004203
2284,0.035665143
2285,0.013066854
2286,0.006977381
2287,0.008715277
2288,0.05840462
2289,0.0044871513
2290,0.01896895
2291,0.0019070966
2292,0.006938763
2293,0.042613164
2294,0.00082708435
2295,0.027760768
2296,0.049696464
2297,0.033731177
2298,0.041497678
2299,0.00077421375
2300,0.020254374
2301,0.0036203694
2302,0.008938665
2303,0.008795223
2304,0.005365448
2305,0.0056204307
2306,0.15422331
2307,0.017439919
2308,0.013725941
2309,0.010798087
2310,0.05095094
2311,0.028740456
2312,0.012283552
2313,0.03581787
2314,0.0011625212
2315,0.001126817
2316,0.038976323
2317,0.059425157
2318,0.013551131
2319,0.018174427
2320,0.005283574
2321,0.019168202
2322,0.049064983
2323,0.004338067
2324,0.0034002347
2325,0.0024419148
2326,0.0032616928
2327,0.0102473255
2328,0.0015620855
2329,0.022078438
2330,0.015553136
2331,0.004699887
2332,0.0028300646
2333,0.00469586
2334,0.047628388
2335,0.059407264
2336,0.025654884
2337,0.008058541
2338,0.011257972
2339,0.013878448
2340,0.00072831963
2341,0.041424207
2342,0.019128384
2343,0.015750684
2344,0.021212801
2345,0.023769736
2346,0.040662494
2347,0.009447979
2348,0.003480729
2349,0.0016874461
2350,0.018636024
2351,0.0132215535
2352,0.18503226
2353,0.0317569
2354,0.07560359
2355,0.016270079
2356,0.01848471
2357,0.004710717
2358,0.09370683
2359,0.00081413705
2360,0.0014327992
2361,0.04612741
2362,0.0058055944
2363,0.0017640279
2364,0.001888104
2365,0.0334009
2366,0.0022619027
2367,0.0068622567
2368,0.0023076783
2369,0.020000564
2370,0.009959379
2371,0.0029632754
2372,0.0014625981
2373,0.01305176
2374,0.0012154568
2375,0.0058022654
2376,0.0025625632
2377,0.008248274
2378,0.00739531
2379,0.00073226256
2380,0.023868537
2381,0.0027166721
2382,0.021205438
2383,0.0066432897
2384,0.010647879
2385,0.020548215
2386,0.004678688
2387,0.024988359
2388,0.0058552623
2389,0.024234038
2390,0.036528658
2391,0.10823845
2392,0.0033264614
2393,0.004423919
2394,0.054658987
2395,0.020833686
2396,0.037547674
2397,0.0037711563
2398,0.0011455297
2399,0.01062796
2400,0.0188923
2401,0.00080989714
2402,0.0037619271
2403,0.03972445
2404,0.064350754
2405,0.0039126896
2406,0.016788842
2407,0.04420152
2408,0.0063077495
2409,0.013248817
2410,0.0024488042
2411,0.04553824
2412,0.013089609
2413,0.049036223
2414,0.018553732
2415,0.023087459
2416,0.02261304
2417,0.16306145
2418,0.00340885
2419,0.07553303
2420,0.3408056
2421,0.009189477
2422,0.010589651
2423,0.0103642875
2424,0.004957263
2425,0.00994967
2426,0.0075473194
2427,0.0321049
2428,0.057034303
2429,0.016233517
2430,0.0019113455
2431,0.19400276
2432,0.012216261
2433,0.0030873283
2434,0.010145356
2435,0.003728747
2436,0.14766379
2437,0.0014812731
2438,0.06793717
2439,0.0069237566
2440,0.037756868
2441,0.017871473
2442,0.015001208
2443,0.046707854
2444,0.0028671327
2445,0.0037377384
2446,0.012495507
2447,0.11983861
2448,0.11196571
2449,0.040015493
2450,0.0056137377
2451,0.03641785
2452,0.027726278
2453,0.039769143
2454,0.015739104
2455,0.020704227
2456,0.016830988
2457,0.009323903
2458,0.011582695
2459,0.023946866
2460,0.01011157
2461,0.0079271905
2462,0.084861025
2463,0.04211088
2464,0.043267637
2465,0.008728486
2466,0.048459314
2467,0.0061576767
2468,0.019355822
2469,0.004419836
2470,0.1074383
2471,0.3364382
2472,0.013432342
2473,0.09153259
2474,0.046427514
2475,0.0011155051
2476,0.031626154
2477,0.021713128
2478,0.026974607
2479,0.023561986
2480,0.050256964
2481,0.033826802
2482,0.005579877
2483,0.05953276
2484,0.012802236
2485,0.005121277
2486,0.009663446
2487,0.0016803689
2488,0.0072759674
2489,0.0030914652
2490,0.0036225924
2491,0.029879818
2492,0.027850851
2493,0.0030464677
2494,0.004570626
2495,0.008219425
2496,0.069617435
2497,0.011249423
2498,0.004300023
2499,0.014666377
2500,0.02704194
2501,0.023424083
2502,0.0059486744
2503,0.081275545
2504,0.06397788
2505,0.071415134
2506,0.0017642825
2507,0.0013973688
2508,0.123471916
2509,0.029300157
2510,0.003002958
2511,0.0014659949
2512,0.008742557
2513,0.04307304
2514,0.004221014
2515,0.22951193
2516,0.009748903
2517,0.01895241
2518,0.0076696696
2519,0.0011701767
2520,0.006743383
2521,0.002158997
2522,0.002899039
2523,0.00562872
2524,0.015227385
2525,0.024610134
2526,0.027305324
2527,0.015760563
2528,0.005788654
2529,0.06262446
2530,0.055548303
2531,0.04412868
2532,0.004899992
2533,0.046933267
2534,0.005415695
2535,0.029937763
2536,0.0067947474
2537,0.042581484
2538,0.0014350434
2539,0.008027574
2540,0.003246701
2541,0.003814744
2542,0.020007307
2543,0.049102783
2544,0.018509824
2545,0.09233032
2546,0.019288529
2547,0.018066328
2548,0.009782966
2549,0.022158436
2550,0.046575535
2551,0.008465203
2552,0.06818029
2553,0.005875774
2554,0.073444106
2555,0.0042490936
2556,0.027305845
2557,0.0021828318
2558,0.025564566
2559,0.030626124
2560,0.103298016
2561,0.007966788
2562,0.0025174697
2563,0.008458991
2564,0.015989456
2565,0.013522967
2566,0.031458836
2567,0.012962422
2568,0.066802144
2569,0.021413567
2570,0.007257918
2571,0.021406129
2572,0.004387324
2573,0.0012145332
2574,0.0031839726
2575,0.032817684
2576,0.020636793
2577,0.02187239
2578,0.013277216
2579,0.0055174883
2580,0.05846403
2581,0.02086804
2582,0.00090410345
2583,0.01674866
2584,0.16863504
2585,0.03595077
2586,0.06296684
2587,0.009388376
2588,0.002780589
2589,0.005937114
2590,0.0013824143
2591,0.006109158
2592,0.011018324
2593,0.0020368535
2594,0.0088112885
2595,0.007747189
2596,0.025799828
2597,0.0060825306
2598,0.00920079
2599,0.0016622134
2600,0.056146115
2601,0.0055091744
2602,0.015658356
2603,0.0074946275
2604,0.04962183
2605,0.08966214
2606,0.0071993917
2607,0.006944584
2608,0.008745054
2609,0.0023397952
2610,0.01004567
2611,0.034318596
2612,0.002953562
2613,0.058608096
2614,0.01839366
2615,0.0050870962
2616,0.010914752
2617,0.0023122753
2618,0.006108472
2619,0.0042630476
2620,0.00868576
2621,0.009399452
2622,0.0019054253
2623,0.020855598
2624,0.018520815
2625,0.006736392
2626,0.0036281007
2627,0.015356153
2628,0.0039593205
2629,0.004073334
2630,0.02508513
2631,0.024451168
2632,0.016413346
2633,0.0073463274
2634,0.0037620165
2635,0.07726105
2636,0.02590715
2637,0.0054137255
2638,0.033991367
2639,0.0037471557
2640,0.018626312
2641,0.03830104
2642,0.01973425
2643,0.0009222852
2644,0.046690553
2645,0.09701407
2646,0.038904164
2647,0.009232119
2648,0.00042415838
2649,0.008609807
2650,0.0029555976
2651,0.021207027
2652,0.0069154934
2653,0.023711378
2654,0.0051852465
2655,0.009936784
2656,0.0022539438
2657,0.0065734005
2658,0.00057831657
2659,0.0015886463
2660,0.064201735
2661,0.03233949
2662,0.11188864
2663,0.0010653255
2664,0.039798975
2665,0.05800725
2666,0.010076142
2667,0.005879441
2668,0.07755589
2669,0.017981317
2670,0.005050731
2671,0.0027299412
2672,0.3357147
2673,0.012775187
2674,0.006538837
2675,0.0017440858
2676,0.008275969
2677,0.0057703187
2678,0.07352788
2679,0.0017511209
2680,0.0037070645
2681,0.10203574
2682,0.03554358
2683,0.002264279
2684,0.0028004942
2685,0.04363767
2686,0.006623034
2687,0.001487203
2688,0.0069062905
2689,0.01464593
2690,0.029590812
2691,0.0003887765
2692,0.0028705348
2693,0.0113311345
2694,0.00956018
2695,0.04084877
2696,0.0013171949
2697,0.019150343
2698,0.00425815
2699,0.101107545
2700,0.038836025
2701,0.0035064695
2702,0.0014756416
2703,0.0026588698
2704,0.005240253
2705,0.00068007776
2706,0.006301166
2707,0.048336115
2708,0.03890531
2709,0.012695634
2710,0.029260144
2711,0.014616
2712,0.0026019784
2713,0.0018650984
2714,0.0026709093
2715,0.007141842
2716,0.005812799
2717,0.0022020116
2718,0.022134416
2719,0.06863689
2720,0.0013540237
2721,0.014333547
2722,0.3820734
2723,0.102387615
2724,0.037741087
2725,0.06306006
2726,0.014524881
2727,0.011099777
2728,0.0034555031
2729,0.027821308
2730,0.024558548
2731,0.08687468
2732,0.003088842
2733,0.0035563058
2734,0.0026867841
2735,0.036717147
2736,0.0004807851
2737,0.009239877
2738,0.0013966138
2739,0.011858305
2740,0.03043243
2741,0.016006796
2742,0.018498527
2743,0.008613801
2744,0.0071624867
2745,0.0076884804
2746,0.00171405
2747,0.06550669
2748,0.0042609386
2749,0.0362688
2750,0.021661956
2751,0.370378
2752,0.010492834
2753,0.057548147
2754,0.0011274382
2755,0.003056448
2756,0.005352242
2757,0.010340886
2758,0.12052806
2759,0.012462029
2760,0.01432605
2761,0.08829319
2762,0.0010569043
2763,0.00394197
2764,0.00079947925
2765,0.007353668
2766,0.0022750457
2767,0.02916389
2768,0.017739648
2769,0.0013165484
2770,0.0054141823
2771,0.0071697063
2772,0.040716927
2773,0.00061252515
2774,0.0029266775
2775,0.00095220405
2776,0.032915704
2777,0.013112845
2778,0.007711375
2779,0.0029777652
2780,0.03198406
2781,0.007458734
2782,0.00993716
2783,0.0063186474
2784,0.0024297498
2785,0.002978446
2786,0.0029616572
2787,0.01784695
2788,0.01126917
2789,0.007278572
2790,0.0013183979
2791,0.035142817
2792,0.02189973
2793,0.011660795
2794,0.004296262
2795,0.0065686633
2796,0.07417563
2797,0.00059116946
2798,0.024068136
2799,0.03557447
2800,0.0024485711
2801,0.0025118543
2802,0.0005017292
2803,0.02945054
2804,0.023980025
2805,0.003305566
2806,0.009612375
2807,0.015115749
2808,0.017661283
2809,0.0009999484
2810,0.0032136785
2811,0.010983632
2812,0.013101484
2813,0.041599914
2814,0.0038257611
2815,0.008893596
2816,0.018675959
2817,0.045762047
2818,0.09891575
2819,0.004872922
2820,0.0059615434
2821,0.021021625
2822,0.031913053
2823,0.0061728554
2824,0.011700804
2825,0.009456404
2826,0.021595214
2827,0.01261619
2828,0.0035008774
2829,0.02714986
2830,0.039345812
2831,0.011182338
2832,0.29006034
2833,0.0013215918
2834,0.0044223485
2835,0.042446136
2836,0.012131879
2837,0.00536875
2838,0.023150913
2839,0.011729551
2840,0.0048028873
2841,0.0065234075
2842,0.045463398
2843,0.024767844
2844,0.04925467
2845,0.0010952199
2846,0.0021876812
2847,0.02515696
2848,0.0007053531
2849,0.0227403
2850,0.002926373
2851,0.017362831
2852,0.047481753
2853,0.00079889246
2854,0.023141848
2855,0.028954523
2856,0.09005901
2857,0.022936327
2858,0.0056132823
2859,0.0070563005
2860,0.03976618
2861,0.0023895442
2862,0.0011206218
2863,0.021097556
2864,0.067087755
2865,0.056107175
2866,0.0016298246
2867,0.014206803
2868,0.036286697
2869,0.04646533
2870,0.010665172
2871,0.0060840957
2872,0.0018176828
2873,0.0040406347
2874,0.006826072
2875,0.0023635994
2876,0.012299403
2877,0.013697754
2878,0.0019081407
2879,0.004719883
2880,0.11692671
2881,0.104689695
2882,0.017336832
2883,0.001620144
2884,0.0014528946
2885,0.013906786
2886,0.006931407
2887,0.00879371
2888,0.004048908
2889,0.007919428
2890,0.19538184
2891,0.03555186
2892,0.0075123804
2893,0.07475835
2894,0.012552554
2895,0.0022402895
2896,0.0060379277
2897,0.020978676
2898,0.0063794977
2899,0.07240533
2900,0.12751754
2901,0.051759508
2902,0.042904917
2903,0.028163452
2904,0.002017845
2905,0.096627094
2906,0.06384244
2907,0.005651416
2908,0.0017469141
2909,0.03722743
2910,0.007811512
2911,0.006704892
2912,0.019587765
2913,0.0013237308
2914,0.017435744
2915,0.14389652
2916,0.016383525
2917,0.014178842
2918,0.0025388447
2919,0.0017696534
2920,0.0038529488
2921,0.003961271
2922,0.005142425
2923,0.003082108
2924,0.0019265972
2925,0.0011664769
2926,0.07243229
2927,0.008216005
2928,0.0030799375
2929,0.0031242515
2930,0.018036399
2931,0.00411284
2932,0.00278836
2933,0.035681486
2934,0.0060882233
2935,0.025928322
2936,0.0063726404
2937,0.029878622
2938,0.01680056
2939,0.03262321
2940,0.02001449
2941,0.001122815
2942,0.04518964
2943,0.007884771
2944,0.006156539
2945,0.0013415508
2946,0.02844708
2947,0.010506239
2948,0.007901813
2949,0.017923135
2950,0.015904756
2951,0.0020452014
2952,0.018867334
2953,0.0031719592
2954,0.011938495
2955,0.080824785
2956,0.010345885
2957,0.01207024
2958,0.0031001067
2959,0.11300561
2960,0.017128933
2961,0.004021397
2962,0.00266337
2963,0.008411231
2964,0.10193913
2965,0.0031731622
2966,0.091679364
2967,0.0094586415
2968,0.06796841
2969,0.0017177827
2970,0.029737914
2971,0.003814137
2972,0.0005444317
2973,0.006194475
2974,0.0039033343
2975,0.019634558
2976,0.07353582
2977,0.004519878
2978,0.0016879049
2979,0.046884827
2980,0.008070851
2981,0.0067581027
2982,0.007706134
2983,0.00530273
2984,0.016832016
2985,0.003082911
2986,0.0007983457
2987,0.004335016
2988,0.005468634
2989,0.015402568
2990,0.098299794
2991,0.010020593
2992,0.0012415721
2993,0.13376084
2994,0.00173705
2995,0.016689796
2996,0.019551877
2997,0.040122915
2998,0.00077038206
2999,0.027995924
3000,0.00088428106
3001,0.009356023
3002,0.007257564
3003,0.021344485
3004,0.049398717
3005,0.2526406
3006,0.0055873175
3007,0.0023981393
3008,0.018956773
3009,0.0071412404
3010,0.008286408
3011,0.0024461302
3012,0.009738394
3013,0.02046279
3014,0.0063321404
3015,0.017934797
3016,0.00463225
3017,0.036411766
3018,0.010678504
3019,0.048800174
3020,0.13025182
3021,0.0014359471
3022,0.07614281
3023,0.085305095
3024,0.037636865
3025,0.0010194888
3026,0.0028122237
3027,0.0036663013
3028,0.009892897
3029,0.059310496
3030,0.004848326
3031,0.022664351
3032,0.010169964
3033,0.0067437855
3034,0.024845626
3035,0.0063028834
3036,0.010933388
3037,0.010970519
3038,0.004035336
3039,0.048266433
3040,0.011136933
3041,0.02991646
3042,0.004884587
3043,0.0010876465
3044,0.018108146
3045,0.029615296
3046,0.023040665
3047,0.007945598
3048,0.0096330065
3049,0.0013560667
3050,0.032443605
3051,0.0021519659
3052,0.0030874708
3053,0.025310457
3054,0.019666722
3055,0.014615224
3056,0.0502338
3057,0.004009844
3058,0.0006466364
3059,0.08518932
3060,0.001347497
3061,0.0018079361
3062,0.014696396
3063,0.015648767
3064,0.046725288
3065,0.042235706
3066,0.005845938
3067,0.0045556533
3068,0.0013420646
3069,0.13060267
3070,0.0015638674
3071,0.0011876622
3072,0.08795582
3073,0.013814099
3074,0.0118316095
3075,0.0018021625
3076,0.0063423766
3077,0.0041420916
3078,0.03990493
3079,0.0028411518
3080,0.0009006226
3081,0.016158625
3082,0.04841015
3083,0.04870199
3084,0.004396582
3085,0.03872047
3086,0.047525667
3087,0.03090071
3088,0.0050830576
3089,0.010915329
3090,0.018364059
3091,0.0031878916
3092,0.00905879
3093,0.002529607
3094,0.008379641
3095,0.010370496
3096,0.043032754
3097,0.0063524335
3098,0.029649885
3099,0.038555533
3100,0.04872333
3101,0.002836496
3102,0.0039818897
3103,0.0015759539
3104,0.015283962
3105,0.009517738
3106,0.017059008
3107,0.028620584
3108,0.003496693
3109,0.08901212
3110,0.0016317812
3111,0.06704692
3112,0.021764494
3113,0.04885523
3114,0.006139276
3115,0.0024010777
3116,0.004405131
3117,0.0031222873
3118,0.012207236
