cust_id,pred_prob
1628,0.0037308836
1629,0.020395916
1630,0.11432852
1631,0.008805559
1632,0.045340672
1633,0.004948967
1634,0.011185028
1635,0.06825491
1636,0.05701543
1637,0.0059929625
1638,0.0006756703
1639,0.11724883
1640,0.023515506
1641,0.0036775144
1642,0.040301725
1643,0.001616847
1644,0.00311296
1645,0.009506466
1646,0.004764079
1647,0.029799683
1648,0.11956359
1649,0.07125137
1650,0.00838312
1651,0.020436676
1652,0.016164979
1653,0.04956927
1654,0.0023209818
1655,0.0141470125
1656,0.039353732
1657,0.042094022
1658,0.03189312
1659,0.023358567
1660,0.015652675
1661,0.011827373
1662,0.034820355
1663,0.041906174
1664,0.12233212
1665,0.05837925
1666,0.010149724
1667,0.011802872
1668,0.006538658
1669,0.019043682
1670,0.033246268
1671,0.0035676195
1672,0.01074383
1673,0.0062648
1674,0.02952487
1675,0.011259288
1676,0.022331651
1677,0.004493695
1678,0.03507102
1679,0.014327309
1680,0.021092767
1681,0.11854923
1682,0.075500526
1683,0.0042029084
1684,0.0054573645
1685,0.030020306
1686,0.022646993
1687,0.011359529
1688,0.021229858
1689,0.039965253
1690,0.0057565146
1691,0.01476833
1692,0.041887973
1693,0.026428439
1694,0.004411726
1695,0.01946766
1696,0.00305833
1697,0.043099307
1698,0.01768384
1699,0.045494355
1700,0.020683121
1701,0.032750815
1702,0.012391135
1703,0.00386136
1704,0.055222683
1705,0.03628868
1706,0.006770822
1707,0.040676482
1708,0.0032886441
1709,0.0034862407
1710,0.01784161
1711,0.010890908
1712,0.036274802
1713,0.010435003
1714,0.1718618
1715,0.0020080246
1716,0.088170834
1717,0.033434153
1718,0.012866333
1719,0.0055959923
1720,0.006694122
1721,0.048874855
1722,0.009836792
1723,0.00949762
1724,0.023668041
1725,0.008928515
1726,0.0075960536
1727,0.033419356
1728,0.0642507
1729,0.024825603
1730,0.031935964
1731,0.004600687
1732,0.022863863
1733,0.06665463
1734,0.0025780578
1735,0.05166192
1736,0.04872052
1737,0.023789793
1738,0.069726944
1739,0.017296966
1740,0.03878795
1741,0.0019490728
1742,0.008598995
1743,0.028681029
1744,0.00980134
1745,0.0015065359
1746,0.19209196
1747,0.026706377
1748,0.0024764226
1749,0.0036520043
1750,0.0037522253
1751,0.00087630935
1752,0.36998463
1753,0.006341322
1754,0.008222613
1755,0.003181012
1756,0.093955226
1757,0.03182833
1758,0.009589681
1759,0.032180622
1760,0.0020015503
1761,0.009580642
1762,0.0037668862
1763,0.0031487648
1764,0.01931788
1765,0.011480015
1766,0.008259305
1767,0.011511491
1768,0.013861849
1769,0.013642789
1770,0.04270998
1771,0.011672962
1772,0.15089606
1773,0.04681451
1774,0.018014032
1775,0.010372326
1776,0.038753707
1777,0.15820663
1778,0.012787197
1779,0.022214036
1780,0.0071912613
1781,0.013464702
1782,0.08279745
1783,0.1127768
1784,0.0062637883
1785,0.012488154
1786,0.060164552
1787,0.027187873
1788,0.010910048
1789,0.038499672
1790,0.05517548
1791,0.01760542
1792,0.008849412
1793,0.008943426
1794,0.004391171
1795,0.008715688
1796,0.02196789
1797,0.006765123
1798,0.017438645
1799,0.04454191
1800,0.05604964
1801,0.0033782816
1802,0.056259062
1803,0.004592893
1804,0.025279174
1805,0.049082328
1806,0.12987897
1807,0.025065383
1808,0.002392663
1809,0.0037699293
1810,0.07256303
1811,0.07755014
1812,0.04150132
1813,0.0010272807
1814,0.011206337
1815,0.07296882
1816,0.03603816
1817,0.01253326
1818,0.009005105
1819,0.14239079
1820,0.007181766
1821,0.02627033
1822,0.021255342
1823,0.013414326
1824,0.005130223
1825,0.068276525
1826,0.011480756
1827,0.007227602
1828,0.0034610427
1829,0.016377235
1830,0.016872544
1831,0.03479502
1832,0.007538485
1833,0.012266265
1834,0.0037979146
1835,0.0080850255
1836,0.045806743
1837,0.0018768625
1838,0.050923616
1839,0.020159034
1840,0.024015596
1841,0.0753466
1842,0.023188217
1843,0.03683106
1844,0.28902853
1845,0.027745549
1846,0.002511362
1847,0.049861927
1848,0.009729183
1849,0.036279242
1850,0.0063058822
1851,0.0938831
1852,0.009958815
1853,0.014561284
1854,0.030372309
1855,0.041974854
1856,0.011346032
1857,0.008347067
1858,0.15118986
1859,0.036686216
1860,0.0033593073
1861,0.07638109
1862,0.028378146
1863,0.0025878365
1864,0.0036347155
1865,0.0008875846
1866,0.002309296
1867,0.013330998
1868,0.004553822
1869,0.00064032676
1870,0.029601488
1871,0.02696341
1872,0.017792119
1873,0.008504509
1874,0.0098427525
1875,0.04533935
1876,0.019869223
1877,0.008868673
1878,0.0311545
1879,0.011898999
1880,0.01599074
1881,0.020662796
1882,0.046405807
1883,0.0017924595
1884,0.012706887
1885,0.042480316
1886,0.060784344
1887,0.006466418
1888,0.016794661
1889,0.023137063
1890,0.0514611
1891,0.037577994
1892,0.023963757
1893,0.0072137616
1894,0.09406563
1895,0.0538204
1896,0.021303436
1897,0.015417819
1898,0.055475973
1899,0.0056307483
1900,0.01489348
1901,0.0034724209
1902,0.0015205838
1903,0.048871253
1904,0.024813727
1905,0.003763309
1906,0.005363052
1907,0.0130971195
1908,0.019158393
1909,0.06050716
1910,0.0055948757
1911,0.058596563
1912,0.01860234
1913,0.024302173
1914,0.005857367
1915,0.0019201356
1916,0.11140986
1917,0.0013397199
1918,0.003598414
1919,0.049817443
1920,0.06575356
1921,0.0014678164
1922,0.008211802
1923,0.07066814
1924,0.005185493
1925,0.096326455
1926,0.0012152554
1927,0.0747304
1928,0.028408466
1929,0.05375377
1930,0.004372229
1931,0.012530463
1932,0.008663352
1933,0.023200583
1934,0.004351016
1935,0.007900423
1936,0.26094383
1937,0.0023214854
1938,0.019291885
1939,0.03204773
1940,0.015975673
1941,0.014351559
1942,0.031810723
1943,0.026005674
1944,0.03965387
1945,0.007939871
1946,0.015932312
1947,0.0057358346
1948,0.07015863
1949,0.013004268
1950,0.09321312
1951,0.046376932
1952,0.03471873
1953,0.014473452
1954,0.05328204
1955,0.0020699252
1956,0.0013355808
1957,0.032167163
1958,0.003994645
1959,0.06471078
1960,0.005889466
1961,0.009503556
1962,0.0014360995
1963,0.046268225
1964,0.036715116
1965,0.065979965
1966,0.0038216345
1967,0.030964153
1968,0.022062322
1969,0.0038587474
1970,0.11458846
1971,0.008048352
1972,0.012849992
1973,0.0093083065
1974,0.0046458775
1975,0.08514058
1976,0.005900014
1977,0.028829299
1978,0.045294266
1979,0.025097348
1980,0.037210315
1981,0.037709262
1982,0.011897071
1983,0.0012957008
1984,0.03500541
1985,0.05479468
1986,0.0020042458
1987,0.011188017
1988,0.020496614
1989,0.018110868
1990,0.009334511
1991,0.009140987
1992,0.023998613
1993,0.08792218
1994,0.0034601104
1995,0.0030404706
1996,0.05263431
1997,0.009935776
1998,0.005873989
1999,0.22941302
2000,0.009214911
2001,0.011962625
2002,0.0021955518
2003,0.0076213973
2004,0.020995446
2005,0.030914366
2006,0.029742736
2007,0.09388409
2008,0.003162341
2009,0.028958403
2010,0.020586656
2011,0.015536973
2012,0.03930426
2013,0.022560073
2014,0.012496665
2015,0.04484863
2016,0.027820792
2017,0.09295362
2018,0.0030196141
2019,0.022453442
2020,0.057472162
2021,0.008628701
2022,0.031963468
2023,0.014015107
2024,0.016961966
2025,0.092246376
2026,0.061359633
2027,0.0027612268
2028,0.0135116745
2029,0.038710833
2030,0.004968967
2031,0.032637708
2032,0.016254364
2033,0.036324978
2034,0.00767305
2035,0.009375928
2036,0.010298269
2037,0.06404939
2038,0.0054531344
2039,0.03578516
2040,0.010635764
2041,0.0024910127
2042,0.080846325
2043,0.011037103
2044,0.0020103115
2045,0.020536514
2046,0.011969814
2047,0.0022770446
2048,0.0146337915
2049,0.025914034
2050,0.0072018057
2051,0.036941215
2052,0.022887569
2053,0.0097348085
2054,0.003816968
2055,0.01757136
2056,0.10417821
2057,0.03647717
2058,0.005315507
2059,0.070817046
2060,0.057364687
2061,0.0017281059
2062,0.02407348
2063,0.008422729
2064,0.013484441
2065,0.0038500691
2066,0.003790408
2067,0.0045421557
2068,0.0015108335
2069,0.11915049
2070,0.007465655
2071,0.003091777
2072,0.03384345
2073,0.020990564
2074,0.013247152
2075,0.0069104186
2076,0.04582367
2077,0.056474496
2078,0.021882389
2079,0.0073323827
2080,0.005692569
2081,0.011856601
2082,0.02768402
2083,0.046917953
2084,0.043626834
2085,0.038895063
2086,0.015810784
2087,0.0118317045
2088,0.017630585
2089,0.029715283
2090,0.17637028
2091,0.018738003
2092,0.009608494
2093,0.0064941463
2094,0.019676313
2095,0.11738674
2096,0.031191556
2097,0.07469022
2098,0.040213928
2099,0.013022905
2100,0.015604296
2101,0.022873858
2102,0.003612519
2103,0.01768505
2104,0.04425677
2105,0.0036647164
2106,0.02205701
2107,0.037397295
2108,0.0558852
2109,0.04783725
2110,0.014655852
2111,0.019924188
2112,0.45083463
2113,0.032117154
2114,0.00885715
2115,0.010181477
2116,0.018020533
2117,0.00317184
2118,0.03490818
2119,0.01205825
2120,0.0026988972
2121,0.0015072892
2122,0.0045946855
2123,0.032454204
2124,0.00519541
2125,0.025873994
2126,0.021134464
2127,0.04869319
2128,0.02370761
2129,0.0022895366
2130,0.036939494
2131,0.09005176
2132,0.00832428
2133,0.03023205
2134,0.023609454
2135,0.0030980986
2136,0.0062799584
2137,0.016648583
2138,0.0045392355
2139,0.005602763
2140,0.027140403
2141,0.026906516
2142,0.027261583
2143,0.012477661
2144,0.009917218
2145,0.0036394692
2146,0.006064977
2147,0.0017970855
2148,0.006446679
2149,0.034608737
2150,0.001945228
2151,0.022032741
2152,0.05960686
2153,0.007275272
2154,0.009462851
2155,0.007797632
2156,0.08624574
2157,0.004254823
2158,0.061971743
2159,0.0011518532
2160,0.045468375
2161,0.016264914
2162,0.034954444
2163,0.020901978
2164,0.024549006
2165,0.03563206
2166,0.0036838728
2167,0.003303626
2168,0.027123041
2169,0.023090566
2170,0.015356601
2171,0.019115536
2172,0.04185541
2173,0.090307355
2174,0.0026130925
2175,0.011737076
2176,0.0010597616
2177,0.028501803
2178,0.0075108013
2179,0.02082837
2180,0.018543249
2181,0.020120235
2182,0.009594882
2183,0.007324921
2184,0.055098694
2185,0.014372322
2186,0.04984132
2187,0.046850163
2188,0.05251712
2189,0.03151218
2190,0.033464376
2191,0.038607314
2192,0.09201172
2193,0.04910046
2194,0.048958357
2195,0.0076704174
2196,0.004918224
2197,0.0117832385
2198,0.01273015
2199,0.012415545
2200,0.001366531
2201,0.03296837
2202,0.009764838
2203,0.0637443
2204,0.013145857
2205,0.068904
2206,0.01248445
2207,0.0120749725
2208,0.06812212
2209,0.0066452413
2210,0.015142429
2211,0.17538099
2212,0.060575776
2213,0.015490502
2214,0.10732632
2215,0.012967987
2216,0.0051490455
2217,0.0075276406
2218,0.12103192
2219,0.0037991414
2220,0.0031213686
2221,0.004885123
2222,0.002011367
2223,0.058948506
2224,0.012587788
2225,0.023522826
2226,0.039112937
2227,0.011618211
2228,0.010912554
2229,0.050873213
2230,0.030285686
2231,0.047583655
2232,0.019667007
2233,0.022788737
2234,0.029690228
2235,0.015793884
2236,0.04672671
2237,0.0049526156
2238,0.023038864
2239,0.014408409
2240,0.024307396
2241,0.018219339
2242,0.06733254
2243,0.010934883
2244,0.052792914
2245,0.012447373
2246,0.015034846
2247,0.010430109
2248,0.013175359
2249,0.0039654556
2250,0.012176691
2251,0.029196342
2252,0.028315904
2253,0.08403518
2254,0.060953848
2255,0.0018215922
2256,0.009536258
2257,0.009521875
2258,0.012558637
2259,0.0075038983
2260,0.022964027
2261,0.011964339
2262,0.009713167
2263,0.014774867
2264,0.0029677234
2265,0.003030097
2266,0.26206586
2267,0.018186828
2268,0.0447462
2269,0.007453197
2270,0.000674706
2271,0.0014325414
2272,0.0041596023
2273,0.06632315
2274,0.006863654
2275,0.02099449
2276,0.013776856
2277,0.033756837
2278,0.018246977
2279,0.0054503656
2280,0.014282478
2281,0.013817081
2282,0.020396851
2283,0.027216218
2284,0.050526075
2285,0.00567094
2286,0.022916421
2287,0.013102297
2288,0.06595514
2289,0.011105525
2290,0.051457763
2291,0.004416315
2292,0.006754161
2293,0.016034381
2294,0.0035433115
2295,0.026531182
2296,0.12713726
2297,0.05989247
2298,0.032176737
2299,0.0015695168
2300,0.027098527
2301,0.007312169
2302,0.023220751
2303,0.008311925
2304,0.013947143
2305,0.01589496
2306,0.2766989
2307,0.050096862
2308,0.010185101
2309,0.004984892
2310,0.09196475
2311,0.05075925
2312,0.03201058
2313,0.02045718
2314,0.0036293939
2315,0.0037109093
2316,0.04049924
2317,0.04308708
2318,0.026598472
2319,0.07012779
2320,0.006175895
2321,0.057517197
2322,0.04158312
2323,0.010423973
2324,0.0076072514
2325,0.0024263253
2326,0.008060603
2327,0.027804574
2328,0.0026392406
2329,0.01708538
2330,0.03411707
2331,0.011588412
2332,0.0023424681
2333,0.009926778
2334,0.0534838
2335,0.068380006
2336,0.036608588
2337,0.008487931
2338,0.021265278
2339,0.0381358
2340,0.0015642354
2341,0.0347556
2342,0.01703673
2343,0.026856747
2344,0.013657079
2345,0.012983157
2346,0.2525227
2347,0.0047177263
2348,0.0061325445
2349,0.004970398
2350,0.04970339
2351,0.030276652
2352,0.043907218
2353,0.044238176
2354,0.1025876
2355,0.010241122
2356,0.054750193
2357,0.001533044
2358,0.13494451
2359,0.0017568133
2360,0.0077494807
2361,0.04585028
2362,0.011528633
2363,0.014079855
2364,0.0032479526
2365,0.03634816
2366,0.008591462
2367,0.00856322
2368,0.0017755073
2369,0.022223765
2370,0.009380566
2371,0.0035283824
2372,0.0022245825
2373,0.011071388
2374,0.0026141566
2375,0.028355112
2376,0.005619168
2377,0.017905895
2378,0.016236616
2379,0.0025889887
2380,0.034123804
2381,0.009778228
2382,0.03877964
2383,0.010048948
2384,0.055199772
2385,0.026852204
2386,0.04131232
2387,0.015417717
2388,0.012563926
2389,0.019912338
2390,0.029926183
2391,0.084959276
2392,0.0068870573
2393,0.005259615
2394,0.019848332
2395,0.014022758
2396,0.046246342
2397,0.002081314
2398,0.0014037323
2399,0.006412015
2400,0.03721392
2401,0.0012637284
2402,0.00820885
2403,0.08525196
2404,0.02723275
2405,0.0041993614
2406,0.06118888
2407,0.04937661
2408,0.008244839
2409,0.013531175
2410,0.0020107918
2411,0.046393666
2412,0.022411322
2413,0.02407264
2414,0.012664604
2415,0.027736891
2416,0.019662011
2417,0.07391228
2418,0.01262347
2419,0.045501944
2420,0.10797838
2421,0.0153831495
2422,0.007995377
2423,0.012367297
2424,0.0068644118
2425,0.016241582
2426,0.018044407
2427,0.03932526
2428,0.047592226
2429,0.032434087
2430,0.0034747745
2431,0.34571338
2432,0.017508
2433,0.0049687545
2434,0.017840823
2435,0.0032596055
2436,0.058068488
2437,0.003864349
2438,0.02038822
2439,0.015840774
2440,0.01332071
2441,0.019415263
2442,0.0067772157
2443,0.03309619
2444,0.009700553
2445,0.0041757966
2446,0.00590666
2447,0.05208967
2448,0.104235075
2449,0.04441976
2450,0.0034836724
2451,0.033943232
2452,0.04020758
2453,0.031450476
2454,0.01988298
2455,0.025785096
2456,0.01688051
2457,0.013680879
2458,0.033368554
2459,0.041175067
2460,0.008784501
2461,0.019902984
2462,0.120984636
2463,0.014719323
2464,0.03521461
2465,0.023591751
2466,0.026200607
2467,0.011998863
2468,0.02880395
2469,0.0037779913
2470,0.17952667
2471,0.07288392
2472,0.027603997
2473,0.13030104
2474,0.0713806
2475,0.0017820903
2476,0.016937105
2477,0.0124101555
2478,0.037565082
2479,0.012485401
2480,0.054476205
2481,0.030880107
2482,0.007443495
2483,0.06323395
2484,0.024920607
2485,0.009742722
2486,0.01597176
2487,0.0045586424
2488,0.01534955
2489,0.0074943905
2490,0.018842226
2491,0.051379114
2492,0.044122767
2493,0.008633654
2494,0.0019285538
2495,0.005472336
2496,0.06426085
2497,0.037153218
2498,0.019282991
2499,0.023621857
2500,0.02148433
2501,0.036782175
2502,0.012620843
2503,0.063657485
2504,0.023042731
2505,0.025112338
2506,0.0014634123
2507,0.010589037
2508,0.08426766
2509,0.012957727
2510,0.009851568
2511,0.0017546862
2512,0.023033727
2513,0.02646831
2514,0.007121931
2515,0.12944388
2516,0.044805266
2517,0.02987636
2518,0.013362646
2519,0.0016045842
2520,0.033313137
2521,0.004009966
2522,0.0037798728
2523,0.010552216
2524,0.013320264
2525,0.012852877
2526,0.026339365
2527,0.031696394
2528,0.0038899567
2529,0.07967727
2530,0.023232277
2531,0.017695226
2532,0.016736038
2533,0.036299214
2534,0.0011266631
2535,0.04415227
2536,0.07417909
2537,0.03432768
2538,0.0034128926
2539,0.0052726883
2540,0.029419828
2541,0.010519929
2542,0.014761726
2543,0.024086524
2544,0.004749041
2545,0.059185673
2546,0.050895836
2547,0.01699893
2548,0.008118881
2549,0.016109366
2550,0.018539097
2551,0.01713511
2552,0.14356184
2553,0.022172378
2554,0.07956305
2555,0.015052192
2556,0.026078131
2557,0.006656532
2558,0.008601529
2559,0.038093854
2560,0.13236056
2561,0.005919161
2562,0.012142514
2563,0.024285495
2564,0.025875447
2565,0.019574473
2566,0.046645366
2567,0.05925773
2568,0.074588984
2569,0.07413186
2570,0.055666253
2571,0.025329858
2572,0.0036124366
2573,0.0026476271
2574,0.0030952445
2575,0.040196393
2576,0.028256644
2577,0.085899234
2578,0.018306212
2579,0.0070054336
2580,0.12224174
2581,0.03135529
2582,0.006666667
2583,0.02857204
2584,0.07959802
2585,0.030892137
2586,0.035254154
2587,0.014893849
2588,0.013171168
2589,0.016963873
2590,0.0027149029
2591,0.01200549
2592,0.02927987
2593,0.003971491
2594,0.006348615
2595,0.00983749
2596,0.028588844
2597,0.010007347
2598,0.013858206
2599,0.001628517
2600,0.08674701
2601,0.011934793
2602,0.010286796
2603,0.016372219
2604,0.029209424
2605,0.032425474
2606,0.013833823
2607,0.028533265
2608,0.014542609
2609,0.0038072783
2610,0.006329402
2611,0.056232344
2612,0.007930326
2613,0.06898372
2614,0.05333106
2615,0.03031294
2616,0.025840616
2617,0.0022793978
2618,0.011948414
2619,0.019701447
2620,0.012910965
2621,0.020585556
2622,0.0015783581
2623,0.043657523
2624,0.0078040943
2625,0.019702991
2626,0.017422695
2627,0.020404601
2628,0.020925956
2629,0.013381009
2630,0.047934193
2631,0.029445799
2632,0.012778706
2633,0.010022731
2634,0.015903607
2635,0.04376466
2636,0.034994755
2637,0.023784265
2638,0.039039902
2639,0.0028025496
2640,0.03524674
2641,0.011150947
2642,0.019850887
2643,0.0026067905
2644,0.042703323
2645,0.101137966
2646,0.055693395
2647,0.032130208
2648,0.0010763586
2649,0.0077675013
2650,0.0052165934
2651,0.009851522
2652,0.019511512
2653,0.03465584
2654,0.012929647
2655,0.026924493
2656,0.0049060364
2657,0.017650291
2658,0.0012993383
2659,0.0135272425
2660,0.021849366
2661,0.03083553
2662,0.027712137
2663,0.001502865
2664,0.015477978
2665,0.058510937
2666,0.018760258
2667,0.008946994
2668,0.048018195
2669,0.016221885
2670,0.037012924
2671,0.0024125343
2672,0.1955479
2673,0.029503878
2674,0.0051717455
2675,0.0064504
2676,0.020984778
2677,0.017653573
2678,0.078326255
2679,0.0009968142
2680,0.006458617
2681,0.039943255
2682,0.030531805
2683,0.02025277
2684,0.0034726108
2685,0.070063904
2686,0.039792225
2687,0.00601784
2688,0.016955758
2689,0.029389013
2690,0.009303291
2691,0.0015542768
2692,0.006397662
2693,0.0071989223
2694,0.03905498
2695,0.06635517
2696,0.004822366
2697,0.03468708
2698,0.0052901767
2699,0.08073945
2700,0.097959615
2701,0.00368375
2702,0.0017294546
2703,0.010576265
2704,0.017828178
2705,0.00082312524
2706,0.022154247
2707,0.043730866
2708,0.032392092
2709,0.0042915973
2710,0.021558814
2711,0.00613932
2712,0.010081137
2713,0.015991902
2714,0.003031835
2715,0.009259173
2716,0.02148974
2717,0.0035848662
2718,0.036848653
2719,0.025806906
2720,0.0046584783
2721,0.027390625
2722,0.11679758
2723,0.062310837
2724,0.062535465
2725,0.041801117
2726,0.036012787
2727,0.02084073
2728,0.002712625
2729,0.014457897
2730,0.03359054
2731,0.043474115
2732,0.015305824
2733,0.002920953
2734,0.0043997453
2735,0.030844904
2736,0.0023008883
2737,0.03605265
2738,0.0068358444
2739,0.0052999337
2740,0.030544715
2741,0.017343836
2742,0.035060767
2743,0.008799232
2744,0.0038451222
2745,0.017723046
2746,0.0025694598
2747,0.052582666
2748,0.003247942
2749,0.05956876
2750,0.026536616
2751,0.41368163
2752,0.02676302
2753,0.032036677
2754,0.006193806
2755,0.0056061298
2756,0.007108332
2757,0.027948692
2758,0.059782106
2759,0.066816546
2760,0.009145514
2761,0.012203475
2762,0.0018574037
2763,0.0033742897
2764,0.0034033253
2765,0.004451508
2766,0.0038605898
2767,0.015623219
2768,0.046607114
2769,0.0024064071
2770,0.01405705
2771,0.016919402
2772,0.014290723
2773,0.0018667388
2774,0.015424363
2775,0.0022276805
2776,0.047953106
2777,0.009552454
2778,0.003128698
2779,0.007793855
2780,0.040089037
2781,0.021391286
2782,0.008138161
2783,0.016367298
2784,0.011472539
2785,0.0016789648
2786,0.0058860104
2787,0.029593097
2788,0.008022279
2789,0.008253452
2790,0.0022862898
2791,0.025324242
2792,0.018513277
2793,0.027057009
2794,0.009436927
2795,0.03265489
2796,0.055425312
2797,0.0017915325
2798,0.020416858
2799,0.046898235
2800,0.0014499009
2801,0.0035679822
2802,0.0015174398
2803,0.021755395
2804,0.02632861
2805,0.0047209337
2806,0.009179696
2807,0.014276128
2808,0.036430266
2809,0.0035120407
2810,0.0026234637
2811,0.008229413
2812,0.008245953
2813,0.010781918
2814,0.0021398845
2815,0.046284523
2816,0.048855044
2817,0.01725762
2818,0.16180408
2819,0.00754316
2820,0.027763113
2821,0.022361204
2822,0.013811859
2823,0.0126000205
2824,0.013304343
2825,0.01092647
2826,0.025649259
2827,0.011636903
2828,0.022083288
2829,0.03218063
2830,0.01389821
2831,0.023299882
2832,0.1294891
2833,0.0030452542
2834,0.020446435
2835,0.023993727
2836,0.02269407
2837,0.011387715
2838,0.029492706
2839,0.010814934
2840,0.004448935
2841,0.06555712
2842,0.021936633
2843,0.0305139
2844,0.010258561
2845,0.0039853277
2846,0.0040884097
2847,0.043370042
2848,0.0007199592
2849,0.05164809
2850,0.003257157
2851,0.01008642
2852,0.036583345
2853,0.004260401
2854,0.04091173
2855,0.014981576
2856,0.04970184
2857,0.01705669
2858,0.016681261
2859,0.0057861162
2860,0.06391836
2861,0.010420276
2862,0.013019344
2863,0.020446243
2864,0.08366646
2865,0.05128492
2866,0.001429107
2867,0.014729008
2868,0.060525432
2869,0.026010083
2870,0.010745341
2871,0.013343636
2872,0.0041265544
2873,0.005027796
2874,0.010950768
2875,0.0032179325
2876,0.026169494
2877,0.036190677
2878,0.004607317
2879,0.018342752
2880,0.026469184
2881,0.08817634
2882,0.023282168
2883,0.008638287
2884,0.0049890964
2885,0.04572551
2886,0.015763987
2887,0.009771462
2888,0.0027033414
2889,0.02760658
2890,0.018261243
2891,0.02132535
2892,0.024571706
2893,0.06743904
2894,0.029032929
2895,0.0031599351
2896,0.013249652
2897,0.02429917
2898,0.009289633
2899,0.026708974
2900,0.06583122
2901,0.06457216
2902,0.09693819
2903,0.034392323
2904,0.0017363258
2905,0.055471465
2906,0.034487557
2907,0.007007
2908,0.009176214
2909,0.03529325
2910,0.014131392
2911,0.005161731
2912,0.05802214
2913,0.0036502315
2914,0.03386081
2915,0.11857009
2916,0.04156479
2917,0.034800906
2918,0.0031282862
2919,0.005141357
2920,0.030309364
2921,0.015316254
2922,0.008636401
2923,0.0037521522
2924,0.009854293
2925,0.0026853725
2926,0.060274087
2927,0.014113513
2928,0.0052692187
2929,0.010101223
2930,0.00689045
2931,0.0052980087
2932,0.009096768
2933,0.034226477
2934,0.0021491896
2935,0.042968195
2936,0.01231293
2937,0.07329867
2938,0.064584464
2939,0.026786232
2940,0.020182937
2941,0.0035983985
2942,0.091829725
2943,0.006926751
2944,0.01539421
2945,0.0032126002
2946,0.032101225
2947,0.022226635
2948,0.03579765
2949,0.02674739
2950,0.015462676
2951,0.006224725
2952,0.030815383
2953,0.004515735
2954,0.011435932
2955,0.13435942
2956,0.0027433569
2957,0.02544261
2958,0.0073812623
2959,0.10386514
2960,0.052444067
2961,0.005573227
2962,0.004854837
2963,0.013573139
2964,0.056650832
2965,0.004678455
2966,0.093953416
2967,0.0890237
2968,0.0134462705
2969,0.002065833
2970,0.019173488
2971,0.0018981231
2972,0.0011064981
2973,0.0075679636
2974,0.024811303
2975,0.021573981
2976,0.057707336
2977,0.0058377353
2978,0.00195669
2979,0.05708323
2980,0.004087012
2981,0.0070944396
2982,0.012005892
2983,0.0056926394
2984,0.0021688805
2985,0.0021105593
2986,0.004462788
2987,0.0061587975
2988,0.013828586
2989,0.01583719
2990,0.057402596
2991,0.01200502
2992,0.0029278647
2993,0.054932665
2994,0.009650591
2995,0.01776069
2996,0.030760162
2997,0.021562696
2998,0.0010922826
2999,0.037607256
3000,0.0024902925
3001,0.025246315
3002,0.008340711
3003,0.026785579
3004,0.09106966
3005,0.0732636
3006,0.0141003225
3007,0.011969137
3008,0.0044465302
3009,0.053379737
3010,0.021105772
3011,0.0028429353
3012,0.040626887
3013,0.012125795
3014,0.0125808725
3015,0.015696833
3016,0.009870368
3017,0.04098789
3018,0.02406078
3019,0.025271773
3020,0.07436433
3021,0.0018756088
3022,0.0946888
3023,0.019013666
3024,0.021388115
3025,0.0018145432
3026,0.0020094698
3027,0.009800479
3028,0.02040608
3029,0.014017763
3030,0.00641008
3031,0.0067869383
3032,0.017164888
3033,0.00477249
3034,0.010939907
3035,0.01175526
3036,0.01045153
3037,0.02916322
3038,0.016198266
3039,0.070379324
3040,0.03996635
3041,0.06240408
3042,0.007986302
3043,0.004630305
3044,0.024233395
3045,0.05273216
3046,0.027541501
3047,0.016771754
3048,0.009494485
3049,0.0011652109
3050,0.03951429
3051,0.0049360855
3052,0.008375691
3053,0.028267551
3054,0.035755854
3055,0.08873206
3056,0.024028096
3057,0.0074361432
3058,0.0010679384
3059,0.04187558
3060,0.00083762535
3061,0.0058474788
3062,0.013002658
3063,0.0045533744
3064,0.034920413
3065,0.012516222
3066,0.012973494
3067,0.0024682495
3068,0.0015839323
3069,0.022634668
3070,0.014386703
3071,0.0014899621
3072,0.07246336
3073,0.06936211
3074,0.02486749
3075,0.0018244818
3076,0.0039508035
3077,0.0091804555
3078,0.04426824
3079,0.012192565
3080,0.0028909594
3081,0.035825256
3082,0.05275142
3083,0.016628074
3084,0.009165854
3085,0.030094499
3086,0.032589946
3087,0.020130334
3088,0.025730437
3089,0.017767146
3090,0.058346443
3091,0.008357146
3092,0.019161532
3093,0.0026682867
3094,0.0110494755
3095,0.019557724
3096,0.051091056
3097,0.09571292
3098,0.02703603
3099,0.057776712
3100,0.035294835
3101,0.0036911448
3102,0.036798093
3103,0.008481982
3104,0.01725179
3105,0.0055649774
3106,0.011195981
3107,0.039737593
3108,0.03193531
3109,0.028227167
3110,0.0034324932
3111,0.06497883
3112,0.032391556
3113,0.037637953
3114,0.0067177177
3115,0.0036633883
3116,0.0069476003
3117,0.01646829
3118,0.11540226
3119,0.033517573
3120,0.0019529439
3121,0.008129298
3122,0.1343538
3123,0.05804615
3124,0.0015818051
3125,0.026625646
3126,0.04912892
3127,0.0040260386
3128,0.05202242
3129,0.0011594815
3130,0.0052081575
3131,0.0065241344
3132,0.010983932
3133,0.091855004
3134,0.035225645
3135,0.069207
3136,0.019090042
3137,0.023215683
3138,0.033190593
3139,0.0068697347
3140,0.0553521
3141,0.03188123
3142,0.07491348
3143,0.012906699
3144,0.003947979
3145,0.07998144
3146,0.004986233
3147,0.00093680125
3148,0.0023988364
3149,0.0435848
