cust_id,pred_prob
1665,0.078755945
1666,0.025082082
1667,0.03898585
1668,0.014962524
1669,0.0486269
1670,0.05843684
1671,0.013854533
1672,0.025455564
1673,0.033299357
1674,0.052404374
1675,0.02537921
1676,0.06584245
1677,0.027486205
1678,0.03330797
1679,0.015896648
1680,0.07142714
1681,0.049636394
1682,0.09900522
1683,0.029676437
1684,0.027996272
1685,0.035892755
1686,0.03743097
1687,0.08139655
1688,0.025563985
1689,0.04379484
1690,0.013148725
1691,0.014820039
1692,0.05181536
1693,0.041970134
1694,0.03291759
1695,0.06377053
1696,0.0343315
1697,0.040424913
1698,0.038732022
1699,0.06340632
1700,0.036112905
1701,0.10091585
1702,0.04271856
1703,0.032232583
1704,0.07438502
1705,0.04615006
1706,0.014642626
1707,0.060549438
1708,0.012666315
1709,0.020734161
1710,0.03800094
1711,0.022961587
1712,0.039563686
1713,0.07989985
1714,0.37433892
1715,0.012010664
1716,0.09942672
1717,0.038209498
1718,0.038563043
1719,0.017867118
1720,0.03207603
1721,0.07308471
1722,0.024485022
1723,0.031624287
1724,0.035665005
1725,0.026077539
1726,0.022673637
1727,0.12504658
1728,0.051855743
1729,0.060283244
1730,0.056091458
1731,0.019871563
1732,0.047629207
1733,0.093340605
1734,0.03328404
1735,0.24482194
1736,0.075829476
1737,0.030165821
1738,0.11337334
1739,0.059217125
1740,0.05299133
1741,0.018056542
1742,0.016100585
1743,0.0337753
1744,0.022846907
1745,0.014185488
1746,0.10955763
1747,0.021250963
1748,0.03329262
1749,0.03496149
1750,0.020037085
1751,0.01079917
1752,0.10888627
1753,0.042906076
1754,0.02946511
1755,0.00902608
1756,0.118689865
1757,0.051884115
1758,0.013233215
1759,0.050091803
1760,0.0119280815
1761,0.033696324
1762,0.018307775
1763,0.01603949
1764,0.017868847
1765,0.025381625
1766,0.031511903
1767,0.012806118
1768,0.02103737
1769,0.025379539
1770,0.06108591
1771,0.030204982
1772,0.1315723
1773,0.044329375
1774,0.042329103
1775,0.03243178
1776,0.044247955
1777,0.09940088
1778,0.025589764
1779,0.037532836
1780,0.019382536
1781,0.049263805
1782,0.10330564
1783,0.10567701
1784,0.025072068
1785,0.0388391
1786,0.053009868
1787,0.0240179
1788,0.02419296
1789,0.03960991
1790,0.079074055
1791,0.020334601
1792,0.039668143
1793,0.010624558
1794,0.015553206
1795,0.045229316
1796,0.05486077
1797,0.02880317
1798,0.01588136
1799,0.06279972
1800,0.06436911
1801,0.022560626
1802,0.03209716
1803,0.01244396
1804,0.033466905
1805,0.049220026
1806,0.18049502
1807,0.05204782
1808,0.031065822
1809,0.015754879
1810,0.1427333
1811,0.110808045
1812,0.032978147
1813,0.014371276
1814,0.06473714
1815,0.08222556
1816,0.04892832
1817,0.021974146
1818,0.024143249
1819,0.035053253
1820,0.029331923
1821,0.043854028
1822,0.026271313
1823,0.049137384
1824,0.0154984
1825,0.11655021
1826,0.018307775
1827,0.015281379
1828,0.011428297
1829,0.03244576
1830,0.015563607
1831,0.04213065
1832,0.015754879
1833,0.018153489
1834,0.016398102
1835,0.019820064
1836,0.05918628
1837,0.016182631
1838,0.06882343
1839,0.057163745
1840,0.026526034
1841,0.05421701
1842,0.025325298
1843,0.06682676
1844,0.5220631
1845,0.10094717
1846,0.01301381
1847,0.104424626
1848,0.014184356
1849,0.037621886
1850,0.014371276
1851,0.04896909
1852,0.022595227
1853,0.090932816
1854,0.04822272
1855,0.049761593
1856,0.03120774
1857,0.04063484
1858,0.06802732
1859,0.0530985
1860,0.028655112
1861,0.05909589
1862,0.044539988
1863,0.042066365
1864,0.01506713
1865,0.018104315
1866,0.014539093
1867,0.054984868
1868,0.015740812
1869,0.010926992
1870,0.03479421
1871,0.05720353
1872,0.03163317
1873,0.03352365
1874,0.027823687
1875,0.053825766
1876,0.046720594
1877,0.026721776
1878,0.04781106
1879,0.0114194155
1880,0.052563936
1881,0.04634887
1882,0.08881378
1883,0.012456179
1884,0.03044045
1885,0.06035903
1886,0.08742651
1887,0.019087553
1888,0.0400275
1889,0.13728929
1890,0.06664637
1891,0.0446122
1892,0.033220887
1893,0.030201614
1894,0.06673363
1895,0.074561805
1896,0.033665
1897,0.0489839
1898,0.05327761
1899,0.014822036
1900,0.02727586
1901,0.014962524
1902,0.0314714
1903,0.06907901
1904,0.057817787
1905,0.02809441
1906,0.029065967
1907,0.03906426
1908,0.11024901
1909,0.072273105
1910,0.02764681
1911,0.12946099
1912,0.03223309
1913,0.035887927
1914,0.012669414
1915,0.008409053
1916,0.05992526
1917,0.015412778
1918,0.013845921
1919,0.27958706
1920,0.09697774
1921,0.015281379
1922,0.023247957
1923,0.13724452
1924,0.021130592
1925,0.05388823
1926,0.027963996
1927,0.26495588
1928,0.033848405
1929,0.053089738
1930,0.016398102
1931,0.015783012
1932,0.035677314
1933,0.05416006
1934,0.013201594
1935,0.029222876
1936,0.05365911
1937,0.013068765
1938,0.03081578
1939,0.03505975
1940,0.03867647
1941,0.044673264
1942,0.048060656
1943,0.04876274
1944,0.056274086
1945,0.023729831
1946,0.020617545
1947,0.020037085
1948,0.04234618
1949,0.02202937
1950,0.050130844
1951,0.093292385
1952,0.05611673
1953,0.038490325
1954,0.05930671
1955,0.014185488
1956,0.012656301
1957,0.06609252
1958,0.01722771
1959,0.046423852
1960,0.01272741
1961,0.03144008
1962,0.017413497
1963,0.05056441
1964,0.041683465
1965,0.044954896
1966,0.013858706
1967,0.039765537
1968,0.040065408
1969,0.027316123
1970,0.05996734
1971,0.019989818
1972,0.025184363
1973,0.02908644
1974,0.0367707
1975,0.05425012
1976,0.022684038
1977,0.027314752
1978,0.096220255
1979,0.039443254
1980,0.046640188
1981,0.059573144
1982,0.054298162
1983,0.012948602
1984,0.045396
1985,0.044854015
1986,0.010330617
1987,0.02764681
1988,0.036944836
1989,0.038068414
1990,0.04500708
1991,0.013110757
1992,0.011662006
1993,0.09615159
1994,0.008972824
1995,0.013854533
1996,0.033216238
1997,0.019429117
1998,0.012700081
1999,0.08098024
2000,0.019286573
2001,0.01668945
2002,0.014508188
2003,0.041205794
2004,0.06255892
2005,0.050965995
2006,0.0307751
2007,0.023680061
2008,0.011704028
2009,0.059886545
2010,0.058405995
2011,0.02135107
2012,0.045907855
2013,0.034246355
2014,0.011085749
2015,0.04134214
2016,0.041099668
2017,0.026259601
2018,0.010256976
2019,0.055125654
2020,0.06463876
2021,0.022673637
2022,0.033700258
2023,0.027810931
2024,0.030999213
2025,0.10324377
2026,0.07053286
2027,0.018362492
2028,0.03106308
2029,0.038924903
2030,0.017345011
2031,0.05791071
2032,0.019622833
2033,0.084207535
2034,0.03192064
2035,0.024302095
2036,0.030001849
2037,0.1065014
2038,0.0267632
2039,0.054120272
2040,0.024085373
2041,0.015359461
2042,0.1464558
2043,0.05276805
2044,0.012604028
2045,0.032280773
2046,0.022356063
2047,0.013630152
2048,0.025407374
2049,0.0191105
2050,0.021948606
2051,0.047091752
2052,0.045811534
2053,0.03131473
2054,0.012513429
2055,0.056516588
2056,0.080045104
2057,0.05715838
2058,0.01221469
2059,0.114212394
2060,0.072672665
2061,0.025452048
2062,0.016398102
2063,0.017359853
2064,0.03649816
2065,0.014371276
2066,0.018024325
2067,0.01722771
2068,0.011595756
2069,0.19004509
2070,0.020922601
2071,0.01272741
2072,0.04114315
2073,0.03632921
2074,0.044255376
2075,0.0112092495
2076,0.034341097
2077,0.08466557
2078,0.036909908
2079,0.014371276
2080,0.032235295
2081,0.018909961
2082,0.042884737
2083,0.096363276
2084,0.060696214
2085,0.063123345
2086,0.044890553
2087,0.013845801
2088,0.055660278
2089,0.025192946
2090,0.19884846
2091,0.043546855
2092,0.058417708
2093,0.014716864
2094,0.02123934
2095,0.091928124
2096,0.05108884
2097,0.08786532
2098,0.106072515
2099,0.04085329
2100,0.030153483
2101,0.049797267
2102,0.012948602
2103,0.045500636
2104,0.07316652
2105,0.01334554
2106,0.028795093
2107,0.02359736
2108,0.07903913
2109,0.047822475
2110,0.04919088
2111,0.050326973
2112,0.45539266
2113,0.06930834
2114,0.019204974
2115,0.025051773
2116,0.023062974
2117,0.014371276
2118,0.028883934
2119,0.017250806
2120,0.019254535
2121,0.012712121
2122,0.025127023
2123,0.036670715
2124,0.024766117
2125,0.02401793
2126,0.03757885
2127,0.07891682
2128,0.04148346
2129,0.0114194155
2130,0.045504242
2131,0.0740661
2132,0.05924979
2133,0.04493764
2134,0.028679103
2135,0.013045549
2136,0.017465264
2137,0.028815597
2138,0.013737857
2139,0.01963988
2140,0.045048654
2141,0.095421046
2142,0.06697583
2143,0.030079603
2144,0.018996865
2145,0.023208201
2146,0.025646776
2147,0.018641919
2148,0.012266636
2149,0.06162533
2150,0.020031303
2151,0.022610277
2152,0.07734361
2153,0.035309464
2154,0.03443703
2155,0.018625408
2156,0.08921349
2157,0.011749804
2158,0.020358711
2159,0.015944064
2160,0.11047548
2161,0.03311509
2162,0.03088528
2163,0.048821896
2164,0.07434511
2165,0.030456185
2166,0.027633667
2167,0.013549298
2168,0.06960577
2169,0.043161213
2170,0.033210903
2171,0.027583688
2172,0.08018264
2173,0.041727215
2174,0.020668805
2175,0.024751574
2176,0.007296771
2177,0.064349174
2178,0.03187701
2179,0.031214178
2180,0.04091683
2181,0.13711461
2182,0.013433337
2183,0.016971618
2184,0.05624309
2185,0.054681957
2186,0.049608648
2187,0.05689004
2188,0.06205362
2189,0.052428305
2190,0.06671122
2191,0.04302329
2192,0.12014991
2193,0.06051317
2194,0.032784075
2195,0.02232793
2196,0.022423655
2197,0.053172708
2198,0.028003305
2199,0.032973528
2200,0.012856096
2201,0.04851365
2202,0.033025146
2203,0.04837483
2204,0.04431957
2205,0.05658719
2206,0.03591624
2207,0.016365021
2208,0.104189515
2209,0.019954115
2210,0.03105396
2211,0.24784625
2212,0.0686813
2213,0.02594629
2214,0.14592949
2215,0.030032873
2216,0.010903835
2217,0.032102734
2218,0.072496444
2219,0.0144701
2220,0.037145734
2221,0.031913996
2222,0.013878852
2223,0.046670884
2224,0.015487492
2225,0.06218469
2226,0.041118056
2227,0.051211596
2228,0.021544933
2229,0.080381066
2230,0.051725447
2231,0.08788788
2232,0.047614157
2233,0.06184843
2234,0.0371795
2235,0.03329128
2236,0.050947547
2237,0.013433337
2238,0.043805897
2239,0.038157344
2240,0.06553906
2241,0.04824376
2242,0.13302225
2243,0.02729705
2244,0.10042456
2245,0.037673533
2246,0.032131463
2247,0.030202925
2248,0.037165374
2249,0.018939495
2250,0.030326396
2251,0.033356607
2252,0.0411866
2253,0.060714543
2254,0.114846885
2255,0.014300793
2256,0.033237427
2257,0.033456326
2258,0.04247871
2259,0.05946508
2260,0.029281825
2261,0.04219231
2262,0.024157733
2263,0.025184363
2264,0.016385198
2265,0.014962524
2266,0.20278847
2267,0.07643044
2268,0.053693265
2269,0.0526717
2270,0.01231733
2271,0.008840054
2272,0.014582247
2273,0.08027351
2274,0.016014278
2275,0.03352174
2276,0.02842915
2277,0.054743826
2278,0.043789566
2279,0.020037085
2280,0.03031823
2281,0.03385976
2282,0.022958249
2283,0.044970572
2284,0.04368633
2285,0.03483939
2286,0.032577485
2287,0.0227139
2288,0.055434644
2289,0.026315987
2290,0.031294316
2291,0.029663205
2292,0.06739563
2293,0.06439346
2294,0.022011936
2295,0.056871414
2296,0.06158957
2297,0.10480791
2298,0.068621814
2299,0.012948602
2300,0.04063344
2301,0.021927625
2302,0.046591133
2303,0.03401357
2304,0.035567194
2305,0.059720993
2306,0.33250678
2307,0.07778832
2308,0.037177235
2309,0.03743866
2310,0.06655958
2311,0.061632097
2312,0.05775684
2313,0.03212163
2314,0.014677912
2315,0.011465967
2316,0.11146939
2317,0.05885434
2318,0.034389973
2319,0.05867538
2320,0.043450326
2321,0.05533302
2322,0.04468003
2323,0.018307775
2324,0.04682246
2325,0.012877047
2326,0.032576352
2327,0.038760692
2328,0.03381601
2329,0.03263998
2330,0.07892248
2331,0.03022179
2332,0.031627655
2333,0.03135532
2334,0.053483248
2335,0.037845075
2336,0.04554555
2337,0.017971128
2338,0.03600183
2339,0.038419813
2340,0.0109981
2341,0.035639495
2342,0.043465853
2343,0.0425964
2344,0.030438662
2345,0.043293
2346,0.08148375
2347,0.018592387
2348,0.039682
2349,0.020590186
2350,0.05074224
2351,0.037249267
2352,0.08365378
2353,0.047433972
2354,0.062416315
2355,0.026008666
2356,0.039215833
2357,0.012519598
2358,0.07746887
2359,0.0154984
2360,0.01604259
2361,0.08480102
2362,0.06476733
2363,0.018307775
2364,0.019059777
2365,0.037745655
2366,0.02696383
2367,0.020511806
2368,0.020250231
2369,0.04296562
2370,0.03714481
2371,0.028093368
2372,0.014655888
2373,0.030489296
2374,0.015903175
2375,0.060694247
2376,0.010812312
2377,0.046945572
2378,0.0394713
2379,0.012948602
2380,0.07022455
2381,0.035561502
2382,0.05017388
2383,0.020707339
2384,0.07035667
2385,0.05219412
2386,0.06448752
2387,0.036536187
2388,0.024502963
2389,0.04860425
2390,0.06428698
2391,0.08807668
2392,0.028996587
2393,0.01778695
2394,0.04870197
2395,0.044512987
2396,0.11437154
2397,0.0125952065
2398,0.013254553
2399,0.01722771
2400,0.043257058
2401,0.019479215
2402,0.035573035
2403,0.035411537
2404,0.0302943
2405,0.019519955
2406,0.029731452
2407,0.06956926
2408,0.023415715
2409,0.024678558
2410,0.013630152
2411,0.06802562
2412,0.03716418
2413,0.03167948
2414,0.037439674
2415,0.081379294
2416,0.033922583
2417,0.037710667
2418,0.017465264
2419,0.080304235
2420,0.22844326
2421,0.03581071
2422,0.03144306
2423,0.032418013
2424,0.07360956
2425,0.05491823
2426,0.022614807
2427,0.05346003
2428,0.04024315
2429,0.026257068
2430,0.02606234
2431,0.3731163
2432,0.02906993
2433,0.011304736
2434,0.01930365
2435,0.013636798
2436,0.07358685
2437,0.020112216
2438,0.04565227
2439,0.030481368
2440,0.027291596
2441,0.023077428
2442,0.05208054
2443,0.0539428
2444,0.05211377
2445,0.018307775
2446,0.024530292
2447,0.058528155
2448,0.1472266
2449,0.05040571
2450,0.015782326
2451,0.23413962
2452,0.049796432
2453,0.050674826
2454,0.03483641
2455,0.04529935
2456,0.05053106
2457,0.04512614
2458,0.018122703
2459,0.06035903
2460,0.020606339
2461,0.092320025
2462,0.03106308
2463,0.06346884
2464,0.039890707
2465,0.01340583
2466,0.048799455
2467,0.027237386
2468,0.0653345
2469,0.01300779
2470,0.13982192
2471,0.045763135
2472,0.0535495
2473,0.15611291
2474,0.042008787
2475,0.015649945
2476,0.021064192
2477,0.05851394
2478,0.021002203
2479,0.024774551
2480,0.0728274
2481,0.05163747
2482,0.08815479
2483,0.060990572
2484,0.08515662
2485,0.016395599
2486,0.03420204
2487,0.015901983
2488,0.036184132
2489,0.013622999
2490,0.029922247
2491,0.108643234
2492,0.067549855
2493,0.030912876
2494,0.009960741
2495,0.027963996
2496,0.037431568
2497,0.027879417
2498,0.031624287
2499,0.113981515
2500,0.028512657
2501,0.1146214
2502,0.03324938
2503,0.064049274
2504,0.045817137
2505,0.092808455
2506,0.025097013
2507,0.019691378
2508,0.11919236
2509,0.018181741
2510,0.021720916
2511,0.017704189
2512,0.049785107
2513,0.042226136
2514,0.012407601
2515,0.26485658
2516,0.07239744
2517,0.040444672
2518,0.028207093
2519,0.0154984
2520,0.04496047
2521,0.015618563
2522,0.01954168
2523,0.033008277
2524,0.024561018
2525,0.017085224
2526,0.027596265
2527,0.0555861
2528,0.04964882
2529,0.113089204
2530,0.04178363
2531,0.06330055
2532,0.018307775
2533,0.045166373
2534,0.014371276
2535,0.056767642
2536,0.059795707
2537,0.089033395
2538,0.014371276
2539,0.009996742
2540,0.10036796
2541,0.024983615
2542,0.0451189
2543,0.06365287
2544,0.034252137
2545,0.079072595
2546,0.05347106
2547,0.03766048
2548,0.034608245
2549,0.024745941
2550,0.06432417
2551,0.02399072
2552,0.14021033
2553,0.026486963
2554,0.09450191
2555,0.06474233
2556,0.06122473
2557,0.027171195
2558,0.030257374
2559,0.056564808
2560,0.08322382
2561,0.026452601
2562,0.03181702
2563,0.038571686
2564,0.03920597
2565,0.014901191
2566,0.051974565
2567,0.14482313
2568,0.055737227
2569,0.07023728
2570,0.05812481
2571,0.039886445
2572,0.013807476
2573,0.024573058
2574,0.023049146
2575,0.05117163
2576,0.048491955
2577,0.03978005
2578,0.022669852
2579,0.017660737
2580,0.045317262
2581,0.04340118
2582,0.024751812
2583,0.06952
2584,0.029942304
2585,0.04580623
2586,0.1059756
2587,0.010281354
2588,0.053747475
2589,0.022992164
2590,0.02212876
2591,0.028562993
2592,0.029334515
2593,0.009956986
2594,0.014114857
2595,0.037056625
2596,0.062267274
2597,0.042322785
2598,0.060039908
2599,0.012948602
2600,0.06667569
2601,0.019585073
2602,0.037614614
2603,0.027143419
2604,0.06235981
2605,0.07828015
2606,0.0371795
2607,0.081161946
2608,0.036634564
2609,0.013233215
2610,0.037241578
2611,0.038948208
2612,0.012856096
2613,0.062250018
2614,0.07575211
2615,0.073459595
2616,0.051197052
2617,0.013096452
2618,0.030445606
2619,0.03130126
2620,0.062390625
2621,0.033677757
2622,0.014371276
2623,0.07195401
2624,0.017191112
2625,0.050309926
2626,0.052963167
2627,0.052253276
2628,0.058963895
2629,0.031454623
2630,0.029223591
2631,0.09060046
2632,0.04242438
2633,0.035563767
2634,0.019683868
2635,0.068118274
2636,0.035353273
2637,0.03204596
2638,0.04852271
2639,0.017032802
2640,0.12123582
2641,0.022299886
2642,0.04096216
2643,0.009619623
2644,0.05845779
2645,0.16467127
2646,0.102418214
2647,0.049162507
2648,0.013900906
2649,0.034100294
2650,0.016385198
2651,0.02469495
2652,0.047159433
2653,0.049266994
2654,0.016100585
2655,0.055077344
2656,0.02723673
2657,0.014655888
2658,0.014223576
2659,0.042179257
2660,0.06304413
2661,0.07014066
2662,0.046690732
2663,0.012228817
2664,0.017484188
2665,0.07637149
2666,0.040216833
2667,0.020293564
2668,0.100726426
2669,0.036129236
2670,0.09179434
2671,0.014465809
2672,0.09545466
2673,0.09328306
2674,0.02895686
2675,0.023464441
2676,0.08123532
2677,0.052063107
2678,0.08856499
2679,0.007888019
2680,0.01867652
2681,0.1247035
2682,0.06618708
2683,0.024512887
2684,0.011704028
2685,0.07128087
2686,0.066391766
2687,0.01634854
2688,0.03455791
2689,0.05182627
2690,0.01731816
2691,0.014822036
2692,0.046388596
2693,0.031454623
2694,0.051592857
2695,0.06864512
2696,0.01334554
2697,0.064517885
2698,0.025071114
2699,0.20265076
2700,0.058039874
2701,0.020307124
2702,0.01434499
2703,0.028078884
2704,0.0261119
2705,0.031620383
2706,0.017180651
2707,0.054775238
2708,0.06643838
2709,0.029430598
2710,0.044325948
2711,0.028018266
2712,0.026268333
2713,0.05344841
2714,0.032371104
2715,0.051874846
2716,0.028340489
2717,0.018601507
2718,0.02232793
2719,0.04598704
2720,0.013266325
2721,0.039626986
2722,0.09873831
2723,0.06407574
2724,0.08274284
2725,0.08907166
2726,0.051884115
2727,0.050625652
2728,0.016100585
2729,0.020379335
2730,0.048033386
2731,0.06426895
2732,0.035086423
2733,0.014097542
2734,0.021427661
2735,0.053067267
2736,0.014508188
2737,0.015757978
2738,0.022685409
2739,0.0149847865
2740,0.080658555
2741,0.037342995
2742,0.04314798
2743,0.018788934
2744,0.02764681
2745,0.049917668
2746,0.018056542
2747,0.05594939
2748,0.016100585
2749,0.08452943
2750,0.042372227
2751,0.41576847
2752,0.031895697
2753,0.056807637
2754,0.011204928
2755,0.032413155
2756,0.016100585
2757,0.03826353
2758,0.028134376
2759,0.12498963
2760,0.032813013
2761,0.06750837
2762,0.014985234
2763,0.018850207
2764,0.012948602
2765,0.015608162
2766,0.022114426
2767,0.02296865
2768,0.07618484
2769,0.016246349
2770,0.038672626
2771,0.033366382
2772,0.040869206
2773,0.021989942
2774,0.030130148
2775,0.020534873
2776,0.087167114
2777,0.025202513
2778,0.015268475
2779,0.015551776
2780,0.045284033
2781,0.023940235
2782,0.021483153
2783,0.05295551
2784,0.03490132
2785,0.015074849
2786,0.011824518
2787,0.02881217
2788,0.039664805
2789,0.029254884
2790,0.017525226
2791,0.06013456
2792,0.07766515
2793,0.05877325
2794,0.016279787
2795,0.07568428
2796,0.10516977
2797,0.011465967
2798,0.03189811
2799,0.048986495
2800,0.025098354
2801,0.013020307
2802,0.014635801
2803,0.037258774
2804,0.05543977
2805,0.014046043
2806,0.014585406
2807,0.02232793
2808,0.040637314
2809,0.012948602
2810,0.01356256
2811,0.022981554
2812,0.0109981
2813,0.02333495
2814,0.031212717
2815,0.05446753
2816,0.038240463
2817,0.025923848
2818,0.13341701
2819,0.071846455
2820,0.053057373
2821,0.028598487
2822,0.043211937
2823,0.022071451
2824,0.027808994
2825,0.03145072
2826,0.041747987
2827,0.048504442
2828,0.06624335
2829,0.058672696
2830,0.0378536
2831,0.04858145
2832,0.116788
2833,0.02284804
2834,0.047929406
2835,0.09134871
2836,0.04445657
2837,0.019489616
2838,0.043409914
2839,0.031507373
2840,0.027963996
2841,0.059145927
2842,0.037350476
2843,0.033353597
2844,0.018276542
2845,0.014371276
2846,0.018125027
2847,0.030917585
2848,0.024720758
2849,0.026694953
2850,0.014044493
2851,0.038015604
2852,0.04652798
2853,0.016895324
2854,0.06227997
2855,0.065356165
2856,0.10350722
2857,0.046517134
2858,0.02922389
2859,0.01906827
2860,0.06442791
2861,0.031393588
2862,0.014159173
2863,0.043301284
2864,0.07422593
2865,0.06630051
2866,0.011426181
2867,0.027576774
2868,0.091910094
2869,0.03603238
2870,0.012950122
2871,0.032212377
2872,0.012125224
2873,0.018613935
2874,0.012703121
2875,0.028486371
2876,0.07072821
2877,0.07152575
2878,0.018307775
2879,0.035232186
2880,0.030153483
2881,0.09612593
2882,0.04541436
2883,0.016661614
2884,0.01591742
2885,0.068409115
2886,0.014716864
2887,0.03212592
2888,0.026483387
2889,0.05296433
2890,0.043491304
2891,0.03282395
2892,0.04478544
2893,0.070507646
2894,0.037902772
2895,0.013816357
2896,0.023005664
2897,0.028444946
2898,0.033691764
2899,0.03865248
2900,0.10832137
2901,0.03685558
2902,0.1353116
2903,0.06492719
2904,0.013233215
2905,0.05834219
2906,0.04311073
2907,0.020738184
2908,0.029680073
2909,0.14805996
2910,0.013233215
2911,0.025358409
2912,0.101689935
2913,0.015359461
2914,0.04775265
2915,0.09101394
2916,0.07398531
2917,0.06487477
2918,0.0097978115
2919,0.02212876
2920,0.036740422
2921,0.03545019
2922,0.022868007
2923,0.014371276
2924,0.028532922
2925,0.01334554
2926,0.08905786
2927,0.030680478
2928,0.018819124
2929,0.014765173
2930,0.016367823
2931,0.02008146
2932,0.017180651
2933,0.09826383
2934,0.015372366
2935,0.05042416
2936,0.03577879
2937,0.10220346
2938,0.04048106
2939,0.04359117
2940,0.060499817
2941,0.014058828
2942,0.15277463
2943,0.025101095
2944,0.019241989
2945,0.012951314
2946,0.05231151
2947,0.052452385
2948,0.06259626
2949,0.05572298
2950,0.02405724
2951,0.016398102
2952,0.030740798
2953,0.020697922
2954,0.022868127
2955,0.07773411
2956,0.058247417
2957,0.042247415
2958,0.037614644
2959,0.20094648
2960,0.05561474
2961,0.02963373
2962,0.034570307
2963,0.048651278
2964,0.14190832
2965,0.025283366
2966,0.0602102
2967,0.014835089
2968,0.03252396
2969,0.014638156
2970,0.07628918
2971,0.013539165
2972,0.019479215
2973,0.029947728
2974,0.037380546
2975,0.034679353
2976,0.077607065
2977,0.011581659
2978,0.01272741
2979,0.055178583
2980,0.01272741
2981,0.0149782
2982,0.026365787
2983,0.032238454
2984,0.021993339
2985,0.014371276
2986,0.017032802
2987,0.01722771
2988,0.025749207
2989,0.026918411
2990,0.07213378
2991,0.0144701
2992,0.014457285
2993,0.18556306
2994,0.021674871
2995,0.051197797
2996,0.047148168
2997,0.042647183
2998,0.014413059
2999,0.027116984
3000,0.02398336
3001,0.036172807
3002,0.040394157
3003,0.047614038
3004,0.044255823
3005,0.10055953
3006,0.036572427
3007,0.03083995
3008,0.028449506
3009,0.104347825
3010,0.028023243
3011,0.030412346
3012,0.03510925
3013,0.04530099
3014,0.044261873
3015,0.039902538
3016,0.029887974
3017,0.037729114
3018,0.05258107
3019,0.030540854
3020,0.0709514
3021,0.012948602
3022,0.0641942
3023,0.043754697
3024,0.037611336
3025,0.034558177
3026,0.0109981
3027,0.018909961
3028,0.027212143
3029,0.24604234
3030,0.008880019
3031,0.019173622
3032,0.024537534
3033,0.031226337
3034,0.033711404
3035,0.044036835
3036,0.029955953
3037,0.04607773
3038,0.027173072
3039,0.16301194
3040,0.033930153
3041,0.06568062
3042,0.028563559
3043,0.033869356
3044,0.041490078
3045,0.041917175
3046,0.060697854
3047,0.032517046
3048,0.03616786
3049,0.012948602
3050,0.071866214
3051,0.041130334
3052,0.026208341
3053,0.057625324
3054,0.037745655
3055,0.032582194
3056,0.035469234
3057,0.039247215
3058,0.013233215
3059,0.096958935
3060,0.011641681
3061,0.0154984
3062,0.032910556
3063,0.039255887
3064,0.05354619
3065,0.014514208
3066,0.045193344
3067,0.019955516
3068,0.014371276
3069,0.10645777
3070,0.08542058
3071,0.012577742
3072,0.072113246
3073,0.08973044
3074,0.039467067
3075,0.012948602
3076,0.017180651
3077,0.022346467
3078,0.087101966
3079,0.015372366
3080,0.017015606
3081,0.055983394
3082,0.049382955
3083,0.041769534
3084,0.023050368
3085,0.045937628
3086,0.04584232
3087,0.015757978
3088,0.05189827
3089,0.027668238
3090,0.12668663
3091,0.017317563
3092,0.038306177
3093,0.01630339
3094,0.019966483
3095,0.035758525
3096,0.07818484
3097,0.10045993
3098,0.028293967
3099,0.056628108
3100,0.05780813
3101,0.016161561
3102,0.044073552
3103,0.018611312
3104,0.04561183
3105,0.019181043
3106,0.028593868
3107,0.09723863
3108,0.118296236
3109,0.05179912
3110,0.01183188
3111,0.11697289
3112,0.04802081
3113,0.04867655
3114,0.015355915
3115,0.013489515
3116,0.018909961
3117,0.08872393
3118,0.12724507
3119,0.049162507
3120,0.012116492
3121,0.026229113
3122,0.24800453
3123,0.0793165
3124,0.016389579
3125,0.038258314
3126,0.040073186
3127,0.1855225
3128,0.06846058
3129,0.013514131
3130,0.0319553
3131,0.023492038
3132,0.022535443
3133,0.14841878
3134,0.07357782
3135,0.09072837
3136,0.040177137
3137,0.034001112
3138,0.046517253
3139,0.03842625
3140,0.082766026
3141,0.046544284
3142,0.14536527
3143,0.04945579
3144,0.011348933
3145,0.073914915
3146,0.03622204
3147,0.014371276
3148,0.017512321
3149,0.07127181
3150,0.29503646
3151,0.04503411
3152,0.31423128
3153,0.0982061
3154,0.015608162
3155,0.04565528
3156,0.054897398
3157,0.028343737
3158,0.023361742
3159,0.036859065
3160,0.017055541
3161,0.033902287
3162,0.09357467
3163,0.029731452
3164,0.022915363
3165,0.082594514
3166,0.030113757
3167,0.011942178
3168,0.03803104
3169,0.03056714
3170,0.05392298
3171,0.037025362
3172,0.015074849
3173,0.055790365
3174,0.02741602
3175,0.062023103
3176,0.07818732
3177,0.018848866
3178,0.064343184
3179,0.014243394
3180,0.055671543
3181,0.026937008
3182,0.031954736
3183,0.02746135
3184,0.017111033
3185,0.037599802
3186,0.012681752
3187,0.013538241
3188,0.06898865
3189,0.043152332
3190,0.02519703
3191,0.07507026
3192,0.027218342
3193,0.013233215
3194,0.015783012
3195,0.02198857
3196,0.04950416
3197,0.017426193
3198,0.029255122
3199,0.09720874
3200,0.0109981
3201,0.020444006
3202,0.024273634
3203,0.05979842
3204,0.026519686
3205,0.04324147
3206,0.02908644
3207,0.022459716
3208,0.05003777
3209,0.050613612
3210,0.020591587
3211,0.027484983
3212,0.03425035
3213,0.015005976
3214,0.03404814
3215,0.0992721
3216,0.061383903
3217,0.08588311
3218,0.03381601
